16268	46166	141
38224	38222	108
40616	1698	163
35305	61122	45
14146	13914	8
42036	61918	117
36083	36083	108
49758	3477	60
21097	21097	9
31883	33933	90
24969	24969	35
17169	845	9
10268	38653	75
43878	8423	96
40170	6788	25
8800	34552	158
41042	25121	60
25686	22810	40
64937	50637	58
18614	18593	35
15374	9952	72
36209	38110	105
36040	26863	35
34766	9951	74
28962	72364	133
16266	18196	106
7920	7920	111
30795	1829	110
43379	43378	88
44993	30190	81
9146	9144	96
41501	33009	110
40328	17797	16
12811	10210	162
30137	32597	86
2506	17198	69
47435	3941	145
36450	35270	133
16856	15771	33
56957	33465	93
28999	28999	36
22883	17593	58
19334	15637	81
48020	77976	159
41426	38514	17
79600	45545	160
22130	16111	57
753	1018	27
79749	2495	144
53387	6071	105
8	11670	46
69436	41484	72
49607	50681	114
14319	11753	106
66927	23530	155
76318	75884	114
20970	24350	36
47392	20403	157
24705	16499	81
10146	5937	145
2008	45573	20
459	23461	144
40689	19236	23
43855	72952	92
13380	58074	62
28707	19277	59
6506	12352	38
1308	2588	145
47058	31357	111
33279	65606	109
20601	14850	22
2538	60044	111
28055	55235	37
64784	71818	96
34008	40427	61
67808	66760	67
47820	36785	162
8379	21076	79
30334	24929	68
2011	2011	104
22025	27988	83
48488	1392	97
15011	16997	81
13884	14231	85
71886	42428	111
76495	76494	115
57038	31621	48
46216	46214	39
21661	19988	81
4362	31938	93
45054	39438	157
10119	10994	121
43587	42404	48
15225	14375	84
12575	13243	31
42580	42579	165
45382	30886	93
42223	12455	135
51332	51332	80
1830	30794	35
18933	55231	35
50229	10623	148
16691	15723	33
19544	19544	9
15412	13024	61
2363	12555	145
35460	12584	105
47207	68638	73
11340	22510	63
44720	3144	91
3112	4685	166
23106	8826	10
67525	68544	69
69696	70319	133
26382	19136	57
59590	41134	90
31820	3878	165
74045	11691	96
13611	21679	83
27731	23996	38
17840	20799	113
30651	26477	17
64521	33735	56
2498	43284	71
57925	14725	106
9862	9860	135
64414	561	109
20518	17820	108
28529	34543	62
20152	71326	84
23400	21202	130
22808	24073	13
25524	30954	63
20062	20060	82
21615	19814	111
39686	12763	166
30746	5467	22
49757	25670	82
9967	22451	72
9948	3637	117
15652	15418	33
3906	34699	166
12014	49497	120
2568	78048	130
25425	55843	111
12103	53842	37
3914	2851	109
22734	39374	22
34019	25389	122
62552	62549	144
26273	26687	37
1869	77856	124
51589	3903	68
45314	2477	135
39213	387	96
53563	19850	155
12620	13986	32
917	915	119
51485	7607	63
22121	47035	153
62903	43405	120
13888	15413	164
51577	36499	62
25560	20024	11
17795	22279	63
30660	45489	57
42489	42987	88
41737	43798	142
6635	30838	167
1731	709	73
25280	1700	39
31935	2883	42
17368	16838	33
14277	14826	89
33129	42691	47
38082	38082	166
36107	43136	115
5377	24521	80
61350	62536	70
18272	13968	111
56804	56804	84
26423	21102	90
41191	7502	47
18399	73919	105
25154	26116	36
63404	44217	105
34245	26784	13
2303	1853	44
7588	7593	133
16693	1116	32
22967	22789	34
37702	55011	86
32871	33349	89
2565	15044	167
29778	49363	92
44523	26379	113
40376	3409	24
42623	41220	71
13416	27796	38
18794	17727	15
6789	799	12
27921	30636	106
54119	42185	59
39755	24243	58
60341	33769	135
20486	28105	13
22336	25055	107
40862	40861	67
17578	10490	26
43862	5928	18
29988	10062	20
18592	20771	108
10376	10374	57
3653	61053	47
4941	10110	115
7644	9027	15
33316	33316	13
35203	35203	85
7859	8675	1
42324	122	17
53193	5404	67
26198	28022	15
60634	40690	69
16354	18292	58
28397	28233	66
33288	14242	133
49013	8690	144
24166	56999	40
35730	68686	69
32571	19714	39
11976	23871	10
29463	4385	65
28106	30857	60
24714	42097	43
24316	10138	60
28926	50388	24
45050	22234	141
70415	46411	159
53793	18269	58
4382	34894	13
14780	16589	8
18421	18421	81
31341	19866	57
26127	21471	15
687	1526	142
47927	45102	131
2619	5889	1
20230	15666	32
3804	45604	45
59104	58949	42
48394	4465	71
5659	4502	166
54155	14689	87
46841	56706	37
18184	39290	85
21276	16361	59
2166	2174	0
42119	40559	68
76768	20398	116
22274	20550	41
13501	28433	83
958	39998	114
41323	8350	109
61701	10650	159
38843	12953	83
17941	17941	9
23964	2228	73
22057	53921	142
34943	27700	112
23153	23151	43
16315	26271	85
31673	82090	167
26522	4405	48
33630	25654	86
33918	20137	13
34708	30701	106
3804	3802	72
22264	22155	10
18476	53397	106
2351	37476	109
76086	1115	113
13085	43363	67
10524	8610	49
42050	13271	17
13904	18097	61
41940	3682	61
18855	21852	34
17664	17684	14
33380	36777	17
48669	69633	73
482	48608	46
1792	50949	24
37199	10596	42
19558	32311	12
25843	15183	57
22782	22789	59
51216	51223	132
32355	29132	85
6229	3658	75
2256	24905	115
31690	46889	133
57962	49985	49
31519	31519	39
69057	39478	94
8219	11423	148
60131	1974	144
11190	47514	148
49219	47202	165
58020	25873	159
2250	2066	72
1199	1197	121
4276	62221	58
13390	22078	111
18743	14428	88
46463	50432	74
37323	37283	35
15296	27546	81
14817	14302	56
31294	29726	73
25298	23078	106
45352	45352	19
45036	1547	96
26021	16120	81
27582	6927	16
444	1308	144
2461	2850	45
47106	3426	120
18196	33337	35
23480	26001	58
27643	12907	109
27236	11477	50
34019	64239	128
1516	12510	63
66402	32902	62
15025	29977	84
19372	25916	110
24244	15509	105
22782	28652	90
39642	10291	165
62638	62631	96
58641	4344	41
13485	13487	33
18857	18857	46
8153	4606	149
51003	10906	72
39855	74901	105
8325	15185	137
49222	10953	24
3883	3876	22
7324	8775	124
38668	21530	92
48557	48560	121
17891	25038	42
44374	2422	64
4985	8506	98
22019	19069	39
26840	33082	158
18818	43153	18
81920	60390	166
59090	73812	160
34277	44675	69
77183	5045	119
44641	3724	131
61333	67869	142
61461	3163	165
2055	3354	43
1995	32153	85
21263	21263	9
30267	25850	61
52990	25237	108
20078	19465	33
22525	63113	135
16174	21664	82
27947	25928	68
19937	22621	58
20210	24785	11
591	17559	100
68238	21113	160
29729	13486	91
13332	13330	32
54929	4957	35
63988	48770	167
16717	13503	57
1671	1669	48
6692	48202	46
40626	35946	43
13491	13489	57
12129	13801	116
1773	77123	165
18236	17153	63
1890	7180	60
60358	43847	163
43936	43934	159
72647	5972	157
62774	24315	162
5815	2406	70
67567	13449	66
13139	19385	61
51728	35085	25
33720	26752	86
902	5017	118
59562	46190	132
3587	69910	73
13139	15418	61
68249	15103	68
2	47989	120
5719	24153	156
38950	67079	64
16821	16821	9
45504	28380	91
21125	14514	19
22796	29742	63
67009	33500	83
9522	27086	12
21167	22334	105
13864	53027	60
69503	52525	147
17722	15067	37
59401	10907	58
41728	41728	90
25460	26722	84
23796	20726	59
22752	22752	10
9710	31094	19
24383	12908	84
28264	8254	106
47501	47499	159
42324	77896	165
11177	20729	9
18950	56164	107
77264	23465	119
66122	29643	62
26443	19931	112
40577	4690	20
21229	21155	38
30110	30108	13
24234	28556	64
49267	50956	24
24382	26064	88
21918	18787	12
30648	35664	35
17145	8292	120
31060	40781	91
40727	40725	18
41756	30794	131
50182	33707	23
68902	13792	133
32494	33653	106
17439	35664	108
34373	34373	13
38240	42067	111
22039	12561	112
65479	54465	112
34745	31811	13
67003	63681	106
31458	5564	22
77770	45039	123
26067	41078	116
27144	34195	120
15032	11149	160
8011	6849	92
52817	76138	144
10155	13244	35
39674	39674	16
23360	27896	107
14002	40571	16
28936	28352	61
4654	1086	25
18083	13500	83
11276	11274	5
10593	8050	42
71208	28251	154
8315	11919	133
61868	3588	139
82106	4541	167
15779	22001	31
41292	12382	87
30512	537	12
42073	42073	37
31448	37228	116
49276	1041	107
7068	13103	112
13797	42951	92
20563	21453	64
60258	9431	64
22232	22900	64
11664	3928	65
48083	28581	138
48188	2762	52
28551	28310	84
36195	22020	39
23860	26068	14
66546	47148	72
13011	18983	105
21490	25870	33
36034	6848	22
5786	59766	42
56527	29298	37
60081	34311	82
55088	39986	68
37342	25900	15
11653	60464	86
16463	24501	59
16605	17860	60
13945	13943	136
64176	22015	122
8112	33335	110
26021	21159	157
25834	27020	85
2568	1844	130
37865	1705	163
37160	22666	39
58752	7298	121
40765	24929	16
26643	21766	35
31620	33991	61
6814	6812	120
20975	22033	85
51307	28990	24
31581	25386	37
11903	59574	85
7002	48492	24
10476	57295	107
25284	17834	36
13590	1579	151
23799	24412	63
20646	54089	59
50455	8472	32
26966	47958	21
40484	64666	78
10678	9756	97
975	10291	49
75893	23717	112
4921	40339	74
12344	26576	82
38526	32397	43
25195	34199	89
16838	20977	80
3253	15818	10
18039	20394	81
32830	33432	38
43020	43204	18
6249	31482	166
46006	5036	23
29786	55134	60
25848	25846	38
47958	3563	110
49166	49254	22
5306	6148	0
33189	33189	13
24022	32803	106
30302	20335	13
38109	61496	45
8025	63467	49
19439	35697	106
62395	28704	47
55066	26899	104
7236	11045	27
42482	57536	110
46146	7401	81
1638	49245	91
10030	41247	26
4102	22508	48
162	9785	2
62215	182	55
23726	22018	83
32241	21765	13
24782	33565	83
3577	15288	92
19667	28149	84
9351	68263	122
57255	6352	64
44101	43891	19
11872	5984	127
37657	39448	41
7022	45681	89
6905	19240	38
58843	36336	41
1695	1693	0
13759	25936	110
50132	6454	40
44586	2037	159
61790	50347	46
9384	1667	145
52565	12301	74
17111	15724	105
22120	28132	34
14895	14564	105
9557	38505	111
28353	1634	35
14448	14448	133
24274	17644	105
27202	14001	110
2451	7689	155
59349	42015	68
8639	8639	24
70779	56125	82
42048	15926	66
25558	17989	165
41092	15321	59
19633	25132	34
17424	72187	90
1578	1578	17
9828	7261	144
23676	30266	85
43303	3716	70
7546	7546	129
6665	7187	48
8424	2673	23
58106	41808	40
22673	16839	60
16350	29289	16
10210	9912	75
16567	16963	96
82150	39472	167
11509	40014	152
50341	5817	45
29168	41579	60
41566	50059	49
38556	24498	39
50950	1791	144
10555	38414	72
17390	17390	34
69951	17114	120
48517	7341	158
61339	9731	93
45015	13016	134
14591	2676	131
27993	27992	70
60704	64403	118
2325	5313	123
47132	8940	112
47528	62806	47
46235	68412	86
27368	18909	35
37597	27142	110
32828	4441	113
34700	32977	13
13981	21825	38
48476	46914	22
27507	55042	85
14183	38596	15
2839	44796	112
12891	22274	58
3795	4520	166
27277	56074	142
57215	7746	122
52486	3626	145
49713	15204	23
2903	1235	67
17126	17124	67
22503	22501	62
19368	17402	60
16695	21520	113
10459	4414	93
52430	17601	80
41067	43583	90
47261	8423	21
17120	17778	9
7917	37390	43
52944	4160	122
50699	35878	37
26052	13953	37
37223	37242	15
43790	485	46
9091	45157	108
43193	31743	86
44680	22056	19
52027	45567	33
47688	11565	152
78577	39912	134
12245	11521	43
45909	3312	144
69240	2182	70
76364	51817	114
76356	50123	167
51619	491	122
53099	65345	82
34734	22546	87
23695	5787	39
12130	12128	42
19907	22278	109
8334	43927	164
64395	37490	56
28742	23246	60
6908	27853	61
5631	5631	105
16738	8191	142
51046	8481	24
13954	26052	82
1254	50106	24
44160	37033	98
11175	53037	144
26549	26549	38
29809	14044	35
38398	39192	112
19238	14260	57
23027	25282	10
28488	27740	38
36211	27881	37
26005	26327	14
34104	40273	63
14882	54024	105
30411	27582	107
3886	13663	164
3984	7567	82
25031	18075	65
30542	8522	94
14471	14712	40
15523	4904	58
10855	50630	156
70390	518	157
39780	40917	42
27520	26701	43
40393	13872	156
23334	916	104
42277	44677	158
19597	22652	10
21341	47534	120
13300	21360	33
20914	53447	33
27874	58964	42
37875	20998	15
14893	74	69
15764	22852	11
37092	36693	111
4357	6444	69
31214	31212	108
9064	9664	20
53745	15413	81
62609	20384	47
21708	20641	11
3791	8328	1
24973	28479	84
20474	30846	12
7380	10750	73
8075	25426	157
32303	29649	12
24791	4115	10
13626	42627	65
4305	40112	82
41010	71293	87
24988	6051	87
54598	51679	111
27874	28163	85
5706	5705	158
11761	11761	15
42535	13361	18
32021	37288	113
6701	12613	18
63584	65470	83
55855	33506	117
18732	14215	80
28739	67454	66
59442	43685	161
63531	28175	138
59747	32988	64
69711	20554	72
5922	3505	72
76372	80213	148
25843	26200	64
41157	35484	59
19036	51033	70
19877	25941	12
30186	7883	57
11304	11305	120
8284	8277	148
20711	29280	17
31302	16679	13
32240	29743	89
45440	59641	158
73339	66625	93
927	3321	94
14490	58446	89
41718	41718	110
19401	17177	13
15559	17176	43
22306	15448	112
22891	17830	34
39982	25893	61
5722	11629	64
17868	70424	104
37298	37653	17
65007	24357	58
34347	54256	58
37262	33390	46
13316	13316	7
13662	14991	42
17658	25336	41
21448	15845	110
44048	44052	32
20866	19325	38
48548	3091	26
4595	47114	93
73790	41571	95
47575	67767	164
65631	46292	165
33965	65892	62
17636	27792	107
60848	60047	113
13501	15904	60
53310	5573	56
6853	90	157
67318	6728	136
14922	15772	33
39005	38360	16
55153	12249	57
46714	40041	20
37006	62821	48
31756	33256	13
59874	74747	104
40700	40699	137
54627	54634	132
54966	6954	119
11006	40781	112
968	14280	72
39577	59667	43
685	31595	91
54658	22497	107
21216	17256	56
17982	20890	34
31392	24750	12
12694	20186	35
9523	31093	39
33424	36084	159
11508	70421	102
60775	73197	93
33734	32246	116
65897	65897	61
25230	13806	11
11952	16754	110
23216	23214	10
55802	10517	138
14246	14246	8
21472	54521	58
6569	6569	120
1135	14434	81
57763	9358	96
28577	28575	12
25686	22932	11
24427	20195	11
11605	5516	120
10247	10027	5
20674	21624	18
231	215	70
31493	1222	86
61045	64961	98
17435	22722	86
2514	2514	138
19985	27597	62
22498	26344	16
59290	14908	164
17	15	71
47006	47012	94
27277	37243	15
977	30282	71
15956	15954	83
1916	12814	155
4421	4435	72
14617	57521	104
15821	16390	86
34700	13652	15
8322	36527	121
47613	36336	21
511	49837	165
39204	4636	141
5981	8913	73
27928	2314	59
17872	13590	87
60526	40340	162
21673	23592	83
4977	67831	117
21295	16222	58
21191	21886	56
34812	28617	62
45115	22047	19
3606	7700	76
57715	7946	140
19010	24586	17
16645	64696	57
47474	10446	22
32674	9911	24
55492	43148	36
50913	43381	49
15363	26212	34
27719	6142	136
42390	12298	17
80188	80243	148
31150	11714	140
16306	64446	82
26067	6803	144
29889	941	12
78511	1829	156
34205	40714	88
18720	18720	104
1530	525	147
61296	75607	110
57020	58341	88
13991	17791	112
15069	17720	33
40774	77121	135
14775	13500	110
21741	58406	40
12541	12541	157
13691	13433	17
2666	2713	0
13660	20914	33
62822	37005	48
16842	16840	9
31143	35356	165
16955	15604	81
56728	4660	136
22649	15870	109
30201	67746	98
28757	3185	82
30197	30197	40
25916	25948	11
27123	36084	165
30687	21585	59
23861	35671	162
31854	31825	93
18066	18031	57
44993	43946	145
81335	30174	164
23320	28404	86
2816	73799	95
24346	24349	84
27333	24728	86
46194	47061	21
5877	5977	167
38164	39781	88
442	442	108
23934	52528	67
2604	45371	117
34132	59755	118
16344	30744	84
19467	20897	83
38469	15387	104
25875	25234	12
49925	80658	156
45143	43026	44
28290	30809	41
6706	7343	45
30775	26709	110
19777	18669	158
29404	31655	108
323	2787	26
2505	15172	115
47960	79159	139
24173	19729	88
2522	41313	17
16670	20171	15
1010	30317	65
26976	23376	83
21983	22637	106
14829	44995	142
25066	30400	64
68880	69402	144
12300	681	56
47825	30838	112
22785	20470	13
16270	21625	111
14298	13770	9
40163	31639	18
15233	22769	35
15079	39572	35
9545	44093	19
5913	63881	72
24509	22569	61
9859	41219	17
49274	49272	157
61403	1787	129
35833	38330	137
46449	46447	136
1397	33387	130
34525	72800	118
31135	7514	167
47333	1691	159
60939	40703	44
2644	7152	92
9791	24756	124
47758	62046	114
37749	40780	91
24657	28447	58
20211	23603	34
14980	18165	10
60979	2883	70
39626	24818	110
28876	28311	112
71725	31773	86
6608	69357	96
30830	16154	134
1185	1185	0
5524	23317	14
4727	49827	24
22599	25987	12
43437	29586	116
15161	29166	105
24983	30081	89
14903	62444	47
53618	36730	106
22796	29742	14
11388	11389	9
47877	1988	93
19090	29566	57
8018	40325	17
49228	2642	23
75409	34532	108
5205	5537	122
15213	18705	60
41288	41288	17
53273	22686	81
25017	25185	108
19224	16604	16
34008	46711	22
30132	30132	12
19385	48802	95
31846	22795	17
12991	3365	98
28598	35962	58
62915	62913	47
18270	20691	105
54663	53409	37
40335	627	90
30749	42896	19
33065	41573	89
20338	37691	105
45779	32885	20
33438	36219	106
26942	59001	60
48036	35660	22
18829	12163	84
48906	417	122
23281	16910	89
50933	58637	69
18933	2650	72
36469	46489	20
42785	42783	162
4227	4225	38
19947	19947	33
355	44847	68
44601	76139	142
63937	17190	58
6553	30279	148
11057	8777	139
48476	46914	92
35112	48102	130
34447	33213	69
2605	19168	111
25014	32056	87
50439	2103	23
56631	46165	37
19180	32549	61
11867	45583	160
809	242	95
29378	41463	156
22790	32173	110
2021	5917	27
3467	42622	19
19775	19763	15
45540	63411	113
34267	34265	83
52305	72599	91
24527	15751	37
49015	6508	65
2825	36462	57
27220	33584	81
51226	58174	67
35548	26190	88
17500	35731	36
76750	46282	165
34223	37058	48
39642	56646	93
12965	31417	82
45703	39079	20
20080	70992	84
26481	53503	85
40589	40761	16
18937	20121	86
17331	61120	61
18469	25030	105
9441	10655	89
13951	16828	40
59756	45653	130
13510	13591	57
24236	4708	69
38801	17593	61
19650	21852	36
31048	33986	80
57430	13399	59
29927	15312	13
28916	19866	105
61153	16946	91
70575	6271	80
60230	53078	60
23213	23213	10
28629	34524	66
47916	43638	42
51736	1369	123
8216	62449	94
1160	42920	18
2001	75788	115
15655	27768	108
44307	40083	19
3179	3179	72
17087	32311	41
23477	29280	109
24361	10280	167
4153	39010	167
79918	50140	144
34034	17942	113
50945	69296	71
38208	25225	15
31106	25210	12
18950	20009	107
10493	59224	107
5531	8516	23
18866	19080	59
10178	62850	123
58543	33500	142
23511	49481	120
42749	61220	154
21029	34682	82
17908	18529	13
34804	32470	137
55788	20819	39
30174	30487	37
174	174	43
30254	19559	14
41186	22501	88
20355	22352	34
8068	48018	138
8	31860	115
13410	13215	57
8742	10218	142
8338	5189	1
5216	8109	101
65857	65856	111
3224	41975	46
71773	1974	167
27453	23680	107
11069	11071	30
40338	7305	26
12123	49583	81
26275	26687	14
54697	26648	34
30396	31995	85
53	21576	167
5459	5458	96
2864	66746	93
78892	29257	158
18206	17382	64
47092	33147	72
37840	29622	61
18259	38595	15
3649	46109	117
5775	8387	67
34551	59453	144
72772	72770	91
23763	23763	164
41405	43147	163
8788	68546	160
25705	19730	17
3096	35701	165
14967	13574	106
27526	46866	45
61126	61363	45
9905	9857	50
48662	65743	120
1969	10900	69
16959	24192	104
76133	5115	113
81665	34095	164
22292	23866	39
2070	2068	145
58991	25056	89
9757	9757	2
43772	10315	143
2456	6694	71
37890	25924	104
40932	54932	108
17747	17026	129
2787	4173	44
4818	22402	119
31745	36121	92
28069	64137	59
43682	23306	158
30973	23478	65
40684	40683	90
43018	67751	165
37549	11019	147
42219	762	36
27333	24758	60
38087	40530	43
6595	7242	142
10137	41676	63
3205	37155	42
4936	4934	24
26377	66152	155
16861	15589	106
17892	17892	35
63398	7949	48
18576	16205	64
31467	4922	88
20227	1205	57
10544	22831	79
2145	2830	27
17719	17719	9
15839	22363	37
49435	49435	22
269	6347	0
18754	19072	60
39591	28317	132
17146	17742	108
51594	52392	28
14990	14994	164
39559	40019	164
26291	27937	11
12511	5019	20
14395	44650	44
966	964	0
38264	21325	59
4989	2238	71
55017	21735	35
28599	17086	109
31144	31144	37
4493	9111	108
29271	7	12
37141	6821	38
47580	36699	93
79584	79707	163
6672	61727	120
10036	10293	77
16917	16198	83
32961	41399	84
76100	59196	113
35607	2719	162
37175	15726	81
15058	18235	107
24920	17325	105
51417	63942	51
42878	10490	18
57917	916	42
27533	31412	16
17500	23991	14
23780	21749	11
27795	24919	113
4873	60493	163
12445	14361	62
29423	6207	12
12861	12864	66
36622	48908	24
15331	16135	41
67452	31685	65
8110	10094	49
46831	46829	20
60502	1052	44
20290	44221	19
59309	14555	66
15906	37662	90
32819	34038	61
48894	5046	71
33600	20324	15
31109	32315	36
23156	72178	98
465	26746	133
9540	12933	82
3141	3141	0
1445	69657	72
18817	22269	108
35468	31806	108
20217	18663	142
44049	20190	59
21959	23401	166
51411	48560	122
740	738	0
21205	26961	37
17551	23373	58
2070	47334	25
3631	464	72
1569	1567	16
6317	17880	65
41796	55444	63
11965	1648	29
44216	33392	62
33750	33750	13
28923	1287	154
3519	37638	121
55456	21510	106
61796	79149	140
46703	6106	56
26241	16343	79
48595	50416	47
17008	17003	33
13658	19179	105
49015	49307	45
28564	32322	39
75256	10858	130
60319	12715	153
23783	23779	12
15220	18511	104
53848	21117	57
12982	36251	113
16022	13367	58
16106	20401	83
49496	49496	127
16475	28540	38
28993	12102	59
18080	20497	92
17008	17006	64
8231	5917	101
8287	53817	108
8852	8852	19
52045	52045	26
3991	8573	99
1993	13323	117
5945	9366	163
8649	487	88
14985	14985	8
11179	60266	156
16875	16120	80
39536	39534	20
13348	12892	37
3879	13636	155
34185	6790	63
55699	38134	60
10399	7016	25
31869	1740	166
57898	58323	41
16284	10168	152
46820	7984	92
13134	25991	105
27450	19831	64
19799	19751	86
41806	47225	137
13367	16021	59
27744	30784	106
7668	38810	34
15702	19053	81
12541	12541	7
836	58896	82
24686	21291	10
32202	15754	12
35786	35775	116
16752	56590	38
48742	10583	48
1230	526	136
21556	29561	12
17747	17751	129
16178	72457	130
30011	28285	21
19367	23269	17
18498	23554	162
66906	35642	64
56596	36840	115
18414	13659	88
18216	76859	117
18269	53792	80
32611	31422	163
37538	4860	20
24377	26832	60
47031	41640	72
64379	70200	167
20144	53488	89
11427	41768	42
21043	20223	9
46663	46651	87
5981	6156	49
5027	38784	41
23767	42346	129
62895	9214	48
828	826	143
59425	3313	88
22228	35878	14
4941	4940	50
36452	12014	142
25915	22394	108
42588	37635	110
58468	1281	93
3027	56652	50
34658	3745	86
35119	22915	16
20557	18250	89
3429	6834	96
36324	30627	87
11873	46999	65
37320	12964	40
39206	36981	95
21477	21475	10
6077	1936	120
36164	37572	68
13766	13764	126
20769	23650	57
31060	40781	110
73443	77589	165
4103	44906	21
1776	1776	89
15225	13045	34
18598	19806	60
10636	44423	113
53287	79406	141
50520	485	94
30266	33760	89
7974	44795	160
1623	72439	120
1196	11919	16
3946	26808	56
23334	4250	143
16433	18816	57
4469	4469	66
67697	34130	66
21275	56999	112
17463	53052	106
12315	12315	79
20853	26788	88
2689	36032	32
18282	20738	81
17147	22914	43
1668	1668	63
406	7228	145
19385	77486	125
19414	25671	63
22162	21477	38
16828	15212	60
35340	19710	16
24833	34651	40
29249	26979	85
15826	22323	10
19205	25388	67
11442	48479	115
51778	39106	25
25394	16868	64
19646	19644	80
18079	14852	106
37740	37742	45
7893	4777	1
37701	39203	17
15532	16517	35
49566	60188	68
2539	12175	6
24561	26198	61
4125	4722	164
47727	12778	25
10137	7598	114
72600	72599	90
30032	8761	114
33537	72800	114
10691	10730	122
30525	25135	86
7056	10281	93
7908	16300	92
39554	28396	109
34197	40881	17
34329	27491	85
18255	26262	57
23314	23023	108
10185	1228	26
27148	20157	108
38394	16526	83
5141	4065	48
43526	46713	44
10882	10880	161
36667	58012	111
42381	26805	37
57241	43274	88
26640	23326	83
20598	20498	58
22354	23352	12
68375	19077	163
1740	31606	45
639	39746	17
18205	35242	37
13063	33718	16
64667	37550	163
27388	7313	56
4234	32958	39
58900	4689	82
46	60533	122
8639	8639	80
31012	31157	12
298	57235	93
28290	28262	13
10979	10977	90
5202	37528	144
15880	15878	8
8152	26	75
20276	19914	81
78122	73497	130
1741	32515	142
18116	27067	33
17405	17405	105
37752	1542	114
40336	35294	110
16263	17882	63
33768	36192	14
36025	66726	107
33718	28700	111
50763	1149	73
56715	14795	89
1768	38982	82
22909	22909	10
39603	742	117
6223	9968	74
72104	3207	166
18182	18182	108
19334	10741	34
21807	18787	58
74742	49312	120
40233	40917	17
20883	24789	140
2715	2665	23
19170	15010	10
33661	22652	61
733	42072	63
663	941	147
27094	23203	36
33111	20272	108
25245	21009	120
75214	40509	107
31598	27748	39
22929	2206	156
1711	22757	96
11463	49682	121
17861	16604	34
29409	28436	35
5668	12772	97
10351	72029	88
3829	52943	122
35892	60616	136
9459	8916	2
5391	5391	0
26069	13594	38
2381	2465	47
21758	21702	84
9487	11063	59
11493	9440	100
17530	2728	20
28348	15639	134
56339	5107	141
62151	3142	167
72504	10371	166
39190	13014	89
35352	37633	15
42489	32982	114
31350	23257	13
17476	17474	104
18362	54075	109
35279	32313	91
8964	14098	56
1834	1832	48
15337	34609	41
10087	10086	91
699	849	96
19912	25946	11
264	30902	132
80704	41015	157
9810	4558	87
9952	9952	25
43638	16133	132
49430	1234	139
6158	4046	49
19317	17724	58
39416	29326	112
635	44805	22
67662	3970	66
21501	21539	135
44621	44675	104
15037	55351	57
26145	17188	11
29861	42082	48
17299	18003	41
9074	5778	60
38925	24950	44
4139	51854	134
5678	41730	156
39522	39522	16
6975	6975	1
76210	60877	113
4250	23333	104
21934	21934	44
50404	6402	167
12300	54260	80
21172	7694	80
14147	12822	107
12473	14152	55
25412	81953	166
49835	32192	23
593	549	72
39467	55542	109
11827	13673	132
178	46362	120
7929	42346	164
28001	18790	35
411	6274	0
33422	33422	113
23101	7646	21
32143	46433	47
46590	1431	25
26719	25870	11
14531	14522	58
44261	43377	19
57555	23585	111
17443	1043	21
15121	20511	43
20251	41703	113
8532	5711	10
58973	52257	63
22198	26168	135
13674	36313	69
43254	43252	23
36777	12698	112
29216	29228	122
46955	43891	21
21215	16758	82
31278	34550	116
19732	2453	59
39017	29151	110
22433	26897	35
30744	52718	37
1135	24919	111
73453	5414	93
2162	2151	94
16832	15647	104
7918	12255	160
1387	5284	0
25425	39801	60
21863	45239	19
52209	3151	165
49116	2459	22
232	41804	165
16482	10339	21
14007	12619	107
48602	77489	167
62085	62084	164
50913	63481	113
6375	40506	117
58628	55443	89
19651	19043	36
21585	2930	157
42638	7235	18
77926	52634	127
41629	41125	19
61071	22397	166
8345	7041	142
28695	23314	83
24280	6465	60
17260	20041	84
56575	22748	112
59209	49160	96
75509	6140	109
34204	33180	85
30091	30089	65
29838	19754	36
42399	10235	157
37687	34917	162
47604	61345	45
59480	58182	158
766	1603	0
13440	13440	103
22977	19803	14
56410	63556	52
59985	32680	108
13165	13170	59
27575	67403	120
10203	1580	98
11087	53961	33
14258	14256	144
11049	46018	20
42234	7030	139
25296	5007	70
1897	12968	68
19718	16197	20
2769	67111	118
16944	26294	58
18675	18685	105
15686	21735	37
12153	241	78
20221	24990	35
25820	1488	157
437	12228	54
5625	8311	158
26145	16940	11
32240	27728	63
28574	18830	82
48769	48528	24
6067	58909	79
65570	23423	83
25213	24256	10
22039	22305	17
22505	18169	87
26642	24082	105
477	475	118
59952	12923	117
53949	14402	59
64574	50225	157
198	198	156
7902	5087	26
18196	22042	59
5767	5766	21
18966	21668	10
15769	15769	34
8700	37149	34
40250	42619	89
36277	17284	106
23085	56080	36
1897	15735	130
18901	16976	81
41445	41445	132
24097	44566	113
10515	504	3
60713	42922	44
42276	33846	17
76711	12671	116
63510	34095	86
16559	20808	83
51046	8481	99
22850	63534	49
38174	39777	65
682	34622	15
6313	46682	26
29545	29743	37
26815	22137	16
11947	33840	13
29256	3546	136
29384	32358	62
17337	13356	35
8520	45377	122
52029	3596	62
13300	33853	65
16718	25561	58
44845	13407	165
19485	17705	36
44239	11457	19
73127	7442	110
2751	30567	45
10078	7681	153
46216	34238	40
3105	24365	147
49778	47339	96
43202	49654	104
29509	29509	145
45417	31926	117
31910	38537	44
38706	38705	15
50472	16005	130
18642	38332	64
22952	53112	32
415	61181	49
18019	17376	9
25532	15143	104
10870	8524	4
22841	41947	48
5748	23685	38
73324	72518	93
79523	38037	142
24690	27592	11
32799	18733	43
7222	7230	1
12769	12153	10
15147	1899	145
23327	26246	164
28897	888	142
