2049	3658	62
2822	3053	10
219	218	93
421	2690	93
1056	2892	31
1098	1492	57
2806	3316	40
3187	2041	84
165	2067	43
60	1766	30
373	3449	6
1165	2079	37
849	838	89
2017	2360	41
1741	2383	60
1129	2651	37
2877	2114	84
452	2003	78
2076	1674	5
570	423	46
191	186	41
2784	1095	52
2174	1636	86
1339	220	26
3301	3151	66
2175	258	1
2279	3675	54
924	2578	32
2657	2140	43
3351	1951	27
1151	1509	76
3027	3098	19
150	1674	12
1968	3182	1
1404	4070	16
1659	3578	82
2050	3576	83
1687	4067	95
2070	331	71
3757	2881	28
329	2817	13
1466	1856	5
924	2468	75
584	1037	32
575	2851	2
2076	158	94
169	2892	40
1511	2456	38
2400	3600	5
1127	2697	26
2728	2397	73
1268	1647	80
802	326	32
2271	2105	6
1860	3025	28
2994	909	79
3598	2109	79
2834	1338	25
2419	3667	56
3112	3298	51
1240	2226	48
3087	431	68
3915	159	75
1031	132	6
196	1970	3
473	490	17
1299	787	28
879	2843	3
2447	2063	56
335	2659	78
1730	2224	10
1608	2319	18
1220	1247	60
1157	2322	32
923	2370	88
1682	2056	66
1260	1627	93
440	2799	10
2772	1674	15
3167	2326	87
2155	2220	33
686	1646	56
1022	976	4
438	4126	49
2186	1559	30
1803	2301	58
73	991	72
2306	373	71
791	1449	18
510	94	66
2300	1029	54
1599	2076	71
1149	3912	22
1338	914	16
961	1997	8
3360	3923	38
187	1647	43
1497	1508	9
1096	3126	82
158	2007	80
3244	1146	75
695	1146	28
1064	915	10
337	611	41
2549	1814	60
1838	3241	83
3315	2234	49
1354	443	77
1153	2212	50
1476	1486	54
451	1213	23
1201	1192	74
268	1173	7
1168	2108	3
2007	3114	69
2820	2613	52
1084	1510	4
851	475	51
1846	1797	60
1220	294	79
3018	2043	3
2006	1146	52
2629	1676	16
791	1232	29
2712	3296	64
1165	1511	30
1427	1029	45
1500	1028	55
86	910	93
851	1889	26
2469	644	12
537	1646	90
1076	2107	89
195	914	94
1488	1647	1
697	3472	72
336	1117	95
1771	2013	63
72	3068	12
2078	1528	33
2015	2907	33
869	2006	19
705	2064	7
1494	1637	8
422	1192	0
1812	1026	80
73	1611	40
1600	1559	9
2595	2140	52
121	2629	40
3012	2522	64
997	1751	60
1419	3636	22
2936	2522	67
2700	2758	33
1502	1915	45
1282	2759	0
1404	1751	0
2781	2972	37
1432	698	80
1660	3245	54
2273	345	40
335	24	46
2965	869	24
1339	1220	94
1738	1604	22
1500	988	35
1307	2165	54
95	158	51
3487	2006	11
1503	349	48
1996	1677	83
1720	2031	58
1405	492	6
819	2234	5
2917	1674	80
2101	3028	44
1099	2007	22
570	2738	42
479	2196	71
705	713	77
2820	2035	93
337	1515	90
185	180	23
2572	2100	24
2586	1361	28
697	1409	46
1857	1877	37
1684	2818	44
1823	1881	5
1432	1765	54
1282	1674	91
1927	2433	83
1483	44	33
157	839	86
2661	2290	30
335	545	67
570	1508	18
3545	113	18
2701	2956	80
2513	2378	58
440	199	31
2902	2275	78
2522	1072	44
3346	1670	5
2522	2038	64
2271	545	6
2834	220	64
923	1551	10
1129	3766	15
999	258	2
1635	2215	94
3228	64	94
1131	28	45
1340	1744	54
3260	1898	32
421	2041	80
851	2040	37
2118	3806	16
3092	2286	31
705	906	76
3187	516	54
421	3693	76
1168	4040	85
570	1477	54
2806	546	91
743	3588	43
2300	1339	8
599	1286	33
3915	4080	43
2877	3822	44
2010	1647	2
1659	2411	18
434	1785	6
73	1646	87
851	224	53
3012	1744	77
1273	2652	26
570	3935	48
2670	1506	31
72	2450	84
2142	2338	22
193	271	10
2402	3805	39
182	2139	39
1260	2287	78
1790	1991	78
1634	2768	64
157	3435	6
2070	3451	71
1687	1274	75
3145	1611	35
2510	3167	60
105	3576	18
2910	518	77
3226	2034	26
1118	1112	75
3875	101	43
1830	1235	33
1465	2202	5
698	1899	46
335	222	83
1131	1119	3
3334	1496	63
1459	1466	89
2048	2629	83
705	88	52
278	1797	42
1149	3354	95
440	437	38
849	1756	54
2410	113	50
3248	1842	95
599	1238	33
2826	3266	75
2435	3042	60
2907	3776	54
440	2892	46
1220	2879	77
448	2368	76
3238	2485	66
2728	1355	52
1152	491	18
322	456	15
708	1072	95
2507	1674	75
2072	3384	80
434	1899	15
2017	3042	87
2102	2822	79
2728	374	7
2048	2351	71
1484	2872	91
2534	2564	43
1649	1820	62
2202	2523	1
2828	1675	48
2015	2186	78
2558	2047	43
1132	284	15
882	1677	38
355	1339	19
2945	2249	76
2332	2432	80
448	282	72
2132	222	7
944	2228	49
3036	4118	23
600	2842	33
484	3077	22
1144	1498	10
1969	3835	71
159	1492	91
1189	2975	80
1663	2108	6
1324	142	83
1874	1891	64
3729	1538	56
2486	2579	23
2918	3744	68
926	2738	48
3469	3885	37
2483	479	69
475	4102	38
2877	149	14
1541	1029	54
570	64	62
2106	2383	79
2639	1192	5
3219	2164	22
1659	1158	16
1812	1943	84
1541	1559	50
1897	595	53
1185	2456	12
216	214	7
1507	1518	28
3392	525	1
2076	4128	26
434	417	6
1958	258	16
943	753	43
2041	2738	7
1605	1805	78
483	258	74
3468	2090	77
3875	2262	34
1157	377	74
439	1099	92
2079	3744	7
2910	979	3
1823	1060	26
791	1559	84
1634	1647	28
743	2562	55
2902	435	7
328	3088	23
1248	1342	1
1241	2022	16
1939	339	44
2766	1982	84
582	1953	35
2999	2564	60
2326	1597	30
2326	2717	33
2176	1677	95
1260	273	41
1093	1081	24
1130	1767	57
2734	2853	35
1220	2130	37
2705	2341	45
849	3533	50
289	2215	14
3414	898	10
2338	3101	11
3651	1469	13
332	449	2
702	1571	95
478	474	2
2514	2496	5
2175	3364	43
2571	2682	22
1351	1675	90
2950	3440	41
3450	183	43
851	2382	1
3177	3254	46
2017	2128	72
2571	916	33
2070	2303	29
1512	272	56
3589	2373	89
1118	2004	41
736	1466	38
999	1842	24
1401	3285	50
1465	2963	0
2629	2774	32
335	1640	8
2571	1842	37
1226	1700	10
1251	1246	71
2102	3593	89
2070	3710	63
3037	150	83
488	2349	8
1878	1272	29
2728	1767	78
3014	1768	84
923	1539	19
104	1739	54
322	1992	42
2737	21	33
1812	2246	50
791	1406	32
158	548	26
1842	1862	43
3099	894	48
1288	3061	56
3772	2769	89
1797	597	54
1809	3589	43
2555	911	22
278	1026	63
2917	911	76
2572	1146	42
2381	1638	50
2173	2055	10
2175	3744	37
924	914	37
1404	1409	56
1165	1220	20
1830	1685	69
538	3992	29
335	3000	25
2430	2214	24
835	825	60
3235	3761	83
3354	1921	44
150	3303	44
1730	3063	71
697	528	78
584	3267	10
2507	2775	37
3260	1462	79
270	3595	43
434	567	87
926	1505	6
2180	2175	24
1260	64	31
2843	1396	7
3235	2162	33
2629	571	54
1967	1991	65
705	1682	60
758	1765	92
1883	2315	41
944	1871	80
1022	472	55
1096	419	73
1703	595	95
2873	2972	24
1490	2735	71
877	158	91
110	4060	43
2300	3515	77
1405	1493	95
2740	2242	72
1088	1617	33
387	2433	84
2822	1232	59
2994	910	64
1152	113	83
2728	2188	0
1130	2800	69
599	568	95
3825	2108	48
1198	3470	33
2442	4070	75
1701	2406	30
1895	1820	10
1586	1008	37
570	2378	71
791	1997	6
1605	3973	54
1600	3172	16
2685	2146	85
2910	2332	45
705	2604	47
335	479	38
705	833	38
3092	2286	39
2601	1858	89
3087	98	39
1830	2758	64
2728	2002	60
423	2098	76
1858	2067	72
2245	3069	2
570	65	72
859	848	16
910	897	31
679	1860	37
1238	326	28
106	1841	24
2926	2234	32
2851	2186	80
2006	1146	69
2497	2575	54
2260	1869	8
3082	1744	66
570	911	91
2607	2159	9
3036	3705	83
1740	1022	8
705	2196	80
2072	2800	16
1216	1210	48
1084	1508	89
1600	2603	3
1979	2567	70
2079	2242	22
1663	1270	14
2615	128	64
2571	2682	5
1503	1515	11
717	2611	13
2506	489	14
2743	2033	60
2411	1767	89
537	1992	5
207	1644	72
693	469	64
1541	331	33
271	901	33
3631	1318	49
2601	2069	51
3391	1675	83
107	1614	60
622	3515	68
1846	4031	46
1026	849	54
1222	1611	37
3418	3248	20
2300	2459	63
195	1767	51
113	1498	93
2253	3054	64
1256	4117	94
1813	1857	46
1649	2070	18
1165	1677	20
540	1154	31
1149	1063	23
23	3761	52
2176	259	54
927	1517	48
73	1146	90
1635	1681	76
2540	1858	67
3320	2108	15
2411	3029	19
1339	1842	52
3249	3334	26
2816	484	82
1118	2448	53
207	2999	26
806	2017	31
1504	1026	47
1290	1358	43
479	1114	71
1480	2068	60
2048	1811	22
510	326	5
2875	2383	76
422	89	56
1755	3654	18
3334	3422	91
1504	188	92
1619	1860	89
2086	560	69
570	3512	16
1908	1339	94
1923	3766	60
1632	2613	7
2188	2877	82
1728	1112	3
2748	2015	52
3868	113	79
2656	2829	75
1635	1831	70
1605	1544	73
1222	1339	76
2350	3824	41
2078	2212	28
3307	3394	5
3581	2282	57
359	2486	22
3414	3364	68
1741	869	13
1226	1428	23
2175	1541	67
628	1026	35
923	618	83
582	752	78
1970	475	60
1465	1820	80
545	1611	14
195	3859	37
1040	326	7
1504	1518	51
2704	2060	10
2090	2792	83
32	1714	64
2021	3164	16
427	715	64
1544	2049	33
2655	1213	19
3022	2564	37
223	2310	62
570	1512	86
1862	2837	82
525	3357	24
1153	1674	46
2828	2516	31
1616	1948	15
1220	450	35
2086	104	16
440	909	54
278	1798	76
1527	2215	54
3037	1640	71
2507	1674	30
3082	3152	79
223	622	37
1443	1481	51
3827	1328	33
1246	3337	60
1195	222	19
1669	152	86
1921	2006	1
3082	3028	8
1470	3253	18
1982	333	51
819	1794	39
849	1175	12
2917	806	95
1634	339	90
2741	1342	8
1275	3238	43
928	915	52
2614	2383	26
584	151	18
73	998	2
223	1318	67
2048	1771	51
2279	701	80
2140	385	95
3398	1842	65
1157	3449	29
570	1387	49
3899	3699	32
3041	3152	60
1484	2082	5
1600	1559	34
1526	3749	56
1730	1508	1
3024	2656	54
193	199	94
1875	1386	82
2592	1858	80
1846	2107	17
159	2725	26
2477	3167	16
791	1692	63
1524	1535	19
1329	2251	82
2042	159	11
818	417	52
165	4070	9
2173	1637	71
478	1667	51
2076	3096	10
2629	2983	54
223	1640	30
2600	807	94
3158	1361	37
2175	2068	90
1128	2328	50
1157	1146	67
3356	1857	26
2268	2073	5
1915	1937	7
1249	821	31
1895	2251	9
1837	2475	37
2171	1342	10
452	1503	49
1260	3708	78
1528	1544	64
2139	1892	71
1006	3600	32
1322	113	50
2663	3965	1
987	2374	37
2902	2663	83
3896	4056	71
98	2069	80
2977	1487	48
136	473	31
157	3769	30
1883	282	49
3294	1842	92
1403	1821	87
1979	2121	0
1908	3035	76
1166	1519	16
1506	2002	39
268	2500	33
1457	595	0
657	1109	35
1838	6	38
1979	2489	22
329	2408	6
1161	1116	32
1010	1508	89
772	90	83
1299	570	7
182	2139	22
2877	3906	51
150	2109	74
100	1844	82
149	1098	15
2636	2928	18
2644	1943	65
1795	1339	7
869	1992	77
1063	2540	33
780	2040	32
471	707	72
2041	1090	24
315	1740	43
1930	113	17
2738	2262	39
1554	326	88
2453	2486	10
1572	1029	9
874	597	70
655	1118	6
2834	220	85
2773	1512	26
1404	2226	40
1467	3826	37
1593	1406	46
683	933	1
2766	808	8
926	1797	49
1340	1673	54
1908	2090	88
1498	1026	75
3383	2678	5
1701	3422	72
2206	2542	50
2070	1375	83
149	2195	41
2600	3113	33
1223	1519	88
1878	2448	35
207	2731	49
1488	2067	51
1005	734	3
850	1405	29
1509	1510	63
2545	157	75
962	838	33
2573	3555	84
1891	1800	80
1648	3806	56
923	1272	89
3106	1661	64
2632	1801	26
3018	1616	77
879	1235	60
999	1499	92
1134	862	72
850	3182	30
339	1992	67
3296	3345	76
2748	2322	54
840	3772	71
3204	1339	18
2985	1146	22
2311	829	95
2501	2838	5
2218	1246	52
1614	3800	77
1403	573	41
3187	3428	79
927	3212	76
104	3500	18
928	1270	18
106	1231	44
3584	2177	18
1624	2071	22
3592	3716	88
923	1539	30
2271	64	78
2123	2346	47
1507	1899	78
2910	2990	67
2606	1297	95
608	1870	37
1525	3397	10
102	1534	46
1677	2015	10
2271	1857	15
1968	1941	71
3317	2879	31
2048	1169	60
2811	1338	26
1969	87	51
2300	1494	54
1372	1377	68
3360	1213	45
3685	1193	43
1968	385	33
2753	4061	50
791	1517	2
1157	1647	44
2175	2523	69
2096	2378	34
743	356	53
125	2625	12
2442	782	16
335	1457	84
1811	1827	41
3719	1355	22
2643	1541	46
2717	1982	26
1649	2896	3
3219	1621	46
1099	1948	60
2994	1271	46
60	2013	3
3557	520	22
1466	1980	33
2140	272	9
599	1116	70
1628	1799	75
3601	3726	29
2749	3287	85
3818	3027	50
850	910	25
3137	3795	46
1781	23	82
3052	3540	70
1248	1403	67
2338	156	38
722	2679	43
385	2698	30
2728	1768	37
3002	1142	10
3584	2203	71
2624	27	5
1151	1992	56
2347	1690	54
72	1900	72
452	808	12
1419	1611	46
2559	490	10
793	1571	89
637	520	43
2102	2002	53
1781	1051	95
507	326	35
1990	1604	5
1273	1899	61
987	159	48
1738	3477	33
2404	2704	26
439	899	44
706	1492	9
2271	1709	76
1232	2109	41
1130	1119	70
3881	2402	60
121	1262	56
2898	2361	18
3873	2107	24
1812	140	20
1501	2775	30
1659	1670	78
2617	3500	75
210	208	56
2629	3001	54
597	2349	50
3185	2036	70
95	2070	27
1610	1627	2
2077	2662	8
3400	2542	10
3167	2297	61
483	690	80
1274	2215	75
1783	1802	84
2188	135	44
2651	2889	37
1409	152	60
1970	1993	22
2724	2076	95
600	419	23
929	3174	18
2188	124	8
3483	275	87
381	593	26
223	2562	19
2666	1894	85
2762	2002	87
2910	596	87
2557	156	60
1510	1516	44
1968	1997	84
1084	2604	13
2626	915	51
2007	2571	87
1614	2813	51
2934	2999	87
2150	617	82
645	2454	70
697	1029	6
2173	905	32
1968	2839	49
2175	1111	36
2898	2382	71
1353	436	22
1784	1898	16
1631	1235	95
2507	2256	14
335	1195	8
2334	3820	18
717	224	90
1348	734	36
1549	1409	74
2898	1741	1
1260	341	29
2102	1600	24
929	1008	72
2695	2607	61
1056	1234	17
1475	1482	12
1179	1992	73
2175	1674	22
487	2399	82
2070	1320	31
1958	2291	36
1684	2924	62
1982	3388	85
1844	1158	80
565	1262	54
2089	2120	16
2921	2186	56
3405	2753	57
3254	2213	18
1937	2486	65
3766	3913	15
915	1797	35
1831	2717	68
1635	1812	24
496	916	26
2762	3870	8
2175	898	54
2411	2624	36
60	2864	85
3700	3835	68
1501	1900	26
1076	2388	87
608	2622	35
492	2139	84
3352	2687	38
2007	3435	41
2994	2542	83
1908	3924	69
2070	2407	95
2488	997	69
591	1959	40
1501	290	9
2013	2763	28
2253	135	51
1128	689	47
339	1472	46
157	839	39
2021	2162	5
3158	3362	83
2765	2361	73
2008	3204	85
73	2278	45
169	3028	60
2507	2167	50
1670	2356	91
1002	2374	1
1500	1982	20
2652	347	14
1152	2176	54
2418	2139	37
791	2700	75
1183	1671	60
2271	1121	5
3782	1428	50
577	1571	63
2705	266	48
3300	3387	23
3219	1029	52
2218	3777	14
1130	1117	45
1994	1146	19
2719	158	33
1405	468	75
791	2192	7
1	991	6
1938	1960	51
1455	1684	7
1432	3063	70
1501	1509	40
927	380	14
2300	2177	70
72	1619	22
2975	1818	60
2776	3248	73
1226	88	69
1403	1272	6
1979	2994	50
2245	4040	84
193	2069	17
1639	2922	24
3495	2033	18
1380	1807	75
3836	1221	69
1189	1646	59
1840	796	41
1527	3449	16
3466	2670	40
3926	4093	15
2781	2522	75
2705	3422	53
2041	1806	52
421	449	7
2134	1050	82
877	571	77
3174	535	87
520	2542	54
1797	3074	91
451	1821	35
273	277	77
2533	2303	19
3022	1651	41
1982	2251	5
1867	868	71
793	1787	16
584	835	10
2766	894	75
2213	431	71
3351	1951	71
1500	1630	54
1973	1986	37
320	1355	52
1288	3042	77
1249	2070	55
2728	827	10
1654	1666	26
3374	2526	17
1524	341	94
1020	1956	37
2279	1409	30
1958	260	22
2743	2266	41
2173	905	18
1499	2011	64
2741	1800	6
1042	2105	54
2141	98	53
2643	1800	37
2048	1812	87
37	1498	23
2985	1452	64
3492	3605	46
1031	78	28
2300	205	79
1672	2140	7
1157	689	11
188	102	48
570	1	2
535	2349	91
2017	3071	79
335	915	1
106	1221	83
2777	839	88
2118	113	66
2856	1512	47
1608	2151	95
3106	2213	8
3468	1049	70
925	2002	85
223	1023	38
3741	113	37
3203	2036	58
3680	2033	58
3466	3412	84
287	345	28
2890	1903	77
1827	275	83
106	1270	88
1022	2417	34
2772	1675	93
541	567	72
1531	3204	76
706	4061	23
207	2246	33
2694	249	46
2759	1619	95
2430	2214	65
781	911	80
337	1341	78
2890	6	83
146	3440	50
698	1425	65
1220	152	50
1478	758	54
3152	3230	82
1432	1508	3
324	1991	14
1290	1021	83
907	894	44
2616	1114	48
1339	1677	28
2075	915	40
1798	3890	60
2486	3912	8
1663	2362	95
2718	941	52
2884	2994	1
2133	1547	71
1968	2691	16
1982	3912	83
2811	608	68
3805	2944	52
2428	1765	4
153	3210	16
3414	898	13
2175	185	76
1336	2662	45
1968	2807	5
1503	1266	93
2879	3835	72
3952	222	35
1294	3440	76
3103	1992	40
2759	123	10
1151	3726	25
3774	3925	58
599	1740	45
202	1646	14
2324	2629	61
168	2473	12
1040	113	45
1649	1647	82
1908	2663	37
1255	1246	63
2007	2541	56
1130	1119	56
3414	3001	23
791	1117	77
268	1667	77
2279	1215	67
929	1243	55
1507	1518	44
1687	1698	27
1299	1814	14
2428	1692	41
2701	126	28
3535	2380	6
1531	1544	22
791	1117	82
1152	493	76
2960	2738	57
497	3416	64
51	7	54
3327	2068	48
2293	123	70
570	1857	34
2306	100	69
1476	1486	26
2918	1396	5
452	2033	9
2837	1318	46
2681	611	63
1858	1280	59
2748	3588	79
570	1596	74
2936	1263	80
2017	2342	33
2486	3680	57
706	1028	32
1132	734	64
3784	991	57
3379	3473	87
1996	2428	43
2898	22	41
1165	2192	13
1983	2067	56
2851	1630	95
1829	1849	80
2172	1146	6
2488	2552	35
2522	869	22
1459	1509	75
2211	113	2
1381	1386	32
1129	2656	84
440	1830	56
1600	515	19
452	3055	95
451	448	64
58	1508	19
3191	2040	71
1153	2108	71
2540	2542	50
791	2251	35
1996	916	6
2150	2110	7
1790	593	75
510	2349	11
792	567	52
1830	3001	56
877	3489	33
1878	914	89
635	1411	56
3896	4070	41
2898	871	83
3091	364	16
1241	1220	57
2411	1603	78
82	2621	83
1170	1637	66
2867	2000	57
2738	3240	26
1827	275	5
2001	1270	41
1248	2259	80
1790	2912	71
697	326	72
2068	698	27
1786	1026	13
2006	2944	14
1067	1438	26
623	2629	93
1831	3902	31
2535	1971	95
705	913	38
1968	3595	88
1844	2404	79
525	2312	32
2318	348	18
340	2056	43
350	1514	80
3231	2504	64
2781	284	18
439	1099	24
1404	191	19
3633	840	71
1589	2069	16
880	1814	83
1130	3320	38
835	1508	72
2542	2701	1
1009	595	29
2686	2742	69
1666	3890	57
422	1192	28
882	2220	18
2558	829	32
2926	1943	29
1671	1683	44
1135	2892	33
1102	3933	13
819	3325	23
1242	1939	82
3203	1996	89
3448	2952	56
1243	3204	89
1130	1027	80
2175	2108	94
1450	1692	26
3663	2251	84
2877	1647	94
37	152	77
335	23	79
1226	3423	46
1878	525	40
851	1991	2
223	1681	76
570	781	38
2803	2892	22
562	259	95
2898	588	1
1255	3040	64
2820	2682	69
851	2486	44
1130	3581	91
597	1899	4
614	3355	57
907	894	89
2325	188	17
2516	1832	54
2749	2214	83
1968	618	34
1504	1815	46
1659	3642	32
2	3248	26
1529	2228	76
1381	2003	15
999	1860	6
1040	1857	10
331	1999	70
907	6	49
166	1851	76
1600	1219	15
3414	159	38
2360	3708	78
140	1633	31
2070	1231	10
1502	1150	6
1546	2564	9
1130	1949	93
566	563	54
1342	1777	2
2619	697	95
2017	3435	89
1649	1807	13
167	2454	26
1340	2067	60
3248	3744	5
2544	1674	35
3677	1647	72
600	2629	72
108	2035	66
483	1226	50
2350	1799	22
1098	1132	83
2629	113	29
1500	1519	78
2507	2107	24
2282	1197	76
2716	23	56
647	781	23
1958	1497	49
1979	3618	77
2532	819	14
149	2193	83
1649	754	22
1131	1938	43
3818	4086	22
107	1342	71
1282	1604	63
339	339	76
1658	2168	33
2323	2000	46
350	839	60
3328	2078	76
2540	545	64
1030	3266	69
439	2807	70
1561	1023	33
113	1505	82
1064	898	40
1274	1159	41
2041	2501	18
1634	260	15
2206	1903	13
2015	364	84
2484	2575	10
570	2965	77
3814	1472	46
1467	2239	43
1975	2450	75
1127	1887	12
2782	3174	41
2243	1799	70
2822	3298	13
1667	698	14
570	1477	33
650	1161	8
2736	2032	64
73	3862	35
3158	3103	84
550	2316	37
350	229	3
3354	2554	70
2828	1355	60
1491	1842	75
928	1674	93
1805	88	23
1638	2136	18
121	2629	87
791	559	7
2015	2597	60
2936	1263	54
1419	1619	33
32	1399	5
1677	326	3
271	1661	63
706	164	16
190	261	89
1152	516	60
1152	3214	84
2118	2006	23
1444	2103	13
3040	3879	76
2469	1992	78
270	2711	22
2828	915	41
1129	3882	26
268	275	7
1812	1118	59
3235	1687	71
923	2629	77
570	1485	46
869	99	28
337	436	32
1129	2800	74
164	906	76
3871	132	48
106	1231	6
3468	2611	80
335	2138	19
1462	3335	49
2048	318	26
1403	715	23
717	3578	19
2926	518	50
3042	3708	35
624	2897	52
928	1154	18
110	102	19
254	171	17
1883	3803	12
3103	2174	60
819	2479	32
1649	2892	41
2015	1146	82
2751	2874	32
1620	1692	33
961	456	69
2469	1670	78
451	450	33
2180	1888	73
457	238	52
1480	1339	64
3201	1551	94
3414	1677	1
2044	27	27
1669	1111	44
2351	2070	33
1510	431	63
2411	2228	2
440	448	33
2532	1195	43
3575	498	93
2605	567	22
2250	1508	82
912	933	27
3092	181	43
2095	1768	43
3886	2892	55
286	1635	64
108	2042	3
2008	3924	72
1288	2105	79
600	2328	90
1982	707	10
343	222	28
3094	1757	91
3439	3548	89
873	2178	75
1040	418	95
1555	1860	86
3248	541	82
1040	1457	44
164	1219	44
2507	868	15
1968	1639	6
1465	2251	49
2806	1920	18
2735	1405	86
1399	64	35
106	1220	12
278	1813	6
1459	2562	33
2806	1888	53
3270	911	8
350	1647	13
2728	3533	32
570	2706	16
3414	2665	85
1282	2044	87
1829	1709	41
2041	1677	82
2898	2743	10
2522	22	51
2856	1154	73
1280	1830	77
697	858	16
1325	259	48
3342	2021	54
1860	2078	75
584	1946	70
923	1639	24
1488	2450	31
3023	2311	10
3473	2517	43
2701	1647	80
3137	3581	33
18	1679	59
1968	2486	80
3082	2035	52
849	2454	84
2070	2338	75
2563	3600	43
1634	3203	71
1895	2071	35
2048	3743	51
3322	912	33
1669	1041	10
1084	1509	76
1380	2615	76
86	1219	55
2831	2892	33
2553	2615	73
2284	2333	26
1463	2006	59
1437	1196	33
2751	2329	38
1288	1053	71
1084	2604	88
3294	1427	20
1982	2251	19
3637	2892	5
2500	2084	83
2245	1982	78
622	615	83
488	62	19
3421	839	37
1874	2405	6
2522	2374	0
2500	3406	44
2998	3046	17
519	1280	50
774	763	25
1831	2202	6
2907	1355	10
3090	66	48
314	1842	78
2994	1765	78
136	1496	80
488	3578	18
1976	2360	41
1511	2006	51
2779	2507	9
717	894	57
2077	3152	87
165	2228	67
1890	2889	76
1394	2484	69
705	570	73
1488	1568	76
1339	1625	33
705	816	46
3592	3897	10
612	517	68
2513	2378	74
2811	2987	31
2974	2033	68
1632	2738	55
3041	868	76
113	1498	29
614	1050	6
2048	260	6
1823	2108	52
1020	1830	65
1812	479	95
2929	3779	13
929	3495	89
1220	3506	88
2411	915	73
3328	2043	10
1635	3933	41
1533	1636	84
2898	2140	46
73	65	53
2330	3061	92
3403	3502	48
1149	2362	5
2899	595	1
3922	128	62
2866	1470	46
1405	1992	70
2174	867	54
2522	1908	6
1498	1670	33
2076	998	88
1260	1551	71
2137	280	64
1485	1842	31
1494	24	70
335	159	67
223	848	0
1541	361	24
1470	2823	16
1541	80	44
1130	3164	61
2822	1744	64
1790	911	41
915	2349	18
207	1799	10
622	614	17
3138	859	43
373	1219	59
1500	678	32
2462	2525	9
2048	1023	87
1132	3708	78
2035	1219	71
218	2328	36
240	2685	31
3774	419	53
2845	1949	79
169	2076	82
987	1639	95
1923	680	80
3081	113	85
165	3524	20
1909	3525	30
2571	2763	51
1260	1881	6
2101	2398	44
106	2264	62
2721	2779	44
3158	2388	15
705	2079	43
1703	1898	5
1056	2609	29
336	3285	0
3176	2002	80
149	1272	2
2279	2214	95
2488	149	82
147	3250	47
1663	1677	23
698	1235	76
2753	2303	71
1166	1474	84
2877	1192	68
1241	3578	60
1781	840	69
3179	1801	43
705	1873	14
1622	113	46
96	1499	89
1484	914	79
2750	1318	70
2428	1636	94
2218	3028	16
1003	1071	9
2526	1481	56
3414	2733	22
1501	2356	36
1308	2466	0
849	3533	41
927	3419	33
2736	2068	62
3018	3189	83
1858	171	31
396	3204	31
1569	1579	54
3878	1899	60
700	2073	33
48	688	41
136	2007	76
2044	2562	59
602	259	41
2748	2405	16
1951	1518	64
737	2976	54
1093	1751	6
2015	2368	54
2779	1409	84
1093	3742	51
2442	2872	41
705	1642	43
2238	2399	78
2459	3189	64
1063	2047	48
1040	220	29
2175	1644	93
3186	1425	84
2243	2969	76
3616	2331	43
1117	1943	43
2279	275	60
3018	2843	37
356	1507	43
850	3652	46
3504	3619	5
422	593	16
3831	1894	38
2543	437	70
1982	1157	65
1982	282	86
1877	2220	19
3620	3743	32
335	1473	82
3699	1871	79
3597	3327	60
1149	1236	71
2542	1621	57
1537	113	49
570	644	68
1526	2046	70
2175	1478	41
3167	2326	22
3612	106	71
819	1596	17
1980	3897	78
2753	2110	71
2657	1485	26
422	1173	70
1527	2797	5
633	1810	30
2429	1692	74
269	498	76
1741	324	24
1040	3449	48
2624	1662	75
3414	539	87
3414	2522	82
592	2943	86
570	2706	46
926	2800	57
159	2725	75
3665	3641	89
1179	1169	75
2175	867	34
449	697	7
3275	2101	76
2544	2975	44
3687	2215	68
230	449	90
343	1141	32
2279	2486	7
3007	1992	38
1031	2716	2
962	1270	44
893	1354	35
1274	1684	43
3212	3708	80
336	3854	10
1299	596	28
1958	707	56
488	2180	56
1781	2059	29
697	1492	85
2926	490	95
422	3106	6
705	2107	38
1030	3633	41
806	2665	13
1532	1899	94
2594	1857	80
705	2139	39
2831	1636	80
705	2665	28
1398	258	16
73	688	49
755	126	89
1649	3508	41
570	1785	14
589	1242	13
2174	1270	32
697	333	68
1980	1842	3
3235	2310	52
693	4079	37
386	2781	79
1186	1516	40
2175	910	58
944	2076	38
2126	3599	76
1198	2615	71
1288	1667	9
2029	2290	40
1240	1411	22
2181	2220	54
693	1797	22
1600	2065	29
1812	186	64
2411	2039	35
2759	1923	64
1236	18	18
1663	2286	3
1500	808	7
427	423	95
1405	290	67
1467	113	29
2639	113	16
1657	2028	28
3023	3683	76
570	1683	4
1010	64	70
2010	2571	23
3719	1355	37
570	2395	64
2374	3054	18
3162	3240	49
1409	2079	64
1117	1943	58
439	3606	2
1781	3943	72
3540	1670	50
2926	2110	94
715	738	10
775	1116	91
1620	2162	95
434	205	15
2506	1509	75
2877	1935	46
1504	1751	15
592	2063	68
2539	4020	60
924	2680	71
1063	2006	40
1419	1559	44
1928	2433	41
2605	1515	28
223	2360	29
223	2162	22
999	781	50
584	2395	18
3232	1232	84
1823	2082	67
2041	1403	74
1340	2608	87
1041	1128	79
1503	902	65
1626	1889	38
2728	4070	54
922	1470	32
169	2329	78
2956	1732	58
2768	2599	83
1501	1831	2
2380	113	12
3638	224	13
2933	1516	40
2716	2251	26
508	1647	26
2994	1802	14
548	1411	22
1158	1147	52
2409	1496	19
