600	2328	83
2049	2301	86
3915	2906	76
1036	1881	10
2279	682	78
1418	1425	92
106	2889	43
2248	1982	52
705	2991	76
2015	1765	79
1493	1611	54
2330	2991	48
2915	2398	50
1600	1611	92
923	3014	43
570	560	28
2554	113	82
150	1220	22
510	789	54
2571	3581	49
1128	3074	44
2533	1994	17
2070	1492	64
1466	64	33
3757	1543	91
3502	2035	9
1955	2043	52
3094	1117	30
1432	1917	78
3557	1448	3
1383	2064	46
2961	2520	38
3414	1339	85
620	2331	24
2814	3578	32
1132	734	68
1201	1195	67
107	2846	45
2641	113	54
2823	2983	90
2070	3747	37
3242	3643	35
223	1195	70
1838	1410	76
373	1138	36
2091	2290	6
2915	1661	43
335	932	71
1130	2349	65
1659	535	10
927	1677	1
962	27	5
188	275	68
537	534	5
1137	2553	33
382	3188	64
861	1146	64
2014	2040	16
72	223	18
504	916	18
1093	4102	8
324	1820	76
648	1268	49
923	2234	87
3430	3533	63
1968	2548	60
207	3425	52
926	2564	9
1600	1176	38
108	2341	84
2041	1677	34
2250	781	58
1432	3758	37
1771	258	70
717	1619	76
2070	1152	32
1437	2383	7
2872	1841	26
2507	2807	85
2921	781	94
1187	2497	13
2781	3744	13
268	2500	36
951	1611	65
1405	3449	68
2050	2286	19
239	320	28
2273	634	46
591	1142	49
2667	1396	24
591	3076	8
317	3002	49
2522	44	64
3219	258	50
3018	2043	13
708	2374	9
2656	2947	76
3226	2282	23
1241	1820	82
2352	2069	32
1803	1923	82
831	1802	6
3024	2282	12
1927	28	88
1127	2397	93
600	2328	51
2505	915	1
2677	1948	95
1128	2007	33
1022	24	34
2889	3125	35
2958	3492	3
1635	62	87
915	1889	46
1130	1115	53
317	1169	68
705	1396	56
1339	1411	54
1506	113	54
2739	1545	91
2076	4070	79
1897	284	93
1227	1243	37
770	1006	83
3284	3459	38
921	326	53
2823	272	37
1149	1292	10
297	301	80
2539	4020	13
2885	2221	37
2450	2963	33
335	745	4
2153	2220	41
3253	2570	6
1571	1732	5
341	2108	75
2522	3698	54
2776	1506	44
335	2069	11
1311	78	54
3753	1544	1
485	650	70
3487	2551	13
1164	1416	93
336	346	77
1183	1051	15
562	2076	48
3444	2952	86
1703	3924	44
1852	1873	37
584	3850	18
2300	3715	10
1837	991	34
2740	2288	82
2655	1559	34
72	727	53
1226	1474	95
1557	560	26
914	1339	80
926	3384	18
1317	2985	69
2743	332	30
1427	1740	83
2542	2629	64
2060	2832	72
1129	1951	58
2173	1674	4
1400	1406	26
106	2000	3
3219	3909	35
452	2485	74
3802	537	86
999	1498	89
1165	1739	11
535	1508	76
343	2759	82
3101	3432	3
423	994	41
1056	2963	40
717	2262	14
2694	1411	57
2922	3001	24
2041	3664	33
1919	2604	33
2460	2877	6
1419	3376	29
3398	1633	29
3200	2140	65
2095	2450	43
1335	1338	8
96	1429	10
207	2604	54
2741	2877	1
1275	1953	75
1991	2513	95
1720	1816	84
2763	1746	3
3285	1508	10
1968	822	46
1463	1536	44
254	763	80
335	1116	95
268	1857	19
655	1943	65
1467	2758	76
1370	1582	22
2311	1800	73
434	991	83
2856	1515	83
1586	644	51
591	1842	4
2176	2234	84
806	1992	15
3856	18	24
1004	123	37
341	2109	30
2716	1920	91
1450	2071	47
2742	1993	71
1822	785	32
1600	1219	67
440	614	70
3179	1801	22
483	1232	52
2828	1675	32
1130	1118	32
1498	1506	55
1762	1982	16
2711	1992	51
3046	1573	37
268	113	17
578	2047	80
439	141	34
927	1050	8
3204	1740	70
1846	1399	30
791	1879	50
791	2879	94
526	1170	54
202	2308	1
849	449	46
3174	2139	23
1168	1571	82
2699	249	94
3414	2604	43
2139	3952	18
1738	468	16
791	1138	54
1978	1799	33
1844	1864	28
570	2290	9
722	1929	10
2985	1992	60
1858	3303	75
1608	1477	16
2397	3806	28
2601	1050	54
1672	1683	69
2293	449	38
683	1118	32
1778	2629	3
791	3713	91
1488	2451	71
1823	437	6
3208	2082	87
1183	123	5
1380	2645	83
440	2076	51
570	2538	1
109	2228	16
2041	1992	38
1589	2076	48
336	347	25
2965	3148	13
1851	1869	44
3403	839	8
1395	2005	51
1982	1483	71
2301	2360	3
3909	1215	61
1256	1252	12
2611	113	54
1299	596	74
72	18	94
2991	1138	10
2106	347	41
521	4122	18
24	2412	19
698	691	41
1649	437	22
2430	1768	75
24	2078	65
3245	1640	46
382	1638	49
2717	10	90
453	1496	76
3018	1514	29
2769	2110	32
1357	2104	14
3560	2990	76
2656	839	84
2095	1767	0
562	1514	37
2910	1409	46
1755	156	62
3219	361	77
2728	2193	64
2877	2087	76
2431	1542	70
2873	696	54
1812	1997	61
1102	1192	22
3525	1745	10
1629	2325	9
3084	113	71
1002	2349	31
3300	2033	37
853	3615	28
3397	2697	72
1506	1692	59
2019	2475	16
962	838	52
1267	1492	70
2411	3305	49
3700	1355	46
434	991	7
1838	1410	55
697	1621	40
2831	2892	39
1220	991	7
3789	1846	68
2788	27	56
1701	1845	53
706	1485	7
1130	2662	56
1166	2228	4
2736	2032	79
1170	1917	53
330	448	41
492	3254	60
3603	2107	86
2898	44	43
951	3063	50
1797	2459	3
2958	1240	64
1183	2963	37
2411	1243	54
1910	2879	76
999	997	15
3219	1402	6
1129	839	31
1474	2901	37
337	2599	38
1455	1060	49
570	2608	70
2701	2287	6
1478	1638	82
373	2489	93
1172	2247	28
1438	1846	54
1149	1220	76
2759	326	5
2722	2070	79
1619	595	11
2352	1797	13
1167	1516	30
3232	2487	87
2040	2653	82
2121	2710	32
2352	1252	1
1009	3600	28
2571	1448	43
2312	2368	78
2815	1845	45
1968	1866	37
2422	2033	44
157	205	23
1669	1674	3
2848	3576	68
1527	2046	35
2310	2341	50
2141	763	34
2048	911	43
381	3747	48
2238	4084	61
1465	2758	16
775	758	56
1639	1797	77
3849	1146	50
1741	1062	70
705	1842	73
479	3928	76
2872	1508	48
1006	1635	46
2539	3014	48
850	2946	82
1131	1944	9
945	2076	28
373	2486	19
145	3918	38
705	326	7
596	1830	14
223	2257	43
3787	2118	60
1351	2522	29
1005	835	58
1622	2401	76
1220	356	28
1380	2496	41
2855	1821	69
819	2983	24
2271	2076	29
2898	560	83
1562	2139	60
3805	1262	13
706	2621	52
3300	2682	63
1288	2529	61
1973	1997	46
2628	2786	33
2477	2560	55
381	1090	10
188	1542	33
2243	2658	19
1650	3008	78
1288	1466	14
1728	1511	56
2699	1571	83
3777	2084	51
2837	2585	88
2540	2631	18
1648	113	32
1288	835	40
1658	128	37
535	1482	33
614	1050	95
494	2975	60
1649	2297	68
1781	2440	1
2522	3114	2
3939	2445	35
3414	1549	15
859	2564	87
2459	1677	86
1040	3449	94
552	2755	83
1385	749	53
2500	1679	94
1089	113	64
1983	1596	57
1273	1646	36
999	2756	30
739	1355	40
86	3600	10
1220	1324	95
471	2763	79
1502	1268	48
1488	1680	35
1136	3063	0
2923	18	2
1043	98	49
1812	1961	84
94	122	41
1391	915	95
2777	1636	36
2847	2251	43
1249	1409	51
2175	2798	60
850	2190	71
1830	2366	45
2776	1236	70
449	1946	85
1432	1948	62
2188	460	56
1644	191	22
3027	3098	39
2657	866	84
73	1739	71
1503	1646	13
149	2103	31
911	3440	87
3284	3369	38
1865	2139	54
375	98	32
1504	2987	45
592	1503	50
3719	3934	41
2206	2368	13
3445	2242	32
1659	1185	83
1546	2786	70
1541	1702	35
1908	1928	12
708	1833	52
2431	1219	31
2723	286	32
877	113	82
60	55	93
1220	1438	9
327	3185	71
3092	839	26
159	160	75
3100	259	69
1093	1071	51
1826	2444	54
2657	1683	10
2013	78	2
72	143	22
2918	915	71
1102	326	9
1485	2071	78
1118	2388	53
2743	2036	54
3018	1616	52
2260	1869	48
2553	770	94
1983	3885	10
86	1537	26
2245	2303	8
2175	2879	59
2539	2881	6
2892	3377	10
1867	1896	46
3466	4011	22
2872	1496	80
1096	2001	6
2522	1908	0
1288	2912	73
95	2268	54
335	1476	12
2112	3804	16
1649	2042	13
1096	419	13
3394	3861	54
1561	2538	74
2506	2884	16
1130	3758	72
2663	3669	84
3640	3754	32
1650	1268	87
1642	2003	61
1350	3063	86
2411	3911	75
2861	2892	56
2271	1908	15
615	1405	84
3023	3405	33
1338	1154	57
1812	2063	70
1274	1477	95
2624	2664	87
2734	2910	60
335	1915	90
1220	2151	17
1949	1975	44
434	1519	13
1233	1221	28
1639	2572	86
1465	2433	67
943	163	71
1879	840	31
1410	152	62
2506	1544	2
1504	2450	80
2078	1155	53
1129	2958	9
113	1523	68
2673	113	93
2485	3955	16
622	222	24
2447	2042	37
1432	419	53
1130	3288	41
1605	3330	33
991	261	54
2176	1240	28
1895	1681	41
497	1677	80
3019	2564	72
72	385	84
106	419	3
2176	976	18
1968	3835	49
3236	3642	71
597	1396	75
1477	3890	70
1134	2166	10
877	825	15
452	1637	36
2644	3440	46
328	1407	41
3584	1766	9
2950	3440	44
570	1053	79
2750	2810	60
1619	1860	30
2522	1192	29
1294	1992	48
1659	2525	78
2175	266	91
3873	2404	86
2902	418	37
2782	3784	60
1073	1117	29
422	2249	22
1968	1896	78
1152	258	18
951	3772	60
772	3717	35
2048	697	94
427	1008	84
1979	618	37
3864	1757	18
705	385	28
989	840	53
96	1156	6
589	113	36
584	3777	83
121	3958	89
108	1029	40
1040	356	51
3414	916	68
2300	2108	10
3128	3450	54
1040	2167	3
93	1409	10
1299	2356	2
1040	2819	95
113	1405	95
1878	2163	10
2262	2187	16
1491	2079	85
1432	698	15
108	100	79
2522	2526	95
3014	2564	49
1967	326	24
1978	910	91
1979	1757	58
1758	2240	54
497	1355	32
2812	3220	26
2728	2375	7
775	1116	71
1198	3585	16
2699	783	28
3219	597	44
136	100	51
1474	2901	28
1799	2063	77
1900	23	82
2933	2777	4
1659	3587	22
2952	1447	31
1155	678	43
37	1492	2
86	3746	64
3254	3589	0
2442	1669	83
1468	1155	70
2312	2368	51
2175	190	57
96	1156	94
1130	1931	13
164	2079	57
2070	2824	82
106	449	4
2271	2368	65
1419	2687	32
1984	2011	80
717	224	85
2029	3721	6
1788	2781	78
1149	3912	29
72	2842	43
1895	518	85
923	2753	43
695	1438	68
2734	3661	44
1484	839	57
611	3300	7
452	2154	65
341	2107	37
3448	2322	84
3203	1740	57
1989	3008	52
3073	3664	63
2607	1438	58
743	3588	46
2397	2600	54
2910	596	7
1511	2348	90
1200	4117	26
1989	2270	28
2245	2005	54
2188	1024	60
1355	3958	22
859	2759	26
119	2124	16
3414	1681	8
2072	3772	64
3946	2190	84
555	2967	41
335	1339	75
1635	2167	43
1639	2486	65
2601	87	82
1463	1745	83
1240	1801	40
1982	3647	85
3073	3142	73
570	3997	83
550	2333	64
1555	1751	40
58	1514	28
3334	2034	50
497	491	83
1703	2047	75
164	159	83
157	435	84
502	1485	77
495	1514	8
1867	839	89
3337	1254	85
2898	3420	18
2431	3272	71
1915	840	77
3623	3746	66
3305	1478	18
3042	2953	79
1837	2087	45
2843	373	64
1804	1982	89
223	2194	80
846	835	80
705	2753	35
834	613	22
1927	909	22
1299	2520	22
1041	1128	95
2988	560	76
1149	1867	51
2041	261	2
1624	3285	80
3011	1078	35
3004	3109	28
829	150	92
2007	2034	58
1165	2177	8
320	3068	54
2759	1752	60
73	1200	49
73	2017	70
2601	1674	49
1967	23	10
2685	2907	90
1391	1619	46
1958	2047	82
850	3618	77
1405	2695	5
1212	419	10
772	2007	83
3285	869	54
2048	377	28
1063	3319	18
791	1523	17
1128	3845	82
155	419	16
791	2190	84
1728	1157	95
1982	3912	39
2958	3083	41
1005	2604	19
3895	3149	76
564	560	94
2420	2486	47
2011	113	66
1102	1504	49
22	1999	44
2522	2221	23
929	3495	30
924	914	78
1908	2843	8
3131	595	22
1137	3489	76
891	1849	70
2021	271	28
110	273	60
433	1138	82
1113	1294	48
2175	2167	31
717	3355	23
850	2266	54
3204	23	60
497	3416	6
2142	1121	15
2935	1493	57
3073	1438	44
1887	445	60
1201	2596	50
1441	1653	84
2705	1899	26
1006	1411	57
1320	1712	46
2018	3204	76
1273	220	43
923	1270	35
1227	1505	68
2516	2006	82
1338	2454	84
1660	1328	33
2244	3857	69
1982	100	33
1275	1144	18
2527	2006	26
336	347	75
2806	3623	28
1549	1559	25
2522	3174	94
1405	595	45
1670	2109	83
584	1591	16
2562	2686	35
2300	541	39
2210	2759	40
1958	2190	50
2995	3064	6
3421	1920	46
1102	3682	80
1382	1830	2
1161	2047	86
3252	2523	71
2076	3061	33
2533	1937	24
1972	839	18
1531	2615	33
2007	3389	5
1432	1146	7
1785	3118	5
1339	3617	5
1669	1056	37
599	3297	69
614	1409	5
2334	2383	84
1812	1997	60
1784	1991	79
1501	1991	34
2338	1175	64
3746	3642	66
1935	1096	12
1220	2629	95
3027	2721	2
2507	105	35
1504	2998	69
705	833	69
373	1647	20
322	909	14
850	2313	29
2728	2889	48
544	2209	78
2728	2007	1
2606	2629	10
497	1297	51
3688	4026	76
1504	2456	49
923	2701	70
350	857	19
3234	995	5
1561	2538	68
1275	2215	72
1398	479	78
2392	113	7
440	3174	14
1503	290	80
922	3015	78
927	2761	77
3907	1090	71
320	492	18
3158	156	57
3228	691	76
832	1141	75
791	1485	32
1157	1889	22
2624	3389	26
1908	483	54
2205	3747	8
544	2587	15
1908	220	15
1222	2004	28
2330	3333	32
3328	1684	95
1619	1630	94
1755	152	29
1741	1023	72
1476	939	22
2607	2846	13
422	2300	56
1541	1559	58
72	1286	57
3684	1141	24
2050	2286	33
79	2670	71
3919	3298	48
1968	3001	10
2336	345	6
3584	2042	66
2661	1438	48
2936	1355	7
1947	839	43
2335	344	5
927	1271	31
1226	3303	35
3046	3254	43
1209	1200	56
1480	452	84
342	64	49
3023	1008	8
743	1647	34
2507	385	43
3021	2348	50
3092	3109	61
73	991	44
2013	4052	68
358	1992	41
694	2373	75
2901	2036	77
2617	4118	95
1338	1508	94
1130	541	73
2558	1611	80
1930	1026	57
110	995	54
423	2799	44
3020	808	74
2233	222	50
255	2301	49
3242	3326	9
2532	1243	32
1687	3822	2
1786	1692	8
3520	3171	10
2522	1636	52
2007	3515	76
335	222	79
1812	356	20
3506	331	52
806	2560	34
1501	1603	28
835	3879	10
2728	2196	79
2507	1476	75
1490	2738	5
3158	1251	60
859	2662	40
322	2879	71
72	226	92
1405	713	60
1461	1642	70
2806	2320	71
2330	2662	36
1979	1154	22
2361	75	41
2297	493	37
3649	904	72
3444	113	1
1248	611	48
317	1550	84
2522	3241	76
3538	1635	18
879	3005	71
483	333	61
2015	1438	86
3492	484	50
346	113	31
1488	793	10
335	518	19
106	1671	60
1152	754	41
337	3425	56
591	1799	53
1222	2027	18
1076	1499	35
60	2749	19
382	1812	87
1397	567	77
106	2264	56
928	3238	35
1102	3570	85
928	2003	3
2861	2892	7
3539	1425	37
1005	914	29
1084	1510	18
1812	356	18
3643	1869	30
335	1997	42
2736	1664	16
3789	3609	67
1198	1539	16
1122	1822	56
1649	3057	22
356	191	87
2188	2002	23
2173	2215	75
3253	2487	75
962	21	5
1624	62	45
1682	2163	76
3014	2564	52
2049	2308	31
3158	2822	33
859	3423	63
1797	2840	76
1838	840	88
3023	1053	76
1163	2296	24
1812	1796	67
2020	2046	57
3872	4035	68
928	2818	67
570	2078	5
695	1635	23
3275	44	76
1042	1268	1
1149	113	54
492	949	89
599	1116	72
923	1899	75
3632	2583	75
1507	911	40
2186	546	18
2060	449	6
1701	2517	28
2041	915	10
2243	1642	41
2670	474	76
1471	642	10
471	2799	22
1526	1980	8
3699	1637	18
1073	1146	61
2411	1598	68
22	449	60
1432	1425	41
2018	3902	89
2293	2272	10
2889	1546	31
1728	1026	86
2411	576	88
1549	1858	11
2017	537	79
1246	2904	60
706	1090	43
3007	1505	10
3413	1948	66
1443	1450	18
1338	1341	40
1741	22	48
2074	3288	87
1495	2786	93
1626	3879	74
2628	3387	43
268	199	48
999	988	47
2628	3329	14
2332	2342	80
105	167	80
3934	3600	15
3614	1767	82
806	1177	85
599	489	52
1561	22	78
705	581	38
3128	2466	48
2999	2564	51
3012	2242	60
570	156	71
2076	905	44
423	1195	77
1649	1807	31
1344	2504	54
2020	507	41
1128	3397	71
1586	191	44
150	1146	62
3627	490	22
375	1846	87
114	647	71
2822	3298	43
2716	2251	6
1129	3840	76
717	593	46
877	1493	71
546	1469	67
427	715	51
2929	3333	0
1380	568	70
1002	2468	68
819	2076	32
3092	2349	41
1895	1888	80
2347	3053	68
69	1496	1
1968	158	18
1846	3564	62
611	713	75
912	2322	80
1975	24	76
2898	3555	82
2910	1624	94
1129	997	64
108	2032	38
137	1980	44
2533	1992	17
2008	290	32
1858	22	13
2998	3046	48
434	1070	90
1484	2760	76
1500	1982	40
3019	14	1
589	1409	75
1129	468	31
2285	2332	76
3584	2370	79
335	418	55
2397	2837	10
497	1674	24
1463	2373	32
2079	2801	49
2769	713	64
2877	3304	2
3473	3784	60
2284	2333	89
121	612	48
2142	2349	67
2823	2928	37
3238	1662	64
2535	1383	49
2102	1604	74
2831	1895	8
1525	1535	60
1826	271	76
1463	1072	52
1807	2759	16
3566	1692	85
2328	781	84
1838	1115	4
1226	1998	91
1102	2251	7
697	333	71
599	1121	63
3631	821	64
1990	258	71
1885	1907	52
3100	2570	78
484	3646	22
565	1410	36
2300	1272	1
2877	1272	14
3328	260	37
1660	2999	41
3231	3402	73
850	475	64
2204	2244	85
851	2188	76
1457	2162	89
495	2351	32
335	3906	51
3232	2106	24
927	3185	18
2017	3902	78
597	1243	54
1734	3890	84
882	1571	40
3394	2553	64
1098	1492	40
3211	2297	70
106	2862	67
797	1410	74
793	1242	83
1729	1920	26
2034	2059	76
3414	2983	41
1793	3906	16
2957	1635	83
2241	4040	63
2250	2792	46
15	2404	77
3601	3726	66
570	159	57
2980	2571	40
924	2003	78
2822	4105	71
3021	3426	32
1002	373	49
1490	113	10
58	1508	3
3729	2090	46
2273	1026	22
3724	3844	82
1502	1029	10
1351	1683	47
1299	222	19
849	1175	24
1672	2108	60
1480	158	45
1541	331	15
2586	3200	52
1812	1900	85
3073	3320	9
1500	1647	52
1394	2336	93
599	1118	12
1915	2060	58
2532	1083	84
1687	1698	16
1282	680	40
1248	1509	55
1500	3814	53
570	1096	44
2392	2690	12
683	2975	37
456	453	51
1812	1505	83
1465	2963	56
335	3609	49
1536	2153	2
1701	2796	11
570	2167	52
806	2027	57
1355	88	22
448	2282	54
1908	860	32
2174	1851	33
1165	24	23
791	907	37
373	1138	29
1491	2261	77
1908	1928	58
556	762	16
2933	3722	39
791	816	20
3825	2106	64
3414	1677	2
450	1075	80
223	1029	43
1684	2924	34
2070	3242	82
1267	2892	77
327	1485	51
2522	1192	33
1135	2154	22
1879	1639	76
1512	1157	7
1645	2014	33
452	2348	60
3201	2282	69
1165	2578	71
1275	3935	57
882	3890	83
1982	991	16
2606	979	46
3392	525	41
570	3040	35
2762	4070	43
1153	1142	16
486	1219	1
1672	2108	29
1006	2168	54
1908	3162	26
471	1948	75
2175	1800	24
831	1396	76
1064	1271	76
2214	2587	1
2741	2110	95
1275	377	36
1802	1818	73
1189	449	5
257	1001	89
2007	3275	23
2131	2662	77
1572	2297	13
3346	1146	88
2006	3533	64
2116	113	31
438	222	41
1220	2220	7
1128	2149	68
1659	2408	16
396	318	52
1285	2629	16
493	2741	70
2077	2108	10
488	3578	80
413	3050	31
443	333	73
1275	1536	60
1502	113	34
1883	1100	79
3193	188	65
2270	188	67
384	326	6
254	261	7
2890	3382	22
3023	1486	28
1970	79	16
2606	1642	22
873	1858	8
1968	3894	15
110	614	43
2049	3658	66
1157	435	23
2748	1138	76
373	1051	35
2507	4128	35
3538	3793	80
329	1043	17
448	1917	9
1204	2753	30
3037	1117	65
373	260	56
1605	2587	82
717	2517	82
2667	3020	18
1908	2063	79
73	177	49
2759	2319	93
1837	1881	28
1782	1895	32
835	1617	22
3700	3750	85
3275	2484	22
3023	1235	83
819	914	37
1339	2107	0
3787	479	33
191	1359	71
3649	2374	26
806	3084	7
106	2388	46
2070	2541	63
358	326	22
928	911	8
2276	1536	89
149	556	40
2606	916	24
2176	1683	22
2175	2599	55
223	2981	37
274	1941	8
1585	3755	9
2018	2881	54
1169	3978	1
1204	2001	13
1758	2076	24
504	1332	95
2175	374	15
110	2749	29
3086	1604	89
1432	1635	28
1526	3245	52
1260	1551	10
3222	1650	33
1925	481	16
3491	128	6
2402	1026	33
911	2370	35
73	915	77
1355	2708	33
114	2899	71
3655	18	24
3934	490	60
2102	2300	67
697	1428	71
72	1849	14
2406	2015	69
1781	1262	25
2605	65	92
1002	2341	94
72	1799	13
2688	2346	38
2017	3514	48
591	915	87
1635	186	28
3950	1677	87
2243	2235	71
37	1498	85
2045	693	52
2175	1297	37
2243	2525	64
2753	2303	77
1465	339	52
1399	1551	88
2760	2186	49
3802	537	23
2070	3183	18
540	4060	15
1220	3093	45
335	1598	95
1502	1438	36
2430	2212	31
713	2487	0
612	2388	10
1469	2879	84
3414	2251	80
452	688	64
440	2365	31
1935	261	28
1837	1272	22
2173	911	45
2728	1055	82
262	1072	9
2936	2615	74
164	910	24
1405	2695	3
2961	3779	16
72	2319	72
792	64	86
329	2958	41
350	475	4
105	3576	10
3692	687	41
1244	2596	33
2034	1297	95
10	2824	78
1635	2060	88
1956	2468	70
1130	1766	91
3041	2576	41
1475	2326	8
3414	3495	44
8	1138	15
2015	3939	82
2688	2405	75
1968	1797	69
157	1627	54
149	1512	1
2019	2032	24
2774	3251	24
545	2609	71
2522	506	70
2629	2843	54
3908	2286	5
2238	2282	15
191	326	34
2595	1155	33
335	909	76
2660	987	52
2312	3581	33
697	1998	71
434	2013	54
2923	2108	33
721	2109	39
2898	3046	28
3700	199	95
850	926	49
1958	2006	29
1504	1515	57
1968	1272	52
2048	867	56
880	4051	8
335	1676	10
1660	290	84
2711	2322	91
3007	64	32
3649	2969	70
1648	2523	83
819	1156	23
944	3285	3
1968	1116	51
910	897	2
924	1675	7
662	1589	78
3358	1662	84
3061	2913	26
95	916	16
951	1832	38
2411	1542	59
2907	1396	7
1645	1624	16
3774	3925	29
1980	1157	35
3165	4103	60
1299	2653	70
2019	3902	71
1672	1675	70
322	1635	33
2957	1146	75
2175	1114	94
1504	2150	16
820	22	71
2506	2194	47
1220	356	34
721	711	9
2716	1090	26
2048	542	69
268	272	78
1500	1831	65
1406	3566	82
705	503	33
2728	1213	1
3131	419	24
1165	1272	6
3663	2251	5
1131	1118	49
2442	2050	54
584	3092	54
1549	3710	61
106	542	52
1209	2107	6
1794	1509	2
2074	1468	22
2686	2044	18
2582	2701	26
2070	3495	71
2898	4128	5
1532	1888	16
206	2868	6
422	2070	71
1878	2564	51
2772	2832	56
1610	691	84
996	3266	33
791	2406	79
2418	1169	6
546	2793	43
962	1280	60
508	2068	64
2913	2978	29
3219	1621	7
488	3339	52
1342	2079	74
504	976	7
68	3422	16
3307	3394	6
1204	658	50
191	186	16
985	3477	77
2041	3014	52
3219	2924	89
100	1844	38
3186	2326	17
1790	4070	16
1468	1498	28
1649	1807	71
1982	64	58
2079	3744	37
2219	4080	19
2926	160	76
706	901	60
223	3113	41
1166	373	45
1586	3617	53
1157	1677	92
2756	2379	16
3024	3197	82
1738	333	25
3737	2405	19
1241	3030	24
38	258	75
2898	158	41
1827	2411	36
3027	1597	12
2987	2108	60
1969	2673	34
343	2277	16
2675	3623	74
3027	2108	7
877	575	71
2831	224	39
1908	1740	91
735	1937	63
2612	3217	80
3468	2006	51
2188	2341	39
12	1493	54
3477	3982	37
3062	781	46
1497	361	10
2910	3868	37
3363	2189	75
3468	385	13
2430	332	56
1979	2055	18
2773	697	13
2507	2101	64
2755	1797	24
3672	2042	51
3681	333	34
3042	1812	16
2507	1355	24
1152	1741	84
1648	3770	70
2768	4070	10
1187	2479	78
1823	782	93
1338	326	23
3198	2529	50
60	2864	1
3301	2942	18
471	1496	54
2174	2215	61
570	258	55
1606	1228	69
1081	3204	4
2728	1768	35
791	468	30
2954	2844	31
139	3663	14
1227	1352	9
1342	910	53
1499	1625	91
2661	2717	62
1157	3313	76
3908	1050	76
1745	3266	23
1282	1475	1
1525	272	70
2175	2106	95
2437	102	60
951	3043	18
801	1627	10
1165	3288	7
2628	3119	16
60	1917	57
3468	2489	16
1799	38	27
1756	2987	75
2245	100	39
1370	2109	39
3503	3793	38
1533	1545	70
2005	3283	86
2411	3182	49
615	423	29
72	150	25
2728	781	86
2402	2998	5
207	2140	16
3023	3260	64
1511	1156	44
570	2155	77
1149	2215	87
1475	333	43
2632	1798	70
2121	1213	13
1860	2078	19
568	1242	10
329	1992	77
705	1235	48
164	2473	41
990	1116	37
2993	339	69
3245	2968	32
336	1534	94
487	2167	50
3203	1992	76
788	3611	3
791	4012	24
1152	225	41
1885	1907	53
1478	909	56
3700	2290	79
231	898	67
1867	839	38
1996	911	43
2020	2014	0
2358	1798	32
2877	808	18
818	1992	95
1908	3472	90
1838	2414	58
2846	132	65
2009	3924	9
2831	2542	10
3834	3990	31
2566	3948	12
373	259	19
850	1898	52
705	1741	60
2949	3092	80
2009	2618	5
3036	1432	89
2049	1263	34
286	3197	69
2010	2941	87
1908	2255	48
570	1410	44
2048	377	94
2843	1272	91
3095	1959	36
705	1090	50
546	2609	58
2126	88	37
1649	867	94
1484	417	91
2686	3173	41
3289	3375	20
1846	914	31
2870	1242	24
1806	1751	67
1970	3054	15
923	1154	17
2655	1342	74
2041	866	33
2522	159	26
3525	2140	26
819	1494	12
1129	825	40
2548	2326	87
3219	113	28
2411	2872	33
2877	2087	43
1260	1395	28
1338	1357	24
780	2040	22
1603	1653	94
1502	1385	43
1958	1498	19
422	2105	35
2041	290	60
3946	3837	46
3400	1675	16
1614	1655	52
1670	2079	84
188	2103	76
1405	1026	38
2681	1520	45
339	840	41
1149	2413	91
3464	1689	64
1014	1001	79
2041	1476	70
434	998	46
2927	2015	22
3350	3053	75
1131	1765	82
2947	2035	87
1338	1866	3
2176	1111	16
2	2087	13
1635	1893	54
2196	2348	2
2316	1192	7
3504	2375	58
1248	1830	8
1802	277	75
23	2405	41
705	1831	10
703	1355	73
2834	1917	4
1157	914	10
1149	1236	77
3504	2375	10
1488	2717	16
2561	1515	79
1129	1026	9
98	1297	80
2112	222	24
2181	3063	8
3805	3958	50
1989	2270	16
1622	1842	89
3023	910	41
2411	2042	65
589	1242	89
1981	3931	41
697	468	74
2507	2174	33
2479	1438	13
223	1081	95
479	1221	58
3623	3578	60
1619	1631	12
2926	2110	14
717	450	52
2717	2775	77
324	2360	35
3403	3502	38
2958	2242	72
1500	3814	68
2954	3173	80
962	2496	22
96	914	76
2176	1841	50
1674	2782	60
3414	1235	14
717	914	49
2926	3744	63
2281	2103	79
1246	2266	41
3095	163	54
3237	2109	84
3036	3713	54
2429	1713	61
1500	1647	24
1830	1849	50
2831	1889	76
2102	567	39
340	629	60
327	2330	78
2628	165	83
570	3497	82
850	1651	7
2087	1090	58
387	2228	23
819	2824	76
2130	2100	68
2652	1146	43
385	2777	10
3019	2342	1
1380	3512	10
1137	1280	54
2337	1140	24
72	1297	14
2188	2328	52
1785	3176	86
207	1549	62
2011	102	15
705	1941	28
2572	2629	22
2141	1992	70
1746	3266	46
1958	4040	6
328	1908	87
2175	3320	41
11	2725	60
3816	2620	18
335	2103	24
2910	143	21
3174	1845	60
452	1492	62
452	2154	0
3212	1948	37
850	99	39
2255	1215	39
335	1401	51
2018	102	26
2175	2189	54
1432	2215	71
1467	2758	28
1804	2007	11
2330	3835	36
1576	431	10
3228	2889	7
343	1138	8
2539	3530	29
2281	290	22
2632	419	32
2126	186	5
998	2822	75
2582	2106	60
2877	2939	15
584	2953	18
1937	2691	10
3656	3306	43
3468	2042	88
2188	2002	89
1128	2105	11
2522	1243	76
2898	2110	7
1895	1243	4
1908	1832	91
96	126	83
1635	3935	46
3354	2042	9
