32274	75069	145
39321	39317	165
72527	64555	107
81122	71818	161
1779	62663	47
32262	32851	57
27212	28501	60
18660	54228	82
36396	14500	18
19708	21062	12
12894	30080	86
40738	65665	60
6903	6901	96
11310	35444	167
814	64283	64
27669	21465	62
57585	44963	156
444	21711	17
10271	7821	48
28106	27594	111
60008	13263	43
32542	35248	91
44119	56424	136
23964	20181	27
45437	45437	24
41888	2354	70
60263	777	43
29752	35082	84
58436	13661	167
20965	20433	111
34981	35745	14
15066	13072	9
23204	16375	37
21495	16756	40
22920	21453	37
852	850	155
33379	4492	69
50142	2636	68
14152	51435	44
20597	15598	143
36385	22103	48
44358	44355	19
9381	3474	125
10651	57796	154
17344	44374	163
30927	19828	109
3894	34956	22
33786	13593	108
2730	11052	4
16259	16263	45
62450	1932	71
2259	46413	108
12446	23597	85
36117	17843	14
65699	57954	136
15101	28337	15
39767	39754	57
7754	16388	107
2460	77113	118
25062	46782	20
19196	21182	58
18071	18480	82
9438	36604	149
16494	36219	16
65105	46679	59
11411	42954	161
19567	19124	111
3673	1546	14
4771	4771	0
736	268	122
23593	19050	83
6904	6904	44
18894	13294	9
13575	14824	131
31190	29584	12
46292	46292	135
6189	3611	145
1540	1033	0
30744	64470	140
29037	29035	112
64999	46301	58
9292	11648	147
31119	47116	152
25473	17135	89
15654	25569	57
21927	21927	81
44028	27108	66
18492	17730	105
48557	46377	48
70328	5112	144
1724	1724	66
43308	1189	57
13830	44959	85
4573	5793	29
227	6878	19
22128	31951	62
16059	15630	56
3848	13	34
1100	1371	0
65854	41825	109
5705	727	135
14263	71616	86
34909	9937	112
23267	70548	80
37949	29509	83
13885	14420	81
1548	3440	140
16765	16765	9
5991	32488	136
19428	12766	19
51434	8529	167
38776	38795	92
11456	11454	36
22613	18347	10
13696	13685	57
11673	2677	117
33034	43115	18
2550	8126	152
18331	29283	63
48044	28922	122
12794	14074	164
52695	11274	103
7641	44077	72
31742	30220	109
36570	22260	88
17851	17849	33
58039	43398	108
27270	63063	72
48296	69902	73
45783	12255	160
63395	3292	98
3326	44938	140
14796	24291	34
58088	14014	69
2532	32357	148
23974	28216	62
22071	24108	10
41009	42118	164
43891	58412	134
16914	58427	67
49359	58404	116
41236	31589	58
27114	27114	107
13857	15790	8
18741	15714	10
19490	46913	158
31869	7503	130
19915	21920	110
52143	8370	124
48139	28922	21
20627	8069	162
31549	37813	38
46955	43586	48
16554	22054	10
54801	12025	57
27277	1224	91
30962	1941	88
23396	17061	10
57110	43659	163
8485	80114	166
15977	15097	8
23695	5400	144
32752	27435	16
59340	32800	67
18285	20171	59
18313	17514	82
14706	20693	58
38599	1372	41
27873	36879	59
15253	15716	111
45757	12175	136
45162	1582	160
36504	52525	84
66986	13816	158
11887	26862	70
25856	32504	38
49120	78093	160
74547	3381	99
6507	4962	45
38355	38662	15
38637	38617	87
10663	8370	140
51567	627	25
26488	27257	114
1858	41810	17
31365	59865	121
41154	20943	106
15064	58466	153
7947	32528	65
13042	57249	38
63388	3785	48
44962	5944	42
23034	29842	35
51679	9782	159
26223	31049	18
44898	43729	21
8764	10330	4
68235	10055	68
11673	59521	117
48994	1279	143
52616	52233	165
20958	21690	81
45367	2462	22
10459	34759	38
23510	7432	157
12912	104	103
24032	19163	66
55153	12249	110
31165	28271	65
27151	37674	18
18710	24664	83
18944	36941	14
53028	54206	104
1932	1930	121
46227	46227	167
32539	32539	61
67602	50183	148
6709	12605	24
16776	41085	105
7484	21123	117
12452	13045	110
4238	18432	144
52761	573	71
13643	13643	7
11862	11860	54
18439	16891	106
41430	3586	141
39685	35962	17
38362	39495	132
29077	10452	18
4504	7499	165
3722	3722	123
3086	55786	36
1407	6737	96
51411	48556	96
18791	18791	34
29778	23566	133
7641	60063	43
11745	10242	131
26652	65489	61
36217	14242	65
70910	17539	82
9383	1268	48
78102	70612	158
52885	52843	31
26947	22355	87
8113	8244	1
844	9441	142
44126	45884	160
8231	3767	4
45018	45793	24
24024	31212	114
24260	14518	129
21683	24543	33
24207	26209	84
65264	80997	163
56083	7416	106
2643	24491	82
9434	42594	34
5782	21800	10
37198	37196	15
27021	18321	85
34082	45718	110
32568	27200	15
9600	12604	30
26199	26199	11
43283	42449	45
9810	22999	84
25182	14525	89
32279	53216	130
44347	21894	67
34655	31995	63
31448	32980	109
31247	56261	116
7576	5573	1
2550	1270	49
75469	51336	136
32141	32141	45
3350	4434	103
11402	25332	10
3926	43165	133
14990	12739	164
8574	65011	58
69040	8269	150
15099	18541	15
10999	52138	147
24733	29238	82
5519	45531	91
37319	27172	16
26711	37734	85
30562	35297	40
3293	3291	17
2273	15288	11
5842	75617	110
51276	44772	142
31865	12560	15
49267	51574	76
7434	8131	48
8535	71289	84
6115	136	119
23869	28833	109
36637	7681	92
606	47131	158
31920	11486	42
62538	44914	139
13269	12971	34
4493	33373	118
27742	21878	35
29597	11559	160
26737	28557	15
30535	25229	12
18989	25018	86
27946	27944	35
32045	30520	12
15879	54355	34
2080	76713	129
29674	34223	36
29341	29324	11
2331	19397	93
10848	11439	40
29416	17474	106
74350	35465	97
32203	36126	112
30984	10657	89
59006	25932	42
39433	33231	166
17023	17021	107
22253	28048	82
1474	11185	73
5890	2618	123
28854	37307	106
19065	19065	9
62242	6090	119
1611	573	67
19966	22658	85
13762	12901	84
19000	17866	20
24721	18456	59
10687	10589	124
18120	18118	117
57776	28696	56
2402	11715	138
19840	28503	59
10747	10745	5
33525	32102	14
7792	11151	42
7961	41526	59
15508	19583	9
23597	14964	14
30327	35522	108
4184	51893	97
1294	4124	97
40139	54104	35
9704	4380	24
62645	41238	65
56410	30848	41
26115	24380	34
43048	48420	158
10707	750	156
67544	8062	71
32678	41652	64
27276	23972	105
5855	15989	10
55379	13466	136
11308	8674	140
12153	34881	53
14395	58953	92
27187	29185	36
21104	53570	59
76289	76289	114
30793	30468	61
25073	26650	40
48090	16913	143
47635	60429	95
10101	32418	21
56739	32167	109
13506	14374	11
26613	26611	11
9946	11386	144
44954	42494	41
8708	39834	24
69843	41405	143
17719	17719	48
15374	9952	48
37630	3498	25
27333	22814	38
257	255	129
4966	53078	60
26012	34564	138
22127	14427	11
40918	58672	65
22944	8999	64
17374	13281	56
14258	14280	147
36857	5920	14
37685	37683	38
2044	39511	39
8051	11444	45
71748	12832	88
11962	11952	95
49230	49228	156
4046	12856	153
14531	14528	58
15616	14975	16
51159	51843	73
46293	51528	145
17239	14417	37
16057	15812	8
30718	26795	60
2889	2889	70
13490	13487	11
41931	764	21
17217	17217	59
17321	24635	10
33795	39562	16
12204	12535	128
5152	30818	119
56200	31341	91
30890	45421	162
30272	23542	84
11113	41332	89
44120	39728	68
26471	43415	65
24081	23018	37
7715	13019	104
23820	29642	114
2543	8503	1
19177	19175	131
9074	12474	79
11390	4476	37
13035	12968	142
31842	33838	86
62433	355	47
29699	34554	111
11916	7463	40
23868	24425	63
6953	4274	119
73574	8598	96
1469	47330	148
5152	30818	72
10767	12513	7
51584	51666	85
24684	57742	39
61125	44083	117
27	25292	35
18274	23109	107
13940	43798	104
50936	43494	89
68763	19412	72
29060	22392	11
40001	56028	39
31862	79548	158
63511	8931	49
6540	12856	75
20079	25166	38
39460	28806	93
77824	66849	157
30061	3960	72
13329	32517	13
46728	2663	71
6695	6695	160
41391	34762	118
35923	17405	38
56360	43555	66
13033	9924	74
18649	6333	9
12829	3129	49
24597	16175	10
7546	13105	129
25908	21223	106
17253	62721	49
22668	2947	82
9775	22560	32
34864	2824	107
19180	18890	104
19981	19315	13
26774	23112	11
65464	35492	98
15271	15271	55
53126	40711	35
2801	331	111
24226	43170	22
17004	17021	12
23674	35019	38
888	20230	134
15512	23699	62
20122	18763	33
13878	13878	8
17019	17024	86
4074	4074	119
1740	3893	141
8146	39782	114
1727	6672	98
4402	62958	81
39819	39817	16
16639	6812	59
16650	31822	84
61025	50057	44
26586	21318	106
39821	58672	90
21539	25726	58
42825	46696	96
15295	16529	80
355	44847	91
12753	12733	7
11841	24411	131
15229	17433	16
306	304	141
13279	16271	132
38492	27373	15
59800	350	90
20203	15159	11
64661	52656	129
7448	70872	156
24893	23674	81
29368	29367	65
53778	13117	111
2856	2851	139
23875	23883	107
19608	12900	32
21897	18256	107
6453	6445	167
60426	39182	162
48618	5699	67
29438	24401	105
50049	49715	155
17647	18302	62
26220	33258	39
75135	75135	108
12052	52125	55
74154	45593	96
52105	9245	142
18522	18518	57
1733	1733	24
27318	43684	162
6375	6373	1
48617	3506	47
16720	16728	34
59987	33622	43
8620	8633	26
5844	23893	10
5237	9027	15
15646	31704	61
58066	64952	67
2123	9120	4
48121	1005	94
14256	14276	150
27864	17388	107
3877	2676	19
38132	28406	15
23609	25472	10
6144	1242	46
1672	6841	29
7506	528	49
5625	32692	110
14256	14257	101
30921	3263	47
23936	23927	119
73352	7941	138
48110	6895	22
27244	3565	91
3934	8583	37
13501	21311	36
64277	6021	134
65855	60319	144
51727	51725	75
75974	44335	120
31756	41992	86
58247	31769	64
10525	14705	56
42386	46968	157
40381	31335	16
32101	15916	65
50690	51954	47
2091	2089	24
3743	6138	145
48049	56579	37
77877	12062	125
59715	839	58
45862	45869	141
28442	2869	114
27303	32941	110
4029	47350	114
22556	36012	14
50293	33622	162
7325	779	159
19396	18687	106
77	25126	92
29994	8941	48
6285	4784	28
9350	9777	2
3847	2122	44
45288	13652	96
7569	15417	27
44548	49695	164
21686	34402	17
25434	27778	111
10687	2431	145
32189	31614	114
58679	27278	164
39841	23084	60
11760	2121	44
5980	5338	2
44089	6757	96
39484	44496	19
54744	52262	70
1878	1886	117
36495	66549	63
40757	20059	90
13357	21019	83
37749	11761	91
16427	16427	122
37911	50362	23
39400	28617	88
18728	21672	65
12772	67828	109
24606	23569	105
28070	1079	12
68887	8304	94
49847	8377	50
28087	46391	44
29935	29210	19
25623	24142	10
11827	2010	132
707	68785	164
21168	34934	82
35722	23932	15
9568	6675	47
29989	23047	15
47037	65759	143
15665	38548	20
12643	13528	83
47285	20409	21
59188	14555	41
57721	50422	160
5684	17332	112
15393	20956	39
5984	26373	41
7966	40351	69
44334	57328	38
10311	34597	105
4870	44285	100
21936	17978	10
19685	11507	9
47255	15711	41
57751	10758	54
17030	24477	67
65867	43727	65
51643	30678	47
26472	28719	60
29577	23802	40
71370	56368	84
18145	21109	36
8218	80844	160
27074	32079	110
18195	18195	85
20706	13548	109
33633	1651	17
2114	1546	72
52305	39790	159
23681	23679	10
76075	10010	113
28757	42110	145
7504	11663	67
2145	11269	53
54212	12168	107
23913	23839	15
51262	51262	24
6697	72197	158
20562	19464	81
7318	7849	1
24234	32671	42
39113	14924	107
36745	36745	14
34677	32153	89
81047	27992	160
44971	2129	96
8723	8721	21
40554	42789	66
18071	13066	9
20758	21640	36
59325	43847	42
28696	56806	38
1577	1575	72
2691	42206	41
32663	33401	109
28620	57967	44
59756	45653	118
31876	35467	84
8855	14037	11
33453	30694	74
25542	25542	141
3574	74244	157
54355	28510	139
57838	3647	96
4596	58	95
30849	15567	163
24328	17550	112
72749	23401	99
7636	80942	159
42234	74517	159
18949	32762	41
286	129	163
13314	27300	14
8598	58049	95
15341	23071	17
56306	40146	37
29783	50057	118
35963	54135	106
64335	13577	105
34527	34527	88
21003	21898	58
40213	44637	91
21682	36662	89
19170	38378	108
49222	12350	70
8190	32680	76
76229	20090	156
26298	17931	64
77495	67156	123
8069	8074	120
24852	14988	141
8929	29395	61
1415	1520	114
21991	60259	43
18902	22592	60
15275	20040	60
3462	51936	70
51933	40817	68
26427	9041	48
62033	77634	165
4207	48394	50
2287	5347	111
21056	19246	64
17993	23197	111
54513	53728	81
65333	16125	60
4597	66285	62
14021	14022	104
5783	8653	59
22770	19513	110
27845	19260	38
25744	17407	106
27160	25595	64
20103	15446	166
11636	4945	30
49644	63466	144
54448	32681	86
44301	10551	39
31448	32980	88
9240	41466	47
22354	29375	37
571	4925	21
26790	26790	108
11749	38998	55
44961	45258	19
11334	37732	108
35293	36206	113
19672	38051	15
42310	3580	120
12595	12595	33
52271	63931	75
41965	18156	133
41141	49117	70
30673	16223	12
8520	7235	99
34962	33549	48
16166	15522	36
48767	27755	46
9547	1989	165
69630	48513	72
3058	18305	57
14508	14506	105
11715	52455	94
20728	22598	64
1647	12028	100
6208	10217	52
80113	57792	145
40133	38722	39
78736	8259	138
806	27805	21
13385	25938	31
68478	74413	98
11299	11137	53
868	37503	41
29718	75083	106
11463	10715	5
16184	14157	133
72570	53765	157
12253	12311	105
62877	35224	47
45758	26901	134
9465	6251	71
69266	77908	133
38486	57864	135
17954	17952	33
457	1184	18
26519	23014	62
781	3777	114
19641	11667	20
18272	21015	88
44493	69091	70
10	11348	5
51369	26290	145
62906	7447	163
10361	45639	94
74332	3919	97
21679	65284	90
48700	57312	83
8650	6701	96
53060	5789	32
19114	17993	10
9061	9059	2
5106	37934	15
18943	18477	107
26555	26574	39
4506	33089	123
406	406	28
123	2629	142
16227	14099	56
26818	30306	57
70437	52359	149
31925	15448	37
29778	23566	87
3546	73857	95
1302	6582	147
5271	4861	135
26666	17256	105
9826	50027	122
36420	54923	35
28732	2175	14
18524	17797	56
71972	1320	96
36205	71717	120
18911	24458	106
55311	37917	131
44478	44477	91
15221	29841	108
52511	9584	78
7819	41333	121
34019	19724	55
23119	9905	37
38847	12716	164
51937	2000	119
19010	54133	34
44119	49195	71
2048	2719	140
23819	23819	36
72613	19336	90
6623	1278	0
22396	22394	17
24907	10492	11
60850	1435	157
19204	19204	9
15901	15902	111
8525	51868	50
28721	72378	113
5179	26339	34
1580	6269	48
387	387	144
54224	54221	60
27882	2087	153
15871	14771	17
15161	16516	12
12532	1306	74
78514	58867	163
1048	25514	87
65665	55421	95
39193	38397	112
45375	46594	22
19943	16945	60
51784	51786	25
31506	31504	70
32621	35033	16
20010	19668	41
60256	38750	43
18961	18062	88
2532	30576	35
23078	16899	58
4046	5979	76
29719	24879	40
25579	32912	92
27420	27285	104
25240	24243	41
30997	30976	15
29623	28524	157
40102	25912	17
11145	40248	156
24551	28146	11
77191	71778	167
5786	34417	123
12626	20808	135
45710	45708	91
17843	19247	34
3059	9279	32
20842	19931	57
38520	14790	138
61644	11420	106
3189	2899	123
876	24006	113
24586	30450	12
39429	66459	63
15596	21088	118
27956	57358	84
66093	2613	62
33409	33409	13
34514	49049	159
16537	37326	58
18212	20296	11
24361	15637	35
81795	3665	165
15307	24600	60
4358	37390	43
2207	55868	122
1637	72887	91
44240	44240	42
33958	33968	85
21991	36582	14
18782	12653	129
15779	10937	103
27362	30897	17
68479	42723	69
16773	29350	82
42941	42940	38
5014	53574	144
66582	11	167
37053	59695	42
76032	1947	137
2905	2905	0
51733	7757	70
40731	9356	71
56946	36840	38
27115	33669	18
50900	1544	166
77441	74010	141
41554	37369	49
11467	56158	147
1269	28131	70
17576	21085	9
73	75070	111
26830	16079	107
18674	22774	81
26287	14342	63
34079	34077	14
25824	29977	67
7142	12028	75
7523	34765	141
9082	9082	33
38257	13322	46
13920	57791	111
28970	3158	114
4602	45644	144
20070	20438	81
33344	5945	61
60794	21725	92
24734	24722	35
54338	14411	59
14484	30080	35
41091	22598	58
29968	27032	38
26036	25503	35
64021	8931	91
13154	33173	29
1370	11629	52
29164	67989	155
21894	65081	58
23796	24074	131
45667	39183	39
40827	36103	20
56935	37803	38
23256	5185	42
26053	3259	22
26160	27395	59
2461	7852	89
64094	50367	145
23712	14566	36
19846	19781	110
1664	1664	0
4149	4149	135
15971	138	94
66505	17302	84
2202	74033	96
19798	19767	13
44005	36786	148
63516	5308	49
25278	55904	64
41854	43693	131
5672	5672	97
28560	36107	63
32518	68682	164
7297	42940	56
28004	31960	167
20970	24819	65
14803	57334	70
7640	14514	113
15771	22430	58
19271	19269	57
14607	35626	53
36803	58559	111
49981	3596	23
22407	20110	113
60219	62536	47
31649	23145	37
29673	31811	12
12297	12299	153
5008	25295	143
9723	10656	3
13085	26610	11
38696	38692	111
8613	20380	132
3522	64584	145
28700	28700	108
18134	17142	37
37993	36856	87
15133	15131	15
11750	30474	12
32184	30904	65
17003	17016	9
18687	19395	64
41545	12419	133
16557	17650	9
12684	839	7
81852	18785	165
15048	71889	143
75684	9300	110
60806	52148	136
19049	17892	12
58719	75374	130
2914	9092	15
46882	46141	42
20181	20179	57
6927	16664	147
53438	43246	92
22851	32034	109
18062	19519	105
9828	51292	92
18618	19568	58
19206	24233	108
11044	2118	63
12068	12354	81
17775	6862	9
15026	17495	9
23375	41572	131
39596	57701	87
44730	44119	69
10575	7388	102
62523	67407	119
38926	10981	16
64769	31782	107
12744	62359	166
1681	1680	47
31783	31781	37
13320	12298	24
45647	59074	111
21806	23316	82
1151	1151	133
33829	33943	13
79208	24352	147
7043	77710	122
1088	12152	105
44151	44081	116
1346	6879	137
23502	37142	121
49717	6217	71
22997	38411	83
29580	17029	59
42799	42797	43
75880	54862	111
780	7324	159
44890	44888	66
44845	46473	165
51392	250	69
38724	39782	111
62296	68498	69
20727	24074	58
9400	9400	130
36211	2899	69
14530	13706	35
27057	26193	39
23051	66168	86
19764	19764	64
15836	15831	113
4691	31620	61
23712	16783	34
20734	64600	58
35123	55309	66
34447	46392	134
60426	62998	69
2276	13673	112
5234	56791	38
17747	17754	87
26346	20684	64
33962	35589	61
28318	39590	154
64225	70381	147
22717	22717	43
4859	8537	74
70976	70976	83
6726	6724	134
48265	2234	166
45486	20386	22
19045	27127	36
26782	11791	36
63300	69603	72
33063	63939	61
23408	49513	46
35406	29243	70
18696	18682	88
24685	25322	60
12462	12460	80
18387	18389	87
77433	67393	147
38350	38059	117
22567	45861	20
21787	21793	24
20067	18069	60
28090	28088	32
36583	51033	70
38158	39696	112
29922	31532	13
3954	13952	17
77997	44812	128
54560	17405	106
37249	31792	65
51898	40468	73
9633	63911	51
75923	60857	117
9908	18276	37
2319	9782	90
22594	22596	34
3492	9513	6
81286	11552	161
24965	16121	64
25765	49729	142
39902	44429	155
35336	72217	114
19546	14640	84
17399	11336	16
1534	1532	144
16886	38903	15
63110	64304	166
10542	2110	24
41334	16257	138
38539	39585	16
22169	21891	10
22050	28565	59
40536	8245	16
33158	20376	43
16381	21874	10
2252	1008	90
51017	17826	135
39400	20610	88
34281	35397	87
198	36026	63
26130	30072	40
27669	19410	13
31418	26789	106
36070	396	88
2146	18042	11
37968	27464	15
49290	50719	24
12333	12449	7
24307	19014	60
51345	4517	24
21372	10331	38
25194	25194	112
13874	56180	82
15352	1241	129
34228	69351	126
10219	8305	140
3276	2771	0
14081	7445	33
16847	30509	14
12080	23934	59
31972	20353	37
36127	43675	109
10729	10729	87
53781	27730	82
22978	29544	65
72493	6868	111
39646	39646	145
41776	58681	90
15567	15315	58
55932	33279	60
19486	13882	128
62635	10227	97
4134	66261	101
11491	3846	127
34271	57949	107
12697	12695	32
58232	2270	40
11801	31829	108
54355	56902	138
60804	57954	45
24834	8764	33
41701	42348	159
72544	31415	106
41468	36869	110
3462	3461	24
49257	1558	48
12362	4426	11
902	5017	158
35040	34095	143
17233	17302	108
50450	64289	55
19169	19171	159
15577	15577	88
20822	35224	127
45767	19623	83
17772	24925	107
26790	21277	66
19923	45891	67
22719	23479	66
18257	65574	62
12772	45094	94
34110	31005	62
13592	13510	112
63093	10782	120
39447	40692	163
10947	38508	15
1665	39363	162
24776	1242	94
4250	32068	159
26238	26105	115
31767	8062	61
2355	2355	19
21413	21356	105
3209	1255	138
9756	52127	52
21451	40475	41
51269	59963	95
8905	32685	13
39956	573	66
29381	64525	62
29968	27032	83
12430	49309	121
71053	31285	88
6860	28242	11
73480	12546	94
17946	19019	9
31298	17505	34
4870	44285	136
78292	27403	155
21570	29292	88
36926	77177	119
4267	63163	48
12052	70060	125
28581	42228	85
1091	12510	20
43499	43497	117
32406	25123	34
44696	37988	19
1906	475	61
44932	41248	19
49345	43942	165
42195	15570	157
2246	1352	24
17192	25303	38
3699	248	159
9077	9077	36
78062	53231	129
21082	31907	82
15013	63509	108
9545	14763	115
16657	15238	81
41734	5889	122
1618	33759	86
3480	51645	136
80255	6004	148
17302	17674	109
3634	2390	94
50033	7088	23
7123	7123	1
1079	30753	48
1557	1557	47
68047	4449	67
32096	46329	90
5991	19232	104
25137	18089	109
12119	75734	110
63298	45307	143
25821	13660	41
26488	28877	114
13589	47478	89
19642	18249	14
2329	2436	118
23980	13148	10
21755	24885	14
67776	31973	91
44016	66757	164
26475	26475	11
53742	66700	63
49857	26970	23
4329	67047	64
13834	18707	33
70491	21161	143
40068	41708	69
13500	15907	81
55024	30175	83
22959	11717	10
56724	34203	62
48626	14950	22
41984	33522	88
8663	35201	20
25	3625	41
55682	47608	142
71177	3101	83
18598	23143	60
4139	9358	72
18511	12694	13
48637	66088	62
18493	31497	108
25911	18322	112
3260	29243	62
115	26053	88
46727	21088	120
8601	2255	10
37832	37830	15
36529	32576	84
560	7544	20
81008	56476	159
30474	28047	89
23175	23175	10
59107	12188	92
72271	56321	112
18058	13337	42
29175	26754	14
18329	18057	112
16199	27524	40
20410	10068	120
19623	18134	83
33769	31157	82
4307	4305	165
22509	929	48
44505	59059	79
13481	26192	32
29601	26541	67
63231	5871	72
3908	37438	65
4247	4247	25
9823	1622	30
4941	4929	121
47490	1531	142
78551	53990	134
32575	2863	83
39654	28282	36
6948	6284	75
49868	32394	23
20704	30154	165
21909	25630	63
33541	26911	87
3321	7552	48
41885	19846	104
13371	29381	12
46518	22435	143
5721	5736	111
18181	56147	39
55602	33764	68
68110	22793	143
5705	5766	113
18130	66955	107
10953	12703	48
22710	27759	109
62915	5690	72
34584	47638	97
44285	31609	119
34694	4069	18
20668	2050	34
56360	33616	59
24857	29988	41
19480	40630	110
507	66408	108
12083	2053	24
43119	39362	27
62446	11626	94
48517	15563	137
22928	53959	34
21446	36637	62
60427	9849	115
2607	46372	138
41376	2249	72
15730	15666	56
16673	27780	60
31862	48580	96
32426	55824	37
43190	40011	33
51171	38504	24
32020	54426	34
2161	829	57
16850	18145	90
37431	20480	92
15377	15117	15
50932	62248	145
45034	49880	37
17763	17762	143
1070	32120	165
28880	29187	42
7035	9589	96
30501	27251	90
10375	10375	104
34237	55810	36
23188	19707	108
30886	36036	34
12393	9246	17
32742	38853	87
40142	11045	24
4801	26839	12
50595	43438	147
63976	44269	166
10477	32680	15
28557	19750	86
2253	1326	96
30065	18571	62
40834	39549	16
51122	64130	120
28520	33264	37
11785	11785	6
6223	9984	121
61308	35575	96
29039	124	67
26224	27086	109
16595	66737	64
13578	18025	107
23225	18903	131
21498	59278	42
8924	6787	67
543	543	73
10377	10377	151
36188	28285	39
6223	3178	149
32051	29737	96
37429	27251	15
31592	30715	61
15092	21495	109
33272	43797	48
32137	33888	13
8912	40192	94
22491	33259	13
15971	13626	93
19129	26033	35
69017	985	70
27569	5642	119
19549	18956	34
22566	15474	62
40142	10749	20
3566	6503	108
1994	1610	159
71912	7599	92
51173	3502	101
30859	59376	108
32043	32041	38
64763	19298	57
40827	34445	42
7362	38571	15
10848	11439	111
50748	11435	64
12378	45317	45
28740	32761	44
24898	19517	82
66459	25948	63
15600	15614	8
66064	43868	95
21133	20413	114
46824	211	113
43297	68426	116
22290	54662	34
29709	29707	12
74022	34044	95
24031	7349	55
24735	23631	90
5222	38369	71
17779	37872	15
51359	9073	139
35601	35601	14
43407	7196	162
60387	42116	66
29162	8442	137
10389	33408	14
24284	24283	130
4278	42595	47
64737	43336	57
9184	11284	147
10750	8650	51
5059	13439	147
1746	1975	0
34126	31585	65
16221	19472	83
30132	8362	137
19188	29569	48
30099	50132	65
12919	16995	9
13638	2676	39
47750	30184	49
38265	39807	100
16256	16263	37
46245	19916	70
65069	2284	121
29396	2682	157
21938	54662	58
12711	365	127
10902	68031	167
16723	16723	8
17267	20018	9
21537	15219	64
3179	8022	62
689	6703	72
43	28756	94
74822	44620	138
14183	224	84
28255	41166	68
2983	14457	8
17104	16559	113
3228	60801	85
12666	12666	108
25582	25790	38
25575	15595	11
26332	4152	134
60369	80978	159
14810	8857	32
37788	5024	138
28876	29303	42
5358	13263	140
1568	7016	25
12581	3	157
61778	61776	46
34806	28287	37
17694	17668	10
7580	7578	5
10211	52475	163
15230	13137	83
41351	1990	17
27314	29791	65
36314	215	167
41688	60106	147
35100	29380	106
15225	13505	34
22257	29303	106
11871	3555	165
6162	28134	13
53765	53765	36
2868	3451	117
37999	5866	106
22978	32239	116
24540	29174	109
16644	13502	11
5687	5687	87
13731	13763	134
60106	68910	72
18215	18213	9
34957	9379	69
53452	16047	65
1110	7752	48
36503	36252	88
63914	63030	51
28730	14197	45
56410	41545	48
15895	57767	39
66737	66529	160
7645	7420	132
66971	9026	64
24019	1401	96
3314	59424	42
41391	41895	119
44906	44308	90
57114	55601	91
30092	26146	61
2876	23248	37
23632	30336	59
52373	34702	60
67124	28944	113
38358	6714	159
19798	19776	11
37165	37572	41
29969	15636	65
15737	17797	105
74526	7676	121
16856	17109	57
17871	18824	57
17982	52672	33
18729	18728	37
47036	70443	79
50004	44564	24
33351	10604	110
21792	2514	60
41179	50572	46
79173	79173	139
58277	9937	40
40484	75646	144
8025	49562	23
2087	34792	38
984	1341	0
13568	23080	39
33440	32978	38
38673	18194	63
70117	18497	138
19960	19840	62
24905	24480	65
41507	22470	85
44256	3779	90
27115	24362	62
50304	61802	139
37632	37630	37
46070	3667	157
11989	11646	166
17607	18343	82
507	66408	62
57480	57530	65
57443	58726	117
44772	79980	149
28369	11936	157
12766	13192	79
45341	45339	19
43501	1404	71
41099	28509	112
41377	41490	17
7042	3466	152
22433	27216	108
11725	20984	122
25734	21323	34
25366	32241	37
35022	45205	107
10687	8946	124
68953	7500	144
49196	77227	137
48417	1171	22
27413	27105	108
80422	76289	152
59622	35318	147
1984	36493	61
35502	50239	46
19075	22355	88
77041	71954	167
44573	74129	120
57071	35759	38
42717	42778	58
34591	1550	85
8757	77119	132
5726	5704	132
14663	16477	8
30054	27912	107
492	3803	71
56762	10191	37
59118	10521	120
11936	16764	131
18455	18455	64
22855	16190	88
4388	8968	121
12912	58009	44
57797	57797	39
19812	12479	104
7795	6198	1
11703	32513	13
46441	60864	119
17561	37749	42
35096	1855	87
29546	21889	12
26923	44301	166
49331	48684	23
61448	45280	48
63120	62217	48
25416	12080	89
16739	25499	59
29744	43061	66
33488	54205	106
3080	42454	61
32062	4816	147
15161	26165	36
54912	39390	139
14084	17637	89
12116	38290	166
22534	25566	42
17106	19316	83
42931	43182	118
17963	22913	58
13500	23569	88
55878	55878	84
5705	5764	41
15603	15601	8
32279	10622	12
34019	50016	121
48033	48033	120
64714	65055	58
37113	40441	89
22194	17284	60
37888	40630	16
4259	31208	67
5461	34299	13
3452	42570	18
35612	6007	46
1443	34958	61
41906	6891	42
32199	14500	12
2839	44796	41
18162	81351	162
16754	17091	9
64433	5112	121
21010	25244	144
24808	7237	129
3416	33814	143
30416	12927	41
4818	7486	45
33272	19203	92
1067	404	0
52143	70004	140
68559	17652	165
8540	34340	13
45725	43726	68
17423	74923	105
25296	5007	10
27174	18326	32
36454	64658	105
22452	53659	65
57417	3260	87
4419	4306	44
37257	58807	42
29660	28126	39
13696	41080	39
23616	22508	73
31194	28115	12
55098	55098	80
7682	31259	83
34186	52814	31
6232	6232	0
40477	35187	25
14648	14598	8
19014	18996	105
3879	2703	155
11236	11236	85
31322	27465	85
2583	1444	59
32638	31708	87
8532	17471	134
3948	10630	28
31263	18615	47
32091	28054	83
76445	6730	114
67870	66802	107
18216	44307	46
32397	31981	44
15440	15992	91
26371	25247	107
29393	64305	129
2539	55221	93
10565	10563	13
53087	21360	107
30336	57261	38
11952	20918	106
41166	41166	17
21325	21323	41
9590	26608	148
25225	31678	63
29614	55437	68
23939	9992	166
21833	29923	12
4887	14334	144
30109	33292	65
39282	12653	107
31192	31190	12
40	57062	166
10804	1757	125
