9533	9465	91
57	4837	581
8761	7909	496
9959	5815	1013
11679	9386	803
4796	3916	625
1733	7090	910
3101	152	90
5980	10734	980
4872	6185	1248
7484	8417	1097
8344	11853	805
9239	8382	888
1296	12164	1048
10771	6024	966
6341	1004	937
13181	13473	855
14139	3010	938
12596	12933	82
2484	8949	1035
4527	4092	1048
795	10505	416
8985	11004	586
5022	3098	1171
12439	4205	76
625	216	760
1476	13806	491
3450	1311	94
6603	10734	1037
4920	6016	1195
10284	4944	805
4595	8224	89
6591	11117	846
11284	12234	1041
3443	901	91
6183	2012	785
2961	12246	1041
3981	5022	1178
11053	4381	584
8972	92	1003
1113	2471	97
10636	637	599
11332	6481	1030
10197	5674	1003
2752	4012	932
2213	10804	654
11318	4632	581
4573	5745	1048
9068	10112	847
1592	13739	1041
1440	10505	416
12235	7201	627
4527	7570	1048
4870	5622	592
11370	5045	1189
9298	11857	918
10505	2473	411
5123	8777	913
5628	8705	94
692	10504	416
12144	1013	936
5758	12667	654
12665	2359	581
5245	8280	90
2319	13000	555
1350	10505	416
10505	8698	411
10120	1368	391
628	10372	211
14390	12934	86
1128	9029	491
1835	514	509
4629	12876	997
12932	2032	76
11505	3553	846
12041	11584	87
13884	2612	625
8511	1373	1040
11867	10701	960
4556	9370	595
11788	12370	595
13945	5342	90
12059	5997	1171
5428	13933	77
9152	4245	240
10505	2935	411
14903	6932	604
13786	13352	801
14149	6415	1048
5802	11914	805
7335	6466	581
13044	6938	564
683	4527	1041
6141	11677	586
9385	4355	89
11837	8972	985
7696	910	810
5433	7705	77
3950	877	592
11705	13318	115
507	8718	1075
4249	8378	1180
12059	1769	1171
3402	5599	1035
7911	8953	92
13070	1651	90
400	4774	475
13412	8498	981
12331	391	81
14672	10703	949
9317	532	97
8790	10036	641
202	12246	1041
10504	5152	411
14927	8583	555
4951	4079	1039
6310	13390	966
1125	10193	475
11404	116	491
12427	4898	89
3726	13142	1040
114	1307	89
14527	8753	564
8095	3942	1027
13514	8317	580
8176	5035	94
3001	948	1041
4143	10861	1097
3311	4505	627
4020	12328	599
534	4527	1041
6782	118	711
5792	7796	934
10504	107	411
1758	2513	484
9507	4591	1037
8223	10896	80
10214	9978	82
5940	4665	491
4527	1180	1048
665	9440	91
9816	7447	1037
12968	12912	77
13964	3075	99
1680	6827	718
464	9186	909
443	10505	416
5581	11515	90
7906	5599	1035
737	768	90
12869	14793	1034
8815	819	592
11689	12131	624
5792	624	931
14233	5454	1048
667	1341	910
11101	11925	91
2805	14503	90
10953	5329	586
10007	6356	90
7696	8205	1255
3963	5859	1101
6486	7910	581
10728	6771	555
10734	5903	805
9876	9555	90
5082	5383	94
13052	3806	920
6672	1793	599
195	8095	1046
1500	6034	583
4439	12587	1171
8623	931	805
5348	2471	614
9691	9158	617
11758	1889	1030
12225	4012	935
8361	7943	424
13418	11416	1129
7312	6771	555
10112	4591	790
6127	3168	76
8095	8176	1027
436	10853	1041
5336	7401	627
2484	4943	94
13254	4953	558
1598	125	1027
5005	5901	805
7512	8375	86
1802	498	211
1408	7624	1048
12855	8023	87
4960	8949	1035
3787	2705	936
6937	3772	618
3833	11702	94
9077	11261	487
13077	8872	599
4437	8150	1171
14773	8378	30
1667	9599	718
10092	1127	91
13817	13390	950
6405	4305	558
5454	14233	1041
201	5398	1193
2427	10883	516
11261	2360	475
4951	3797	632
673	9108	918
4705	4632	581
13533	8209	83
5721	9833	89
9166	12637	1171
7905	625	760
12177	6744	595
11475	8709	581
14288	8925	1048
9748	12661	96
5309	12174	1034
845	10871	846
5334	3021	1136
4428	3684	89
4833	11910	1171
12465	7830	87
8752	13315	79
8713	10616	979
5522	1127	627
4750	1201	555
5792	3327	937
6914	12476	869
1074	1685	97
5729	3581	89
14191	12622	832
5190	12871	1014
5232	5706	514
12246	491	1048
5958	9257	481
3823	1214	1299
4451	4024	84
5948	13847	496
9555	9876	90
4953	10505	416
7605	5013	97
5300	5904	970
36	3784	938
13675	10883	829
287	7819	389
877	10194	641
947	7952	90
9739	10022	599
3501	2421	79
13706	9858	98
7588	10797	618
6932	6031	1285
9136	11324	604
2878	13753	926
14815	13352	800
12137	10832	1041
2752	12222	937
3787	2761	928
4105	7481	1168
11637	7954	581
4097	1305	89
7949	2185	679
2464	8892	496
785	13699	491
8344	12411	711
7484	4833	1100
5991	11716	555
5868	13146	966
7992	10301	581
10734	13878	805
5384	10620	1039
12108	9515	595
7841	6937	564
6067	1972	90
13971	10094	581
9381	2013	89
4573	10215	1048
10926	10213	922
8059	12710	558
3517	10377	846
11004	12848	627
1895	12375	201
11362	9077	1030
4936	12022	1040
3883	13805	90
12370	3515	888
9503	10221	950
7498	458	909
8801	10504	416
10100	7604	599
10325	12934	86
6771	5802	562
5204	8927	1168
11955	6262	1022
8727	9992	599
4527	8265	1048
1685	10094	581
2810	2179	1040
2460	9406	1036
240	6099	924
1746	418	1273
2941	14743	1039
10505	1799	411
6781	12612	591
9922	2314	966
5943	3315	1030
2079	14016	918
13200	5580	237
5206	6744	1037
7427	5204	1193
11704	7738	76
3767	3682	95
3663	6517	1034
6462	8931	90
14387	12951	86
5684	12261	91
4651	7579	810
11938	12795	1273
7178	5222	1285
4992	5522	586
7345	5087	604
4804	10995	76
4542	10883	571
1827	3299	625
2232	6212	127
12056	7075	591
13578	8753	564
1463	12022	1039
11940	11867	595
9748	390	631
10137	13884	581
4813	5675	599
9446	5968	918
10133	10112	562
5216	13751	913
9202	12510	555
2709	13751	935
8929	13390	595
1558	10928	86
3996	3036	90
4486	8522	392
4876	9691	565
509	10596	1042
9338	13062	91
12860	2239	571
5221	2981	76
6473	8642	1230
10649	6370	938
5791	10695	89
13146	9557	960
1758	7919	483
2792	12865	555
9634	12942	98
13629	13146	950
12158	11265	599
9654	10197	985
5070	9191	595
78	11779	89
14221	7459	555
13807	5334	954
3906	2471	559
4480	12137	76
8849	10621	86
12155	7998	91
10117	9605	960
4456	10734	1037
741	12331	89
769	4885	91
8108	7987	563
982	6587	910
13922	13925	803
3883	12062	95
5161	10112	847
4520	12932	82
2213	3600	654
7773	1156	30
667	5450	909
8328	6876	97
2228	12148	389
10668	13582	632
2719	14648	1040
2753	9409	595
998	9011	488
13714	6466	581
2037	1369	90
344	5660	634
7046	7106	1200
835	1125	487
6342	9253	1152
14527	7049	86
7936	5214	599
482	6311	488
4480	2922	79
12849	13595	595
10505	10164	411
9902	14853	88
7943	12370	240
3774	4430	1030
10131	8074	491
10932	4668	79
5099	8684	627
7767	14405	77
1325	8002	966
5200	7598	555
9013	8315	599
3707	2383	90
7710	2081	97
10071	5741	555
1165	13901	810
12809	11539	89
3949	183	500
14328	13761	114
9160	10883	571
10128	7473	488
6311	5918	497
12174	10380	1022
752	9930	563
10937	7774	1126
14546	14425	707
12336	9061	909
11724	3633	608
12696	5792	935
4833	11238	1096
12464	12730	391
3787	2388	927
3739	721	592
13617	3800	810
8140	5204	1098
1450	419	210
12037	6322	595
967	2576	949
12552	10883	827
1524	3420	918
579	4353	89
7767	3066	76
4244	10924	89
6041	1084	918
603	9885	803
14472	13352	799
10371	7185	910
13914	10883	828
753	10060	1048
1623	8949	1035
14580	13352	800
11847	7912	804
6471	12548	134
6097	3900	475
11512	3690	94
4781	8949	1035
9712	8949	1035
10668	13582	91
13810	3954	555
14776	914	1129
5463	5882	595
12917	12452	91
13105	11225	94
9049	5111	846
10505	10377	411
11145	4148	1092
4079	3469	805
11940	1132	591
10602	4989	87
10960	11432	79
11548	14456	1237
13362	10112	804
12897	8949	1035
1983	10505	416
1125	5121	475
3767	3769	90
12098	3579	94
3422	454	595
5562	4483	569
3182	11475	846
12234	5479	1048
12059	8574	1171
10747	7954	847
2945	11628	95
7920	5211	935
11681	10029	810
5417	10942	83
725	5599	1035
4032	11044	586
13818	11152	948
14435	8219	564
881	7910	489
9362	6011	1041
11033	11917	1040
7601	4378	496
10390	8709	581
10030	7991	1124
11756	9239	595
5060	752	77
12020	4285	90
894	11505	581
5792	9537	927
5708	8777	922
12717	5099	586
8777	7314	927
11508	10734	1037
2504	1855	1045
4205	5786	211
11313	7387	76
9911	10734	595
380	11644	1282
2682	12953	94
4305	12235	586
3256	5204	1100
11225	6164	77
1879	9778	1030
10569	1180	90
4418	9137	76
54	6242	929
4527	3102	1048
2024	2105	584
9061	3165	918
10504	370	411
9212	13596	918
3335	11130	89
10546	519	99
2758	6707	924
6777	8447	1048
4859	8884	90
4670	10734	980
7461	8832	805
9599	1672	732
8950	7025	87
4542	5075	87
9173	463	581
63	4677	581
10505	7040	411
3171	10623	805
8971	3288	679
7443	12059	1191
13703	861	564
8972	8682	391
419	8455	216
1075	12162	81
11808	7756	805
12953	6284	76
10504	11476	411
8170	11710	1284
12816	8851	595
6080	387	556
6400	6744	966
7207	10734	562
12142	636	679
10416	9261	500
13121	2678	76
14561	13764	785
14311	10883	826
6617	10813	79
5082	12809	90
2387	6000	90
9455	13269	234
7967	8564	572
5532	2557	918
4054	1684	558
5115	10282	79
5058	1745	847
12234	9873	1048
10112	3038	805
10015	5792	930
10941	5115	86
9254	7161	583
13753	1194	933
6548	11259	927
11455	13072	599
12799	9748	580
4483	13777	496
13439	11938	91
8095	11024	1027
14853	8739	98
14724	8610	804
14363	13555	77
11976	9556	1196
12059	6426	1171
1299	7567	1039
10684	3275	77
4675	4696	90
6395	5074	98
4099	6466	581
6314	10015	760
13182	9606	960
3822	12329	81
14216	1506	996
5141	5599	1035
14804	12512	918
6758	13673	1042
1576	7803	94
1387	11098	1048
1028	9830	919
850	1745	581
3682	3720	95
10504	12394	411
4849	2773	938
10169	4555	488
5561	8407	909
8601	1368	509
5930	3264	89
11983	4149	1126
9657	8011	768
8489	5608	599
10112	5498	960
10094	1035	846
538	3807	91
12062	2204	1039
6768	4079	1040
5254	3182	847
5407	12632	573
11044	5027	627
10507	2223	390
8820	12960	87
12232	10112	1037
333	9741	1050
9828	9776	707
5296	9769	909
5553	8049	847
12915	378	214
8575	12059	1100
9086	6556	86
11361	12370	595
8095	1484	1027
9285	13746	1017
10369	11621	1211
2792	8455	90
10038	7411	718
7239	10295	91
5977	5141	95
3456	4527	1041
5160	8498	804
4448	9181	722
75	8224	86
8095	1871	1027
12638	9314	90
8095	4612	1027
6674	7288	80
7274	9370	595
3581	2401	79
9997	11612	1041
736	8863	555
10445	8095	1046
5026	660	87
4091	11157	90
9181	10734	741
10476	739	559
10759	3688	89
11834	6101	1272
4342	11361	640
13431	12283	1129
6672	534	604
3454	9402	937
14852	6392	86
1626	13816	94
1669	1670	721
8382	13628	959
13278	2285	556
3211	11794	95
8124	7716	84
5099	12050	627
14730	13562	804
3394	4833	1193
9645	4943	94
1439	4812	938
3309	6396	810
3396	753	1041
10548	12251	918
7154	13753	932
4327	5346	595
5458	10504	416
3064	11951	90
10539	10112	847
3136	1703	91
6588	3429	90
1665	1666	721
114	10505	416
6744	13116	821
10706	3123	389
5792	2236	927
9399	13153	625
1165	8025	1230
13569	13352	797
508	8114	803
12331	14687	79
8755	8880	497
8208	12766	90
12590	5639	1040
9408	7850	91
10525	4917	491
14666	11218	89
5083	11816	979
11744	2412	1022
2349	9840	627
7213	4357	89
14387	10734	562
1837	12673	603
10734	14801	805
3510	2125	595
12377	11674	77
14153	10883	828
11189	11841	909
2752	2793	936
12251	12246	1041
2863	10734	1037
12158	9239	595
6565	12059	1191
3730	1408	1041
13802	2314	950
4561	9277	95
10460	1034	918
5360	12000	488
2102	12867	734
2529	14417	87
5925	13790	573
6169	4989	599
2689	2988	90
4677	10546	625
10102	8709	581
10734	3274	805
1334	12215	79
777	11229	95
501	4527	1041
4773	5125	586
7024	10883	571
5512	8239	599
5792	6126	936
1197	9160	555
10185	10185	493
817	8236	909
9966	7835	24
10505	12611	411
4947	10884	1190
11901	10505	416
388	12944	89
11234	3229	595
6040	10504	416
11004	8274	627
13936	10692	1013
5417	538	83
4566	6097	495
5175	5491	1097
1076	10505	416
10059	11269	214
1509	11666	938
5204	4150	1168
9973	8378	28
9902	11462	100
12022	3618	1231
3880	5792	922
514	514	480
9528	4444	787
7827	8066	1331
14125	14937	805
917	3121	90
6743	4337	628
4074	4934	86
2969	4356	89
10505	7469	411
8480	10505	416
753	2808	1048
7367	10333	760
4300	10924	98
4601	4601	493
5259	12392	89
2889	10877	96
11634	4920	187
5774	5204	1098
11322	12062	90
14397	5536	91
9885	4725	961
8540	5746	97
12022	8642	1230
2594	13352	799
7319	13717	555
5619	8095	1046
8378	12585	1159
12946	9709	80
134	2365	738
11904	6395	627
9402	6713	937
4632	13188	625
2551	13899	83
1376	5444	94
7327	8013	1153
8517	10504	416
3511	9172	583
4926	9319	99
464	1311	89
9330	13590	557
2606	12328	95
5244	10734	1037
10929	4477	77
4783	13892	87
10505	2015	411
5053	5096	77
3893	12750	910
6371	10832	1041
11612	941	1048
1711	7921	1283
3070	4521	935
2532	4854	599
6256	8095	1046
5512	11677	586
2172	9762	732
4340	346	556
729	13052	909
6381	12174	1034
9793	10200	557
6413	8949	1035
12191	8095	1046
5882	10615	805
8407	4295	918
3437	5204	1191
6595	12010	90
1067	1268	82
8829	691	1048
9048	4081	90
1574	9419	87
4439	12428	1160
8263	5204	1193
650	6137	760
10894	10094	581
13153	9176	595
10257	10853	1041
9352	12331	89
77	4358	94
8970	1308	625
7718	8334	804
10152	10152	493
2874	8777	913
14520	10505	416
5738	537	1030
13122	10402	95
3798	3285	378
12942	1687	76
1004	2449	935
11696	5204	1191
11490	10734	1037
5659	12968	86
5887	10331	1190
8017	14859	1044
6738	1351	966
8471	12934	86
2354	2591	1199
8477	2817	599
2732	10344	760
635	11562	214
6641	4048	594
8894	12100	618
9850	1448	759
8942	10883	571
10032	11200	585
14666	4091	95
6757	877	975
7103	12998	1022
8737	5346	595
4527	1953	1048
4623	1125	487
5277	3025	918
6311	507	843
829	12373	1039
5221	12800	79
3643	5864	91
12960	7023	107
894	13617	573
5439	13531	583
9767	328	389
1084	9711	910
4710	2733	918
2922	12901	909
11742	11374	90
11748	12059	1193
2222	1004	922
9175	6396	760
9197	10734	1032
6556	12255	77
406	5527	909
7074	3701	89
3086	5739	211
11335	6956	187
9419	12949	89
8482	5572	1190
4869	1992	90
580	4591	1037
7213	12901	909
7595	10734	595
7767	7441	77
1358	4439	22
1004	8142	937
14432	10368	592
1827	13038	625
9393	8499	803
2440	5369	86
12377	9140	76
9866	5096	91
6766	4261	732
750	10734	1037
143	7194	97
3979	10513	1180
14823	4500	813
5211	3308	937
11510	974	1015
2705	5015	95
11677	5298	627
13928	14233	1041
6532	872	918
459	13868	1230
10853	7502	1048
12460	10883	829
11216	12584	555
12035	11044	586
1621	4125	295
5204	2495	1171
7655	6047	1042
3554	8130	922
4833	10735	1168
5221	9931	76
7413	5204	1098
8095	3906	1027
8480	11778	86
552	5885	555
819	7030	641
7165	6364	562
5513	13308	77
494	4485	487
11859	1352	79
10204	12141	692
10504	7780	411
4527	9205	1048
13779	13352	798
1296	145	1048
10650	12323	654
5441	12163	77
8724	1268	82
10856	2976	1048
14680	11895	603
5475	9600	640
6970	14846	265
2940	8046	214
11737	2648	584
780	345	599
5227	10505	419
13071	9846	87
7941	12932	89
11240	9370	595
10505	11114	411
664	13805	90
5792	8771	927
14409	10984	89
1307	11984	79
4241	12896	847
7320	11044	586
5939	9868	645
8454	5219	979
7326	5099	586
7426	12059	1191
1446	6739	91
878	12957	1013
6353	4483	553
3695	6142	1273
13459	10504	416
14235	9241	1310
2709	2902	927
11590	3867	98
2155	13631	941
8478	8749	81
12297	10734	804
4673	8960	89
10085	2847	918
10091	8413	100
13814	10883	382
12455	11544	873
3772	7049	86
8779	13447	920
10505	10023	411
5406	2456	1193
12901	2809	918
11265	3113	97
12888	2153	491
387	10982	627
6659	10734	595
9421	10505	416
9895	11701	95
11474	9161	97
12360	12661	96
11620	10094	581
8478	2437	81
11579	10300	595
8571	5454	918
1756	2267	87
3723	9265	634
12059	1808	1171
5735	1767	584
4684	13772	1216
8909	10877	96
4724	5802	955
7941	6077	97
10964	9406	583
1936	1616	87
6369	1067	96
11261	2696	475
9399	9467	625
14642	13352	800
5334	11711	1136
1957	10438	79
11921	10734	741
1161	12099	919
11444	612	966
3695	10597	100
12234	10370	1048
7599	5857	298
10609	4833	1100
8353	7352	641
11586	14288	1041
5691	5599	1035
68	12934	86
3742	1103	1090
10487	7397	1283
6977	12234	1041
2180	8095	1046
9962	13595	595
14103	10883	826
12234	14396	1048
9502	9954	603
12946	2840	76
6162	13265	97
4527	484	1048
13307	3248	1030
13605	5784	1034
8478	5066	77
11894	13830	968
7206	11004	586
1546	8851	674
12040	4359	89
13376	1047	1310
14154	13352	801
12835	11152	595
12158	505	586
13958	12972	79
8865	9818	885
8901	11944	1040
14297	13352	801
586	10337	698
9683	11147	1283
11749	10481	90
5853	2845	599
1839	2808	599
4487	5478	804
8928	4001	1048
13631	6060	953
9905	12727	96
13483	13816	86
13831	539	950
8742	11496	83
8719	9172	583
4607	13733	214
9370	11824	846
11383	5035	98
4282	9513	90
13298	5701	211
3523	4483	1269
12606	4397	813
769	7741	89
4079	1724	810
6556	12710	77
11798	4029	625
742	346	556
3665	8641	81
6591	10530	625
476	8752	94
3816	12939	89
2843	7697	627
12284	4181	1126
13743	4105	1100
14742	10122	730
14716	10883	825
4079	5866	628
4437	2058	1171
14836	12224	937
12314	11677	586
3302	8804	90
5661	4422	86
4105	1568	1171
4458	8972	985
5204	4057	1168
10504	12605	411
11404	7088	491
1232	13739	1041
12970	11305	77
13996	6526	558
9202	8226	94
11264	10504	416
4485	9382	476
14500	6544	850
4309	10973	89
10428	9688	627
1566	4226	555
3867	7281	77
5761	5099	586
9514	5115	94
9261	10112	1037
6734	5431	390
8777	11963	935
3181	12235	586
10832	184	1048
5908	3303	211
4883	3506	599
1408	2275	1048
10973	13879	76
10983	5387	83
7869	3698	627
10505	4715	411
12536	12701	90
1105	5204	1098
14267	13352	801
8537	13581	111
11158	6364	595
541	4721	87
1233	7061	1013
8743	2987	76
5242	65	555
1051	4048	594
6311	4476	625
13144	4342	90
1384	6364	595
12309	5796	570
1844	13971	91
3916	6364	595
13941	8753	592
13987	8851	595
7911	8344	981
4318	10227	1039
9627	4632	581
3941	6472	639
3993	7046	183
14485	10924	86
4485	386	475
6060	10711	787
10832	297	1048
6519	1450	87
7250	8201	555
11044	12322	627
2561	10665	99
5229	2047	1248
12908	10930	98
14776	3984	287
4840	8370	389
11784	5314	810
1399	5398	1183
7820	10376	84
7373	12059	1098
11925	4048	565
11366	4091	76
6349	4833	1100
14171	13305	804
14053	7223	810
4468	859	91
1627	11130	89
8997	9877	1017
12092	4677	1268
12059	3810	1168
11808	3201	805
1579	8375	89
10832	12513	1048
8157	11738	576
8760	14137	790
12888	718	487
7098	5561	938
6452	2352	759
13466	5037	1189
7843	13025	96
6780	449	805
12862	910	591
9978	11415	80
5766	4833	1191
2940	3805	90
3123	2301	391
2565	13753	922
7587	5138	81
10542	8095	1046
13060	9833	98
10317	10504	416
1697	5079	1305
1989	6442	210
6390	13549	77
4715	10883	969
13017	12340	599
8971	8802	679
4086	4662	119
6683	12943	86
12516	7710	563
14687	5369	94
5099	7692	627
346	2539	642
14349	10883	513
14039	419	214
6024	14684	959
7934	10473	91
6138	1827	1268
10280	7375	759
10877	1332	82
9292	10678	1278
2856	14233	1041
6830	14659	805
11249	4500	813
7020	12370	562
6470	6766	1040
2475	9008	804
14815	10504	416
4769	13602	208
14461	5254	91
10627	8690	95
10282	9356	645
5111	5114	86
7549	12771	81
3470	10505	416
4426	6488	555
4077	3709	87
14233	2406	1048
6260	1004	922
10871	4483	583
13555	9353	599
6920	4833	267
3721	3768	95
11562	5715	90
10061	10820	1097
5566	1051	640
12722	492	595
3125	12970	89
6046	8949	1035
952	5211	935
8705	7295	76
1108	4722	951
3110	1021	988
9478	7660	491
12180	9502	88
2456	8293	1160
9387	9463	547
426	9528	115
13095	4483	583
10344	7043	759
14778	10505	416
3900	10081	487
1571	3876	555
14246	9883	595
10348	10734	821
6242	4483	1036
5825	723	564
9043	1226	599
145	830	909
13081	6384	555
9068	10112	562
8517	4438	1180
184	8777	922
4298	80	90
7827	3030	1331
8722	11033	76
14300	6075	805
12124	10112	1037
6356	8480	97
3503	10734	1265
8359	6665	803
11203	4483	583
318	6481	475
7906	1408	1041
6000	1641	91
742	10883	241
11928	12088	639
10325	1573	87
4907	9538	99
5337	7810	390
8739	10305	77
1075	11117	77
3887	10504	416
6205	4833	1100
11475	7312	87
2148	6742	910
12221	7827	1332
2131	6028	90
6948	4936	1273
4527	10000	1048
12925	6795	82
12949	3954	81
269	10505	416
6736	4291	76
7342	9239	595
8407	12406	918
2468	3806	909
2587	10933	96
14793	6785	1022
850	12951	98
7672	167	599
8137	14782	171
10000	12370	1037
3232	9176	240
10734	12762	884
8126	5546	89
6939	7978	555
13668	8949	1035
6932	11888	95
8532	8358	1175
5630	10953	555
1598	912	1027
5428	9627	77
10505	13416	411
4144	4833	1191
13409	10766	496
5156	7446	1171
7785	562	599
5525	4551	804
6898	7299	91
8455	8095	1046
8016	10603	90
5678	14840	979
14235	1325	1310
10156	13775	804
6591	11235	846
12952	11546	77
6404	11677	586
13013	3666	82
5455	1189	484
1919	4260	96
13879	10431	91
2609	5706	514
6499	11551	979
13141	12898	555
10445	5599	1035
11401	12942	94
8167	9691	565
1321	1417	875
13660	4398	91
6079	4833	1191
6554	10505	416
12056	11004	586
721	13261	618
30	1037	935
10156	10156	493
13887	9693	981
9474	6341	913
10094	12990	625
11724	869	607
11590	4898	98
9258	7560	91
11670	9236	691
8520	2571	1183
12901	2783	918
5204	8306	1168
406	8684	635
3867	2446	81
8689	13058	760
4883	4706	599
13757	12269	934
3500	297	79
9552	4534	1041
8126	10734	1037
3503	10258	1273
12358	1711	1261
3182	12035	846
12182	10695	86
12942	13846	79
12737	1351	595
5879	4105	1193
2846	4079	1039
5886	24	1040
5088	2588	1153
9492	7069	997
1765	2674	810
7767	11833	77
11677	4978	627
3510	578	595
2609	10734	804
5325	13390	595
12963	14523	97
11855	9204	591
8046	1337	94
7836	11145	1190
6745	1753	805
203	7492	1022
9771	4159	1090
10815	1610	592
4705	4048	594
11932	5538	96
6687	6687	480
4440	5114	86
4930	5315	1268
952	9972	935
1373	1573	810
10650	13092	654
335	13597	90
10504	14775	411
10428	11296	627
10324	5204	1123
12522	1351	595
10910	919	599
423	318	487
11806	4713	300
6827	1677	732
2047	4483	251
3443	917	90
6696	7317	79
8419	6937	564
4537	7201	846
29	13349	97
10931	1559	77
12158	6744	595
4530	4475	79
8620	10734	783
10558	7952	95
10505	11869	411
2756	2756	493
4660	1270	496
2309	4079	1039
108	1439	910
7049	10920	76
10072	9085	633
3000	10505	416
13916	13367	803
1666	1662	721
1306	11996	1048
9548	5429	86
2066	7642	1272
308	4521	930
9436	162	1041
2826	2902	90
11415	3875	82
11711	4105	1098
10112	7320	846
4934	14400	81
7395	5475	572
10505	12211	411
2709	13753	937
10040	6460	599
4305	5452	86
13816	14850	81
6005	4058	214
1459	11678	562
14615	5478	804
11710	8966	1263
160	11889	1041
11755	3182	847
7368	7935	966
12951	11832	76
8981	10734	562
12119	2864	603
5872	10957	488
11866	8184	813
4566	400	495
4727	10474	1192
7124	5204	1193
8049	11598	846
12949	7705	77
2795	9406	1036
8503	6195	97
10112	6479	960
4527	2404	1048
13719	9856	911
1751	13884	581
4684	14141	1216
4868	12855	81
2772	8225	94
13507	9115	759
3847	5865	641
1047	11808	966
7963	9640	732
996	2239	513
10323	8972	1033
9621	11710	586
4584	10596	1042
8355	10409	1039
4700	6346	96
12212	4356	89
13226	13763	1017
6885	10505	416
11878	8928	1041
12022	8025	1230
11599	479	94
5623	9426	90
12362	12363	632
11904	5762	627
11037	10294	909
13404	12227	954
11880	6814	960
4970	12944	86
13299	8019	804
11760	13170	581
12378	346	556
909	12267	90
11044	10639	627
10188	10504	416
11525	6814	1195
4353	2840	76
1903	8702	599
12945	3807	77
9704	14850	84
9202	14819	1034
3081	11582	1042
8066	6766	808
10368	12510	618
241	4591	804
6395	13592	86
1800	346	636
6096	2936	1273
29	5444	89
8276	10814	804
11009	4198	90
6392	4736	77
4223	9828	718
4105	1942	1171
1326	777	90
14943	5726	760
8760	13854	963
10504	7905	411
12059	7334	1171
6481	9031	491
13827	13352	799
12630	13352	801
8778	4113	214
5545	2156	90
12816	8261	593
2707	8130	930
74	8049	847
11526	10852	76
12235	2563	627
8399	9974	555
14843	2783	918
5211	13754	937
816	4349	94
4829	6944	617
5792	404	933
8033	12728	760
12461	10883	826
10164	6311	488
4796	6464	625
2598	6414	938
13892	9810	156
2421	11582	1042
6024	13404	963
10213	218	933
10291	11612	1041
4037	5944	1109
7720	5204	1193
11217	11937	81
26	10734	804
7024	5115	98
13592	3671	77
10650	10900	654
8672	4364	89
12373	14862	810
11404	8717	151
2756	2239	515
12477	10511	640
7457	454	595
7827	13059	1331
5745	4079	1040
3806	2025	918
11612	13507	1048
13495	5478	804
13389	5442	94
8170	8252	1272
592	2752	930
7257	3369	1092
7703	4086	120
5995	5825	91
11632	4079	573
120	4527	1041
10924	3583	79
4195	10012	804
9438	3351	492
2255	11015	964
2426	3456	90
5204	7067	1171
852	3883	90
9288	10792	555
10112	13376	959
10244	3787	922
6790	9854	937
12444	12879	86
7103	10480	1022
13194	8553	1013
4413	5149	555
1329	1388	1030
6261	9291	326
1853	8776	595
10505	13948	411
10686	4588	76
2927	12691	488
5211	9566	936
8657	5099	586
6636	13738	573
626	6041	909
10505	2775	411
835	2128	488
14354	1281	89
1209	2937	918
9160	3521	592
3599	10286	1211
11029	12175	555
1939	10678	211
12893	1075	86
5140	539	595
14363	58	81
14359	12806	563
9773	14760	1040
13604	4331	90
7437	9777	89
14525	7741	98
13442	11806	1186
8848	7998	91
10734	14088	794
13871	10883	828
4778	13753	930
5035	14850	81
3918	10694	86
3825	5506	83
4210	10883	383
4586	13140	1040
1797	9681	875
7856	5639	1039
6011	297	1048
5858	11410	301
10836	1509	910
11692	3902	96
8813	10835	1030
562	7192	555
216	5527	909
3271	10094	581
7518	3661	804
335	8407	909
6627	8722	98
10505	13899	411
12842	1241	89
6262	6311	1031
1914	1241	94
6707	4521	935
7347	8776	595
4414	3580	94
5204	8576	1171
2841	2231	1045
6097	4347	475
7642	10883	241
10368	5208	641
13523	11716	625
9727	10630	1040
8116	11904	586
8605	6588	90
11008	6780	133
6842	12102	95
5849	1991	87
8958	4459	77
10505	11257	411
1114	265	979
6453	5211	913
13947	14363	86
10371	5599	1035
7744	7395	555
1779	8050	625
419	4715	1030
12670	12949	82
11644	7827	1332
8634	4437	28
7417	7530	95
1798	5479	1272
14569	13352	799
9292	13876	100
1903	721	564
10348	11808	782
4782	7004	95
7873	10094	847
8354	4406	84
8227	12181	641
3572	9784	90
4632	6720	625
678	10685	89
14354	5792	930
3772	10973	86
522	4445	1248
8554	505	1041
12695	9844	104
2937	10505	416
8018	4833	1098
877	5628	95
12546	8513	114
948	10551	1048
11472	6744	783
8806	14439	1030
5687	4554	599
5732	7331	759
13864	9606	954
4998	9587	95
10960	10601	80
9944	8851	595
12945	14850	77
187	13442	293
13622	13604	564
8293	9166	24
8088	4079	1040
14288	152	1048
11410	5858	308
10766	9175	491
8330	7281	623
12387	7289	654
9950	539	966
10774	11816	573
8154	10007	90
8654	7478	645
3979	6609	29
8300	3865	936
9392	6047	1042
10504	10575	411
1206	371	237
4035	12401	89
1827	6526	625
12182	5346	595
12942	5535	80
5513	12329	77
10853	600	1048
1267	2883	83
14254	10883	829
6027	7525	555
11299	8537	110
8843	4557	115
13060	12336	591
9778	2647	488
10068	10117	966
10291	1599	759
9011	10396	496
10061	4105	1193
10342	11495	759
13072	74	555
4998	9587	90
2143	10505	416
