9569	10504	416
10625	11356	91
12971	5633	1257
13262	861	564
677	1304	1041
11006	10112	966
4169	3803	1099
13193	13826	114
8095	11330	1027
6004	1579	1272
5334	2908	1136
12201	11808	595
6832	2342	1014
10932	2505	81
8734	9852	594
12004	5115	94
6312	4105	1100
8753	11305	618
3281	8046	211
8221	2663	1041
9217	10432	90
7058	3243	76
9417	2221	929
9570	13429	1195
6937	9545	618
11989	11431	555
1827	13705	625
532	1949	99
9545	11808	595
10094	745	846
4352	5326	76
11589	12099	909
7369	5046	1127
10368	12915	90
9387	398	836
9063	3942	1048
8972	10418	679
12605	9905	810
11495	7220	760
10154	1125	487
3498	4521	922
718	10132	475
9874	5546	89
5468	7988	1017
12901	2787	918
13804	5502	1310
8968	8949	1035
3636	4439	30
1307	10371	76
5792	14503	934
10152	10505	416
4521	2773	934
8779	9361	918
7599	5857	1125
10112	11735	794
2502	4565	592
4196	9778	1030
14359	11044	586
2402	7855	87
14253	13079	805
6358	6999	639
14002	10319	1174
12717	13245	100
1610	53	641
12970	11473	76
10288	4521	930
14729	13352	800
5621	13280	641
14726	10883	829
7672	1192	87
12524	3684	94
12930	11677	586
12471	12871	1014
10075	8776	595
10858	2349	586
13928	9920	909
9342	11288	645
1555	10319	481
12662	9900	83
8150	4437	24
5067	6488	77
877	13484	618
3995	2096	1048
8254	11337	599
10505	10421	411
8573	8528	118
10253	4171	1124
2375	5792	922
12970	11205	80
8416	13592	86
10734	14027	794
10160	11536	1268
4378	8972	985
10505	12367	411
7830	9667	1039
12795	12882	95
566	5792	922
9033	11620	77
1997	148	1037
6831	3908	639
9033	6476	76
9776	10734	391
13438	5858	310
3606	1076	918
4746	12022	1044
6322	13802	963
10855	7807	1124
11131	10368	564
3344	4541	583
2919	4363	89
8837	10883	571
8921	4105	1191
498	4527	1041
4401	2017	481
12256	9269	1034
1004	2988	927
4647	9061	909
14756	3090	824
12952	6533	77
354	4260	96
9582	8095	1046
8764	6012	599
7953	6577	625
12148	4215	391
11653	11255	581
9944	12932	86
6601	10955	555
6047	11586	228
14235	2576	949
2004	2983	90
10496	1597	481
603	7827	1332
13948	5336	586
3679	12059	1191
4105	13029	1171
14486	3844	555
542	4808	573
4527	3670	1048
13000	9515	595
9946	9989	893
12252	895	1030
4292	4827	1022
11866	4557	115
84	3184	805
12912	9426	591
4965	487	599
5326	10203	922
10382	2087	979
850	11866	595
11782	6609	288
12953	11027	76
12296	13363	804
8216	14642	1040
13095	10961	86
1424	3532	89
11881	3322	824
10505	13230	411
2937	1209	909
2803	6707	922
6792	10734	804
14233	2758	1048
6754	691	722
8125	315	913
5926	10172	91
14594	14594	796
2848	12162	97
10094	9627	846
6855	10278	491
8382	10703	960
5620	5839	91
3698	11152	595
11934	746	599
5800	1405	791
12932	9317	76
11366	3372	76
712	2079	909
9852	10754	353
4989	5381	90
13884	4051	625
4491	6047	1042
10832	232	1048
8514	9370	809
1739	13025	96
12141	1679	742
590	4185	909
10686	4342	76
13051	10112	804
8858	10116	1152
8069	8066	809
4124	8404	599
1445	3891	572
2895	4359	89
11133	1853	615
13204	5830	655
8042	10691	1041
2863	13008	89
11838	2133	599
227	14793	1034
5635	2153	87
10368	1936	641
9161	10883	571
6742	625	938
8095	7092	1027
9831	13177	1022
1598	4699	1027
4392	249	96
13671	12234	1041
5639	13555	628
10479	8160	585
8196	12934	89
4487	2017	481
9339	10504	416
2153	8064	1030
7863	7401	639
11760	10883	571
10496	10505	416
333	6167	1048
6742	2635	938
12532	11233	77
10637	10883	571
972	9018	1047
11243	1356	211
14523	12932	98
13733	4607	214
6483	6702	1030
13378	2349	586
12235	12930	627
6104	10372	599
2842	1268	94
13751	2674	936
10932	1614	76
10268	8709	581
8601	2360	509
7592	3667	85
13844	11791	954
6545	7659	615
12130	3867	86
2527	8382	595
4591	243	805
1407	13750	909
2268	10883	825
4480	8724	80
11537	2013	94
8228	2070	918
11240	6782	595
1037	11304	935
9653	4032	91
11362	6799	555
5219	3618	1231
8800	6026	1126
4105	8546	1168
9771	4169	1124
12986	6744	595
12099	928	918
9509	9509	787
5464	6731	615
7691	10734	562
4833	3763	1096
12234	512	1048
12215	3893	163
4319	6370	79
5665	10504	416
13805	11191	94
9425	948	1041
5546	12520	77
10746	8751	48
6691	8069	1040
1740	13741	513
14865	10734	133
6051	10178	744
12970	1585	76
8219	5143	618
9402	2962	936
3870	10883	241
11763	11710	1284
9891	5853	624
6633	6796	846
13948	9452	595
9962	6782	595
10853	1988	1048
14188	14195	803
14578	13352	797
10057	11570	1057
5997	5204	1098
10781	74	97
6011	9588	1048
13628	1878	952
5622	65	97
5204	7484	1171
10053	5416	846
72	10286	603
6799	2843	586
5032	3482	89
11060	10883	571
9077	4483	488
11111	5216	584
14288	3884	1048
12142	10270	682
1827	1934	625
5569	5229	599
2134	10734	1037
3554	2179	911
1103	4105	1193
1848	4720	488
4833	5020	1169
10689	6169	77
4610	13621	1013
9402	1004	937
5173	13620	1266
4530	11674	77
10026	10734	595
449	1125	487
10922	8382	966
12460	10883	828
11742	10487	1248
4527	3426	1048
12050	6466	581
4898	2612	77
9233	12267	881
13572	8025	1230
6323	1826	1048
9538	8884	95
10504	6314	411
6470	10734	1032
3397	7497	475
2604	9217	591
662	11220	89
13864	13146	950
6635	7758	76
10081	10709	479
11044	6875	627
14843	491	918
8049	3068	625
2121	14434	593
6030	2741	759
10960	5675	76
1408	7700	1048
11089	6807	89
2054	2551	96
14371	13047	91
8219	11789	618
5523	4208	555
2450	4012	908
9350	11704	89
8060	13879	90
9179	10734	966
9945	13492	563
7049	11151	77
2959	8095	1046
12187	492	562
9568	7327	1127
9345	4527	1041
4357	2826	76
12942	14676	77
4555	13742	496
11053	5043	86
3875	4959	80
11362	4309	90
4326	2878	932
13017	5346	595
8259	5274	82
3267	4677	581
8259	491	83
3606	3842	918
1268	2772	79
2752	4615	935
4349	11618	76
10505	467	411
1610	5429	94
4804	4782	76
13479	10094	581
14466	8729	1048
14525	3723	87
13884	350	1254
10979	5452	86
5639	1755	628
6681	5677	625
13212	3858	98
12773	2732	76
7571	12382	79
6195	3841	87
2258	4465	571
10505	6987	411
6415	8777	922
5946	10252	654
12522	5433	98
14471	10112	804
1296	4935	1048
13677	13352	798
7304	14757	1039
4534	3949	192
3257	14371	90
923	13595	1311
11035	1614	214
2753	10597	100
3959	10734	595
12210	7066	96
6948	9401	1268
3015	6424	1042
5546	8092	79
7857	5433	86
11938	3836	87
859	742	599
10541	10530	555
6694	232	76
11642	305	810
13291	11678	888
1126	11432	90
4812	2988	929
5251	6735	86
4607	7237	90
11748	6186	265
2848	4527	1041
10619	10100	627
10253	3021	1090
7256	8753	592
6240	4079	1040
7069	5855	970
3768	4081	95
14169	1090	1199
9733	7663	245
13142	12792	628
10734	9517	805
8951	2488	76
8095	10234	1027
10650	13089	654
504	12827	1014
12171	10883	825
6972	10930	89
5858	13435	1164
13816	558	76
3365	5444	98
9360	8722	89
9409	13376	963
389	10505	416
13413	6097	487
6431	5334	1195
4099	2678	599
7385	5441	89
10734	12303	805
10694	3267	77
14086	9928	804
635	9069	1034
13530	5188	618
10871	3124	599
8721	5192	509
4356	12212	76
9953	11678	595
11709	5691	90
80	5221	89
10112	291	805
14093	11491	832
7160	6753	595
10442	7730	1124
7618	12390	94
13084	10734	1037
1893	962	925
8583	12952	86
2752	7926	936
1369	8225	94
7036	4527	1041
3182	3951	846
5513	5422	76
2913	2165	97
7274	11225	86
1241	12040	79
4222	9236	721
4658	6684	90
8961	9394	595
6854	10094	581
4333	6801	918
11957	12362	99
12582	10505	416
1938	11944	1040
8095	7477	1027
8646	9192	918
5792	240	934
10832	12251	1048
9995	8840	90
6893	4527	1041
14071	14067	831
7452	4079	1039
10204	7118	692
6124	5127	95
2065	12932	86
7978	5055	599
504	12331	89
4562	9191	805
12665	6676	87
7019	11889	1041
482	6097	487
1218	11703	785
8811	3757	94
6927	7829	909
9528	9606	960
2540	2221	936
13854	11893	954
12418	9233	899
3544	10807	76
3779	10695	94
5594	13352	797
5950	5204	1100
6087	6514	1216
8114	10734	731
6841	5099	586
1213	4939	98
66	4483	583
13500	8049	581
9220	13175	674
8361	10504	416
12886	10006	1048
5283	13516	563
14439	8721	484
8636	5870	90
239	1519	1028
8316	400	1029
89	4833	1098
5900	1408	1041
7775	10734	595
4555	4227	496
5993	5792	930
5511	14763	74
11612	10018	1048
8029	10094	581
10621	1244	76
293	12773	94
14724	13352	800
8095	7824	1026
7815	4907	97
1032	13631	806
6430	11238	1097
11218	5808	76
5675	12540	96
2490	10708	804
189	2895	918
4998	9426	95
1676	10122	719
5336	3918	627
1316	8224	94
3637	4438	1180
2177	8755	488
8668	14926	805
7324	6937	564
5492	12025	858
14148	1075	86
8582	1686	732
5452	7705	81
5426	304	76
11001	7165	77
7213	5658	97
10148	5434	86
2795	1598	1046
12807	5177	97
9595	9683	97
14377	5115	86
12182	4898	86
12379	13090	91
7732	4105	1100
13561	13567	803
6301	9465	1261
12925	2820	83
952	11259	927
5115	10593	77
13560	14723	831
3425	1024	599
4042	4042	493
592	1389	94
11047	9509	970
3280	8949	1035
6136	1241	94
8078	4336	918
10231	877	564
1004	2690	927
4079	3126	810
4437	8634	1171
11291	14474	76
4440	8462	99
6481	13721	491
7596	13409	498
3612	11867	1256
9704	1009	82
3336	14414	979
5322	1848	1030
5522	14443	627
14843	7483	918
6235	10505	416
8095	8938	1027
5127	6867	95
9656	14288	1041
1439	6263	938
12030	5125	586
6938	774	618
6667	11224	94
12522	10907	595
9274	7792	564
5504	7125	1126
8950	12358	1283
12301	4309	810
6931	1922	918
1598	10088	1027
3583	7115	97
5300	7641	970
8753	13941	641
12942	4305	77
12968	14432	77
10333	6233	759
9712	1721	759
8089	12137	599
9839	4483	583
2721	2846	209
3211	5639	1040
5099	10791	627
9507	12886	1041
9396	4793	496
14475	4121	760
7697	5434	86
5949	12059	1098
5503	10883	516
2346	13435	303
10094	8764	625
4392	14423	88
547	5631	95
5141	5784	1034
7963	10734	133
2817	7614	91
7435	7446	1171
997	3898	555
10943	8224	89
2937	2752	913
12053	9514	1048
13133	3143	270
12949	13622	77
11618	8949	1035
10440	2678	76
11530	12942	94
8753	9512	91
8095	4235	1027
13753	10015	933
202	6041	909
1206	10883	374
3014	5802	1037
12146	7223	1013
13142	3552	805
3452	10706	592
8416	7049	86
5882	5502	960
13204	8853	654
4837	6002	1254
1325	13332	633
11136	10734	1037
11677	10792	627
9186	2785	918
2891	9406	1036
6592	10094	581
7073	9493	604
10673	12945	98
10138	6311	488
1491	455	90
5429	4243	77
4597	8754	847
6556	3974	77
11126	454	970
4573	2934	1048
6531	8638	95
12952	5897	77
11944	13665	200
12807	8469	90
583	10853	1041
3015	6745	1037
7582	8705	98
3445	8737	555
5237	10734	1037
13038	10734	595
7396	1745	581
5013	10358	599
14927	5813	555
2431	7947	95
6589	12059	1098
715	6672	91
11152	5502	960
4021	2731	90
10709	10173	744
8972	3315	1003
2297	11857	214
10339	10513	1193
10431	13390	595
7433	4587	95
10904	1408	1041
3785	8344	979
1806	10505	416
12945	1094	76
13314	11746	1023
2002	1915	265
9503	8763	948
5733	8344	981
6819	2615	1022
12949	13526	81
12949	8354	80
5583	2812	90
11408	10685	89
12859	9176	595
8709	14913	625
8463	1923	99
2580	2800	599
2606	5443	89
13576	10285	591
11516	13003	100
8736	9930	491
8860	11633	89
13699	5314	95
1250	8368	584
11410	2017	1174
12393	3601	654
13817	6322	950
4378	400	487
1045	10181	496
11231	8943	1158
10726	11271	91
3580	6603	79
6099	4326	935
13372	14670	793
10428	8169	1048
3086	9157	1044
10454	12765	1030
635	4777	91
14260	7913	115
5204	9208	1168
7017	10883	383
11313	5560	81
10998	8413	80
12124	6622	396
7191	2054	938
384	5830	655
9810	4410	155
4396	5802	595
4437	1868	1159
8920	8225	89
9513	9318	90
535	6134	89
6466	10776	625
10694	10871	81
13631	1117	953
850	909	87
4773	6633	581
2456	8515	1160
3118	2217	90
11481	10092	87
11517	8709	581
8753	2723	95
4439	9982	1159
5238	9833	94
5769	7865	1014
11147	8845	90
5447	4304	90
7992	12942	86
2286	8095	1046
859	10734	595
11138	8851	595
12686	5210	641
9084	11362	591
9958	2066	91
2723	13581	639
4485	9011	477
4961	9049	847
4608	9772	885
6032	8760	966
12234	694	1048
2772	9846	214
7504	11696	1126
4634	7767	86
8776	8011	821
13592	13263	77
10853	13865	1048
5415	12717	81
7226	4535	592
9832	11429	785
11261	5232	475
9204	2234	1030
9922	8763	966
4311	2130	1030
802	10319	1174
13162	12612	83
12901	6239	918
5030	8460	81
2542	6515	120
7109	10504	416
13734	11678	595
6212	4527	1041
7294	12234	1041
14768	10505	416
5655	3523	1248
6720	4632	581
8825	6466	581
8059	3858	94
12521	10883	829
1964	11220	94
6193	6024	1037
11710	14456	1263
5834	12944	94
4441	12925	80
8154	11473	90
9319	8777	913
12053	1002	1048
3397	2056	475
3463	10734	595
14757	14261	795
11687	4712	813
2402	11677	586
6336	3639	83
1489	5639	1040
12863	7662	595
2468	4079	1039
1111	12052	804
14433	7741	89
10321	8095	1046
7738	574	1030
10961	2242	76
9484	4978	641
12062	9894	90
1417	14500	853
6456	10504	416
10112	2126	888
14332	4397	813
11889	3541	1048
717	4359	94
10734	14692	805
4476	10883	571
913	7954	581
9944	11004	586
12087	5566	572
4379	859	555
404	5639	911
1147	8344	981
6510	3126	1048
2031	4527	1041
1015	5784	1034
4997	11744	1034
7155	5662	632
3503	11218	86
12522	6351	595
8869	4295	918
346	2749	638
4298	4780	909
2321	6326	388
7861	3920	805
11698	397	389
3314	10883	381
8753	12042	618
6983	4608	595
8874	6735	94
12942	940	76
7213	10883	241
3384	11050	148
14124	14125	803
7183	11113	719
8165	4079	1039
615	8398	803
8732	5608	87
12059	6502	1171
7237	4607	95
13718	8049	581
10726	11271	97
3098	9166	30
8416	4211	583
13746	13782	804
11570	11013	1058
4952	11168	186
12113	10505	416
12335	13352	801
4276	11582	1042
12992	9370	595
9013	8296	86
2818	8225	89
5694	7236	90
13105	11184	1045
11699	9681	875
12588	9166	1193
7827	8337	1331
6962	3754	89
4006	2013	89
9493	423	1030
13565	13352	798
4014	1475	1270
13651	6932	1283
7486	4309	87
5369	14347	81
6529	4438	30
10094	757	846
14684	9836	949
6479	6743	966
6488	8444	599
12301	10734	133
1195	11452	95
9774	12059	1193
8770	3086	225
12335	1079	805
8296	13321	79
10546	2275	87
8636	7010	95
8512	1850	20
1213	4867	86
9778	7052	488
5776	5621	592
7233	5639	911
3012	10734	1037
1493	11373	91
9846	13597	95
3164	14570	1040
13278	10505	416
13705	6760	595
14597	11515	810
3982	12235	586
5703	4483	583
11717	13080	599
12442	3028	95
14123	4763	832
6481	14392	488
9701	12943	82
5125	3749	627
14105	10883	829
12150	8840	599
5099	3507	627
6744	9665	960
10685	9983	77
8953	5908	76
14040	4500	813
12098	5373	395
11773	13805	76
12420	14233	1041
13672	4726	760
2630	2390	639
9908	4796	1268
1784	10504	416
4437	14773	1160
14217	8743	98
2041	8043	388
12875	1696	810
6452	12139	1040
12126	10883	829
8113	8144	824
5492	5328	873
12059	3693	1171
4485	857	475
5043	12158	77
3577	1199	214
6912	12148	985
13407	13352	798
2044	4538	496
5612	3276	1278
9396	11261	495
580	11225	89
13284	13814	390
1862	5888	514
8117	7920	935
12696	14402	927
8339	8609	918
64	7741	86
7610	14693	1021
6749	12949	89
9350	9583	1039
7574	2887	1030
4398	14562	573
3454	6713	932
2073	3750	760
8845	6386	89
1004	7926	927
9166	5303	1171
10128	4500	236
11684	8095	1046
14371	1641	555
2619	2619	480
13122	13123	95
12246	667	1048
5732	8077	759
11220	11695	76
593	8130	913
9935	4204	910
10968	10734	1037
4916	12846	910
11562	7084	91
12519	13352	799
9137	12319	632
112	10506	97
13886	1750	1310
9242	13627	891
7539	13617	991
9123	6190	1247
5580	6779	391
6048	455	599
11214	7049	86
4204	9319	938
2817	357	97
5433	12522	81
7623	4953	91
2328	8949	1035
10005	7920	930
728	10505	416
952	11037	933
3186	2389	97
10958	5706	514
1827	12520	625
5163	11867	562
5038	13465	1166
3485	10084	909
10505	8293	411
12768	13274	884
6754	6996	721
1336	12200	76
12059	5172	1171
4422	4788	76
9605	13390	966
6127	2437	77
14668	2125	948
11368	11368	480
8311	6166	84
12795	14460	90
2392	557	847
2225	3253	491
10933	8637	83
4410	9372	90
13416	585	210
524	13378	639
4789	7957	555
11324	9136	645
14599	13352	797
10147	11490	1038
11707	1408	1041
10505	1817	411
4567	5792	922
1430	2878	935
8161	7601	603
12530	6743	595
521	8206	491
10086	4804	86
11084	4105	1100
8337	4129	805
657	5452	98
5338	578	595
6641	9858	86
7107	8033	759
6107	8095	1046
4039	13585	555
12063	12062	599
14001	5918	497
14056	10235	804
877	10673	641
2576	492	966
13047	11152	595
9676	5204	1191
12038	8776	595
4796	12108	625
2576	13854	967
5792	2489	935
12414	8460	81
2648	3597	634
8811	714	95
12944	12743	77
6174	12370	562
2246	9520	803
12728	5579	1030
9960	11677	586
5906	10852	90
5352	11304	935
4527	4425	1048
6534	4677	581
12569	10867	115
8161	8467	599
5354	8407	909
8482	4833	1193
7197	10836	1237
9515	11303	787
6405	11060	645
9977	5182	99
6022	5505	1040
13652	8100	89
5676	6180	1273
7323	9140	90
7827	8086	1331
329	4025	555
11643	14042	919
971	8902	1047
4810	108	938
11404	4655	491
5972	11021	1195
618	1004	935
13354	9775	89
8146	714	95
13137	12932	86
3125	14910	558
11372	6129	572
9267	9824	599
11442	2328	87
2136	1309	89
12401	4896	79
917	10105	555
6377	5434	86
14335	10853	1041
44	12862	632
14387	13531	583
589	4105	1193
1559	14492	87
6639	14773	1153
8152	4739	285
986	5882	950
7512	2864	603
1751	9049	583
2121	11000	86
14906	12970	86
160	2360	1030
7103	13054	1022
237	665	90
12059	6436	1168
4527	13	1048
10264	10504	416
8972	3147	391
6029	4491	95
10627	10180	1032
3182	12668	846
11153	10505	416
11889	9155	1048
12062	3020	95
8719	4796	581
10734	4713	962
13784	2179	804
5977	1965	1248
5792	6120	927
6559	8907	1045
8095	11820	1027
6688	13610	559
249	3009	83
10314	10204	728
776	11135	555
4369	4527	1041
7049	14915	77
13179	5067	86
11677	13183	627
675	2104	918
9872	1320	89
13947	12949	86
6819	11616	1022
65	12942	98
13742	400	487
2774	4355	89
12919	13604	564
12068	1827	847
11626	8802	595
2332	5580	237
3036	3491	90
7441	6466	581
4222	6805	721
10056	5639	1039
12946	9766	79
1399	3727	291
8010	11501	958
9498	8949	1035
5848	346	636
687	6591	847
4489	3618	1231
2217	12301	1040
9192	3089	1030
14233	1533	1048
4335	1171	90
3229	13527	787
1268	626	79
12255	10112	566
12737	2020	599
10546	519	599
8132	4833	1100
6011	5943	1048
13447	190	918
9836	8149	1134
2771	7803	89
13704	784	87
894	12370	595
8972	12765	1003
4475	850	614
6769	1702	599
224	4833	1125
11497	8949	1035
14826	14186	804
13052	3554	918
2331	14761	960
12351	11218	94
4987	4105	1098
4677	5130	846
13889	12142	389
4358	9369	79
539	9606	960
1296	231	1048
12602	14332	804
7103	8614	1022
1213	5122	87
10006	3909	1124
8875	12023	869
10927	2734	76
10751	6244	591
9388	1938	1022
8130	14402	934
4092	12970	94
3473	1497	91
7592	7292	85
14884	2239	515
8419	3958	592
6119	8095	1046
11677	10910	627
6479	13817	968
10282	535	759
4458	10081	487
11984	1339	910
4830	6482	591
6323	7783	1048
7483	5015	95
575	10706	592
1868	3426	1192
465	12952	89
9940	11101	1022
13439	8073	90
12776	10481	599
4530	9870	81
1125	2459	475
10357	6390	89
14927	9157	1040
13247	7863	491
8902	12944	89
1408	187	1048
13428	5145	1174
11825	6745	804
10354	6060	1311
977	4365	94
5519	13397	435
6809	5599	1035
3419	8344	1040
12891	4079	1040
12039	13732	592
7157	7741	86
8640	12932	94
6716	4483	1036
4527	6716	1048
1161	2898	918
1560	5113	91
539	5502	960
569	11025	919
132	10340	87
10955	11044	586
10706	6100	846
306	10664	1043
13079	8069	804
2701	8949	1035
2450	5211	913
4442	575	555
10734	14639	805
11933	13610	555
11437	6322	595
2230	10883	816
4228	10734	240
8136	12952	89
12081	8337	595
10838	9883	595
13802	9665	954
12225	12696	937
6633	13099	625
8296	294	77
8274	3882	599
9235	10486	90
3020	8309	555
11805	7901	87
8130	4616	935
62	12949	86
12331	14148	81
4733	11742	491
12267	8296	89
14505	5527	909
1874	6311	581
2927	10734	804
7696	11786	628
2831	5129	96
5497	6772	391
8310	10532	555
5207	13428	1171
12952	5343	76
9726	9858	86
3632	10734	595
14883	2239	969
4364	5333	79
1004	5032	936
9990	3160	1183
12217	5639	979
7105	5114	98
1600	3954	625
14335	4038	1041
2020	14451	555
3726	2341	214
7027	8949	1035
13964	5484	599
12862	8776	595
2936	10883	241
1140	721	592
9801	4608	966
213	3273	114
11064	10116	496
743	11224	89
11477	4833	1191
8016	1766	91
5299	218	918
1056	7058	89
10088	10261	1248
6713	9835	937
8199	5480	491
9427	8095	1046
13358	3500	89
10094	837	625
6399	6015	89
5047	10788	96
11205	4226	84
4113	10016	95
12394	5538	96
10143	4557	115
7941	12952	89
13755	14132	935
7465	5204	1191
6034	400	495
8095	2673	1027
1827	9254	625
924	9176	948
2255	12109	787
8067	11044	586
3275	10301	581
2071	5043	89
1988	10853	1041
11398	4721	570
6592	721	564
14336	10883	828
10887	14054	1039
11837	5888	514
7315	2644	602
13884	10941	625
14599	14389	628
5254	5610	599
6701	14391	634
5292	492	1037
910	6392	94
10055	8851	771
8034	4833	1191
8268	3041	641
5099	13483	627
7288	1337	82
1305	14505	76
9491	1724	599
7190	3870	95
1782	4884	640
11872	3783	616
9903	4001	760
2879	11304	937
5221	6683	77
4989	5778	555
2596	74	555
13279	4898	89
10466	8949	1035
2777	6369	90
7542	6518	90
2365	12219	679
9585	11333	94
7762	508	718
2960	11774	89
3443	8095	1046
14702	10734	1037
768	6048	555
12094	10985	86
3714	9445	210
10889	13526	639
6511	4259	945
7319	346	556
13733	4267	910
7569	309	938
12322	7173	87
5342	6039	95
3099	8218	27
13232	2513	484
6299	13447	919
12480	9987	77
14898	8620	134
2931	5768	910
13540	7817	773
877	14902	618
12895	3080	805
12944	7878	81
802	5204	1100
2076	7043	810
12836	8227	996
650	10112	1037
13775	9667	831
6390	8032	77
431	4183	97
9921	11844	469
13844	10643	954
3797	378	87
4146	12059	1191
9399	4571	845
4274	3981	1196
11512	10289	1040
4604	12934	86
2866	6647	872
13912	14315	805
6553	6048	555
6460	13673	1042
431	7288	96
329	7117	555
8834	7333	1178
4943	3721	79
10844	13315	1022
7390	1343	91
803	4105	1191
10571	4044	378
12177	723	564
5242	6323	1041
11348	11951	90
475	4119	555
2849	12041	555
4325	871	211
334	3848	90
4833	3343	1168
14424	4300	91
7354	4959	80
862	3867	98
13567	13561	803
2733	10505	416
6101	9872	95
5369	744	79
6032	13631	967
11044	10028	627
1163	10505	416
4485	5578	475
10972	8772	595
8794	4035	760
9385	4367	89
11172	2888	918
2803	10832	1041
7091	10112	1037
6790	9854	935
12985	2314	595
7206	1692	590
4371	6635	89
3918	8674	99
10116	11064	488
3316	4573	1041
3569	5599	855
723	13350	641
1381	5599	1035
809	137	1014
10663	10368	592
11900	13352	800
3787	14023	937
3220	7277	89
10734	13682	794
1829	1004	922
2124	6616	82
10153	2860	491
1546	8421	674
13980	10883	825
2820	3069	96
11665	3499	94
2566	10505	416
2591	7899	810
12686	6170	618
2438	13046	804
901	3202	1273
9197	11855	635
7008	5334	1195
7197	13177	1237
12868	4680	492
12222	9489	937
9659	3565	1090
10924	11530	76
13701	11448	87
4538	7988	804
715	3049	91
12934	8281	79
13347	13703	558
11006	14668	968
9394	13804	963
11131	6937	564
3109	2593	1040
1626	4710	909
5030	10151	77
2983	3757	94
11372	6782	595
13207	1296	1041
1408	12900	1048
3692	6390	89
868	6099	930
12901	4497	918
1283	9606	960
5792	11187	927
8777	1925	935
3478	9753	634
5502	13802	968
12197	6753	595
2812	12946	89
11677	10780	627
909	4379	95
12234	5780	1048
503	1697	1306
10535	2843	586
5211	2814	936
1672	8344	718
1862	4132	487
10600	13095	91
5336	13035	627
5592	4845	938
229	13352	801
7695	335	87
4604	4898	86
7577	454	595
322	1689	599
4485	9011	476
14910	12970	86
8705	8022	79
12235	9968	627
10487	3861	1283
11755	10734	562
9085	5346	595
214	1373	911
13170	6538	1254
3325	4527	1041
3279	10706	988
4530	1386	77
1267	4708	83
5614	5613	90
1595	4527	1041
6871	10504	416
12841	4298	95
11442	12970	86
646	656	918
3315	8972	389
8344	4667	805
12780	11225	89
10729	7131	83
9805	1673	732
595	3174	960
10870	7484	1124
9104	10504	416
6316	10734	595
1018	96	920
5441	9986	77
12909	492	595
7139	7139	158
4057	12090	1099
9080	11904	586
10614	4483	583
13120	2272	1058
4452	8259	80
8968	875	759
12709	1847	1152
14686	2913	599
11818	8150	12
4553	13231	1040
1094	2264	1041
6415	8095	1046
10505	3105	411
144	8206	599
6303	4417	86
7459	10973	86
12934	11990	80
3707	11140	91
2993	10504	416
5020	5198	1094
14935	10695	89
3303	8694	1030
11612	47	1048
12331	14927	79
10159	3302	599
6362	1161	909
14310	13352	798
7920	10298	936
5037	13319	1171
10734	2672	805
8922	10099	430
10992	3422	77
6988	4105	1191
9711	2895	938
3577	1307	94
6867	269	1039
2755	8095	1046
6323	520	1048
9314	12638	90
651	14337	97
114	6658	213
13481	10112	562
5985	13282	1040
13879	768	95
8549	9636	99
4092	1408	1041
1307	6244	79
11677	6348	627
4226	3726	599
13713	8049	581
2956	14233	1041
13520	10883	829
1461	10883	969
8668	3529	732
9037	1579	87
4212	7490	90
2897	852	599
11519	5099	586
4506	1223	1017
10504	2263	411
12059	7521	1171
4771	4079	1040
2031	8722	89
10525	8762	488
76	12968	86
6099	1693	931
12062	8908	90
5629	12945	89
7648	4105	1098
4326	9489	932
11880	14669	963
4840	10755	389
5153	6213	599
12041	4048	594
10172	3867	86
11218	12740	77
10479	4483	583
3844	9929	599
6415	8130	924
8413	6134	82
11944	10949	810
9711	3781	972
13934	768	90
10148	7173	599
5372	11990	96
10790	5281	95
5302	6821	1171
11904	10787	627
3021	10861	1192
4833	4991	1171
11939	10432	584
3858	1713	81
899	2836	555
6060	13807	963
5417	11135	84
59	10883	571
13008	4083	76
6519	3875	86
12059	3215	1171
1213	4483	1269
4212	11415	96
2729	6302	759
9120	3028	936
5029	332	599
14420	3213	805
5226	12966	938
1055	7634	810
6335	5364	1034
8607	4596	584
2587	9884	90
11677	3181	627
3671	4102	603
1373	4500	813
10768	10769	143
12705	2210	1124
13884	11637	625
12934	11579	77
13844	9241	954
13374	249	96
3435	2077	785
13533	2811	83
5369	747	77
2805	753	1041
6265	1827	581
7464	11224	89
952	14354	933
4724	9239	955
12464	8668	679
11536	14664	1254
12016	9509	595
3193	10530	91
7664	13691	389
3068	6034	583
6356	10103	95
12148	1439	1003
622	10883	826
4608	264	805
1125	1864	475
5922	4591	783
1655	14460	228
6596	13974	95
11348	13122	95
9591	5201	101
5870	8638	90
5346	11566	805
2456	9482	1171
3000	8329	1034
8170	9273	87
3682	1212	1299
6561	7530	95
2586	740	919
5258	721	592
4645	11284	1048
4021	4897	555
8206	7562	91
13889	8972	389
8088	10487	91
6390	11111	77
2297	2848	211
420	1296	1041
7473	4555	497
2996	1279	935
5540	7692	555
4833	12353	1171
1693	9871	909
2824	1334	89
1750	595	966
9599	14090	805
4677	5438	625
10929	10246	77
11241	7049	98
126	11194	555
10505	6494	411
7367	2859	214
3574	13095	91
11782	9077	1129
11961	11966	116
1165	13666	200
3579	8745	79
12211	9000	120
10907	2453	792
1322	12416	488
6105	7333	28
5285	10094	581
11201	11152	595
9749	8281	95
3736	7549	86
