528	298	363
1405	3515	212
551	2534	136
797	133	200
1954	578	221
1725	2182	69
243	795	106
1068	379	69
252	1204	131
688	850	83
1249	1370	88
1937	628	274
2230	215	275
1167	2299	70
1333	2640	41
2031	1002	106
1543	751	43
2254	158	456
2136	2419	403
643	681	263
1222	461	70
1400	474	88
1152	820	70
173	1978	88
691	1248	71
1344	830	116
104	494	91
12	1687	42
172	602	70
574	3687	142
951	1062	456
152	2072	200
938	2773	71
796	2104	184
318	2843	275
906	71	70
765	3867	240
1215	417	306
524	4133	74
1348	124	257
84	1809	83
743	610	284
516	537	171
1098	756	403
834	709	88
632	163	110
1650	446	180
1850	3184	205
1540	517	362
1358	3293	257
2199	135	72
1798	902	61
1139	31	55
630	204	69
3	1340	142
663	4227	212
451	3253	70
704	2521	422
688	2472	96
1037	3978	179
992	3073	72
775	4086	4
424	2772	31
657	2337	462
1145	5301	136
2311	204	69
1948	828	42
930	2696	69
371	2565	82
1247	2269	43
376	1157	31
1155	2419	403
1146	3622	11
842	3855	72
1021	1531	11
677	3344	270
835	2332	344
1232	2750	212
798	87	275
628	648	56
229	4245	277
874	336	86
1965	660	71
1382	310	124
175	2715	9
875	1998	11
2316	416	91
1070	4155	245
163	182	114
1522	2901	452
1407	3168	259
53	250	70
1012	1265	104
924	84	88
482	2973	70
813	317	233
1558	3040	102
450	1466	42
841	4050	171
2071	317	233
821	855	148
1874	1725	90
2051	2728	110
535	806	107
526	164	11
2201	4407	55
2029	1711	70
520	2025	306
1752	2623	272
1018	735	385
329	448	452
1515	1048	31
2087	91	37
997	2154	187
1295	696	56
644	2966	72
752	2470	70
732	1154	43
1017	1248	71
953	1721	70
1072	75	88
482	4237	277
191	3288	33
1563	90	80
669	816	225
211	84	88
1815	4054	41
1750	1539	88
871	1681	205
837	4260	11
1220	2954	369
873	1231	205
85	122	138
1023	3373	55
677	675	117
678	1741	71
1751	2009	72
796	3473	231
387	1592	284
59	1796	49
1773	153	25
1849	3919	53
911	556	324
1406	5569	102
189	914	56
2036	3567	277
512	113	71
79	2692	430
283	2327	106
1031	3	70
1233	1277	143
1413	175	103
1124	2201	41
1150	517	362
868	2311	18
570	36	137
399	599	32
615	749	69
392	863	259
1469	137	78
388	391	88
305	2046	55
1597	4175	9
710	2769	55
426	474	88
349	1498	456
190	1901	332
2108	1425	56
1327	4398	103
1178	75	88
1543	500	43
512	3662	9
789	3161	285
995	75	88
411	2057	71
1349	655	284
1067	2862	11
988	1248	71
1335	26	306
2249	4276	245
1277	3460	456
302	161	37
359	227	71
998	2069	56
1568	1755	71
1070	3664	241
674	1322	54
644	2026	438
1718	2606	11
309	1827	23
695	3325	403
1265	0	462
674	210	360
239	492	14
1643	3426	277
1480	2955	70
1150	3261	88
310	161	37
1159	1084	56
380	161	37
1351	1294	373
158	4667	55
1008	1876	55
323	5097	331
512	144	55
1425	4451	92
1514	357	278
619	961	88
1796	3447	43
252	1620	31
1299	341	23
998	438	284
1752	3154	71
488	399	324
1471	75	88
841	36	137
1181	567	332
178	790	70
129	4723	92
44	686	8
1485	204	69
655	783	56
765	1026	53
38	135	72
1436	1653	353
1282	2342	317
387	438	284
144	161	37
1691	1225	456
1286	399	324
1066	2609	20
1277	2378	456
1298	1942	11
515	233	81
1173	848	347
221	379	69
367	3682	32
1789	760	56
772	1019	404
66	603	54
385	5475	88
482	1985	5
1101	230	71
300	1367	284
1373	1827	23
366	2554	456
197	2290	71
326	2795	136
1950	208	31
1265	2628	18
1795	2990	70
348	91	37
361	590	88
1148	100	306
698	732	212
1994	655	284
62	620	11
129	646	302
169	914	56
1201	362	70
1228	2143	257
359	1918	309
2087	1019	404
892	3450	64
1234	3344	270
1193	1045	205
1924	2187	74
1685	251	362
212	2068	56
67	1718	11
225	1724	41
395	760	56
1370	1427	384
682	1154	43
2147	488	71
3	603	54
369	210	360
372	4395	70
1542	4165	171
786	1602	106
327	2182	69
1271	4429	363
638	841	56
1577	1969	86
2236	936	360
1818	16	42
667	210	360
2143	900	41
472	1592	284
180	2048	55
468	215	275
514	5403	306
282	0	462
1816	2360	103
843	16	42
775	2197	9
387	1642	72
23	5104	23
1235	3461	39
1328	4168	277
1420	2606	11
1688	2659	106
263	4584	227
539	453	55
419	546	11
1225	4745	64
1808	2610	205
1530	4003	33
807	1734	40
1678	3101	258
472	288	55
723	1178	62
906	5335	189
216	1167	24
91	2797	393
1630	1711	70
1089	2251	20
100	1888	55
998	4311	171
1373	2640	41
655	4002	8
350	1612	212
218	144	55
706	3950	69
1816	1174	414
526	656	184
474	97	69
902	780	452
326	4276	245
1658	592	41
69	674	284
672	0	462
1484	2646	275
1244	191	56
1171	4197	277
1480	210	360
1735	5177	383
1443	4200	284
2250	1216	337
1257	138	403
1962	585	11
1682	874	72
778	31	55
779	254	284
1054	5227	456
758	1350	56
240	982	56
517	3899	294
1739	378	208
625	1045	205
1850	576	104
37	1828	54
51	5123	332
1356	5142	87
120	438	284
1510	642	363
2249	2360	103
1442	1418	72
59	4144	23
408	806	107
673	4942	41
1205	26	306
185	2925	11
1300	2560	205
205	173	53
933	760	56
156	21	273
733	241	32
1186	4685	69
1817	4367	70
1049	2968	54
1535	36	137
911	158	456
66	4605	315
1354	590	88
1131	2101	103
422	615	270
823	5584	32
465	1429	54
493	2830	55
1103	96	70
116	1920	424
1827	1653	353
1131	312	420
470	5536	55
585	3480	212
1132	244	94
407	3255	47
1798	3322	42
1226	1276	43
1589	1059	456
1536	3624	5
269	2470	70
1514	3087	403
327	298	363
512	1100	238
1199	460	24
1392	1182	205
1077	4423	322
610	4107	32
1604	776	70
1269	1199	70
1739	1890	205
131	3704	56
1466	1259	259
1154	4363	304
286	1314	302
1171	3419	24
677	1102	91
2183	1409	11
1103	4273	70
1644	1230	275
988	384	11
336	1767	47
140	2296	78
1349	1532	171
902	1682	9
906	727	112
1173	2075	136
1062	28	11
12	1397	246
25	96	70
628	748	42
778	1820	42
1980	276	315
14	439	9
1095	81	33
1529	2682	472
1188	698	433
150	2832	88
300	2418	112
456	116	306
392	1638	171
1849	538	54
226	24	78
1463	191	56
794	4811	72
1681	26	306
1567	890	136
350	489	158
807	1207	436
216	1044	56
269	2610	205
898	3785	462
1859	5381	184
1776	1892	303
1332	341	23
1970	204	69
1222	1550	71
966	4195	189
1345	4197	277
1016	1182	205
1137	931	74
837	542	171
13	5029	205
1492	4961	53
786	2876	56
288	5435	55
1569	5260	464
316	244	94
179	2903	42
1272	2458	70
1790	606	136
1308	1679	411
745	75	88
1765	3426	277
1341	841	56
387	1215	88
1135	4847	109
200	4232	46
2300	840	39
2188	1531	11
90	3343	136
2230	2666	313
466	3693	72
1137	3193	23
1965	2009	72
988	1199	70
198	3691	277
382	96	70
614	1210	93
1301	915	106
748	71	70
1778	2602	171
779	3978	179
1753	71	70
1170	620	11
1097	3021	41
191	3135	70
310	1347	43
652	611	112
605	658	302
435	938	88
794	1486	88
1950	2360	103
296	933	467
1449	317	233
150	482	71
227	315	31
28	4004	43
1449	5059	54
1034	4367	70
850	2584	245
1139	3394	70
275	3817	41
1973	411	199
565	215	275
288	161	37
2161	2107	376
869	1239	71
269	97	69
23	16	42
2255	2633	87
366	0	462
2002	3460	456
70	379	69
686	1115	54
1404	4468	88
430	70	71
1692	5588	321
641	158	456
1780	2283	74
342	655	284
1375	2640	41
1459	1248	71
1924	2020	456
1168	4150	464
827	1	74
1948	708	136
188	4821	418
1708	4485	339
978	3496	259
1274	2275	358
2103	839	385
896	1958	106
1073	4304	189
113	537	171
201	161	37
1743	524	70
468	3045	158
24	0	462
296	471	99
9	0	462
1173	147	452
1127	618	71
247	158	456
938	145	32
2069	3470	32
293	863	259
2273	656	184
886	2360	103
1605	1395	425
1419	760	56
2121	776	70
258	1863	158
1031	138	403
1689	3332	335
1443	1727	71
1417	210	360
1595	914	56
978	346	39
437	135	72
721	4163	70
350	752	55
387	1928	403
1387	3894	104
752	483	205
870	3395	55
248	84	88
392	887	70
1872	1642	72
479	435	302
1366	1382	363
931	5079	77
1417	215	275
1577	1102	91
522	1602	106
1176	642	363
225	895	55
14	2057	71
945	4111	9
109	236	70
1133	852	12
1067	108	254
1613	116	306
1036	2336	472
1451	732	212
1636	5025	102
1313	1438	33
2007	2360	103
349	75	88
1301	91	37
716	708	136
638	75	88
586	3984	55
1280	137	78
1813	4946	69
266	1263	71
647	1814	33
1862	3469	158
636	2225	88
1212	100	306
952	415	70
1602	4861	104
1265	1254	285
361	67	70
394	341	23
491	5453	259
1459	197	53
51	250	70
304	26	306
172	1782	41
1179	1556	71
1044	182	114
1522	438	284
16	36	137
1682	5295	39
620	1010	86
1158	758	332
66	1829	55
989	3795	457
269	2871	2
1185	531	72
510	1045	205
336	135	72
1333	5181	41
1368	4546	205
662	315	31
495	593	111
855	4282	275
1878	2851	301
845	310	124
634	421	142
1189	4477	257
1520	1072	433
1233	3447	43
1372	2404	82
1517	1374	43
1066	1163	207
66	891	53
305	5131	31
1887	4233	277
1166	2606	11
326	3276	98
1773	2934	31
1474	760	56
1460	4253	78
1545	4883	275
532	1045	205
1621	51	306
114	2261	87
395	2081	27
1373	3185	141
655	3615	56
300	2715	9
954	209	55
698	84	88
1708	1458	363
1225	1296	71
239	1858	436
269	1682	9
552	2735	43
13	3022	88
458	26	306
1219	567	332
1522	3836	363
110	317	233
186	3355	55
830	84	88
1193	1056	245
955	3669	70
548	1109	347
138	719	53
1127	135	72
1088	1031	42
1329	1968	88
1579	1226	317
1404	3398	425
835	207	31
1003	2580	436
947	769	312
564	1264	54
1256	2644	31
863	123	104
960	137	78
1838	4258	26
1952	277	353
483	1903	32
91	245	54
230	603	54
1289	4398	103
38	2802	39
145	188	201
1370	182	114
1417	2058	205
1699	5325	332
1267	2419	403
1442	2367	78
190	2368	70
1074	2660	141
1536	4663	456
619	204	69
186	244	94
543	776	70
114	505	214
960	456	86
1065	589	88
545	504	56
1360	1080	71
1874	135	72
1133	135	72
1058	1249	11
451	734	452
2115	1057	456
511	438	284
1743	484	71
1849	135	72
1750	2544	71
1475	4253	78
387	1212	142
806	1385	32
1952	3251	41
512	2061	23
1428	1433	31
1251	326	42
1142	815	11
154	5528	251
1989	439	9
497	28	11
2206	3949	238
789	98	69
512	1428	212
2107	2339	302
1327	4551	103
240	714	31
705	1225	456
1148	397	88
2081	2560	205
1010	1191	91
1585	3767	23
647	619	72
2215	2545	11
172	1969	86
279	1045	205
1143	28	11
1359	4981	315
2113	318	56
1201	173	53
1016	2911	88
1127	84	88
330	514	40
4	71	70
1719	3370	429
586	4926	103
1261	26	306
1068	656	184
1409	5067	277
156	625	55
389	2443	11
1719	1564	55
1122	434	72
1249	719	53
1058	26	306
1436	379	69
1614	1502	71
1213	758	332
1166	2531	88
2	135	72
1023	3059	56
1534	174	103
1669	467	77
1816	84	88
549	2529	54
1682	1469	41
42	199	108
1227	4153	95
180	700	71
1264	1998	11
1336	290	379
549	4236	332
1973	210	360
899	1788	136
314	979	112
216	239	42
957	96	70
1567	2795	136
432	1454	39
646	1936	306
388	4771	69
1239	3800	88
1277	838	56
247	855	148
1383	4800	11
1568	4551	103
969	416	91
794	3313	88
833	646	302
1213	4815	83
2184	84	88
474	1990	85
489	3860	112
1568	1935	71
954	2923	103
1573	2584	245
524	317	233
688	892	70
893	891	53
889	360	332
783	35	43
1838	2537	95
838	1092	55
1542	859	171
564	180	452
1943	2009	72
722	1902	54
1295	1286	74
547	438	284
564	1234	88
336	587	69
865	5398	88
564	3039	41
1064	588	88
11	1680	55
65	135	72
469	201	55
5	2045	55
599	191	56
477	1908	41
1140	1120	69
650	556	324
204	2210	111
930	4678	257
1074	113	71
557	982	56
428	1280	42
695	928	54
963	210	360
2190	2265	411
131	5	159
1216	2958	88
407	32	31
1291	4931	208
297	3221	205
742	2285	33
1210	398	212
1680	1372	70
978	655	284
598	2721	100
2226	310	124
1387	906	42
1372	2491	113
1181	512	356
1773	1782	41
1137	620	11
655	786	200
1066	1853	78
880	411	199
867	395	184
1463	4645	347
57	2736	220
49	773	31
1220	3191	69
1073	2033	9
374	3585	88
1684	5484	88
1400	1379	472
624	4954	278
1433	1458	363
99	78	352
1143	31	55
566	4879	405
945	1165	70
323	387	401
230	204	69
206	1272	106
1137	982	56
467	5124	337
1443	1398	106
252	1336	86
1136	3944	88
380	4365	270
1361	1562	24
1338	1930	443
66	4120	277
416	67	70
955	4639	93
456	778	142
18	474	88
790	3152	69
1261	522	56
1315	2866	69
1399	0	462
968	434	72
1930	828	42
1545	5236	454
131	4572	406
1458	1123	71
1854	2166	56
1180	1276	43
501	2745	136
845	255	284
1282	4361	138
602	250	70
2032	439	9
1660	4081	55
1836	5410	54
269	390	88
1295	3275	176
813	435	302
625	3579	205
2298	1174	414
387	3135	70
994	2347	347
418	16	42
999	5149	455
112	511	298
282	98	69
343	1653	353
603	1457	284
1359	417	306
287	378	208
587	1560	56
1614	3887	118
564	1294	373
1704	4990	452
662	484	71
761	5203	72
1206	3041	37
191	254	284
278	2472	96
1545	96	70
386	597	41
1365	152	70
1794	2300	56
811	4616	90
416	2907	88
1010	137	78
720	1630	70
1314	5386	102
1405	3307	184
160	632	270
1816	982	56
1767	2188	90
2246	5556	55
1212	5222	29
1158	589	88
1511	330	55
1310	1755	71
472	1225	456
1001	1989	212
388	2436	245
453	457	73
422	4398	103
834	842	371
855	3004	87
1306	411	199
138	469	34
1449	4398	103
823	366	11
1208	597	41
927	4072	158
334	3274	9
946	3613	88
1203	3966	20
1934	4792	452
1343	1946	8
224	215	275
1530	2706	96
165	2872	32
1153	4128	9
2083	291	362
1623	813	445
529	3559	23
1936	84	88
909	4996	56
1188	5240	456
114	3903	292
1122	1983	270
935	101	220
351	1677	385
1381	1250	11
2312	521	41
2121	210	360
391	321	189
1353	3447	43
22	78	352
260	560	106
1051	121	32
160	3664	241
193	439	9
1572	84	88
1845	93	275
264	2921	184
1912	100	306
108	2266	88
1188	4724	456
863	395	184
418	100	306
150	455	69
851	654	88
21	399	324
1317	620	11
903	4771	69
1019	135	72
2202	2791	332
218	856	56
416	747	43
1012	4367	70
745	435	302
456	1595	283
1328	315	31
1137	1670	205
279	2753	23
1209	4813	410
1328	4607	315
14	4722	277
1472	1966	54
1719	2913	385
952	2397	439
1321	137	78
652	306	42
1316	3758	70
1948	26	306
72	297	70
18	2503	42
796	4181	184
1878	658	302
224	732	212
1159	67	70
1854	14	385
198	954	30
1962	618	71
1214	4467	277
489	3426	277
1205	1391	104
2082	1337	357
701	2048	55
789	2556	456
1944	859	171
70	3369	42
628	7	54
574	2729	43
938	524	70
1374	613	112
1186	2527	448
991	75	88
1196	178	48
1370	776	70
1964	4235	403
1394	556	324
1404	2629	70
680	443	71
539	524	70
877	567	332
564	5483	171
793	5	159
875	3798	70
1154	3057	81
219	399	324
357	734	452
50	1385	32
1708	2937	358
1824	3835	170
1328	453	55
317	68	70
1157	135	72
515	2803	11
1394	124	257
899	577	9
616	2665	225
49	5298	71
1048	70	71
1271	2443	11
1888	760	56
1063	1985	5
2010	1237	71
1271	3307	184
1290	4743	189
968	588	88
1234	2768	56
376	2581	74
634	87	275
1025	2137	71
129	2952	395
1286	634	270
1023	3503	70
1025	2002	208
593	589	88
616	3642	360
944	2077	126
407	96	70
176	453	55
515	3199	180
1251	1586	284
653	70	71
1635	412	385
1214	1459	259
735	853	88
1139	2872	32
634	113	71
151	26	306
1284	210	360
1653	4078	257
303	841	56
373	2173	13
1762	96	70
1374	84	88
1806	2327	106
612	282	306
467	5111	55
70	4614	42
930	3383	302
2009	84	88
285	4391	302
902	2555	456
1816	635	106
505	4852	88
424	1725	90
77	107	70
674	5338	70
1501	5330	37
1465	4589	81
78	1687	42
467	399	324
2188	3796	42
1153	859	171
169	872	72
429	1955	208
1071	1027	53
1419	322	88
402	4384	405
1275	3812	480
797	500	43
957	1125	273
726	4644	106
1016	1602	106
635	1363	59
1409	3019	31
266	654	88
445	2931	291
1314	1681	205
619	67	70
1666	204	69
119	438	284
1137	4118	191
794	575	62
815	4210	257
93	1470	72
1409	3577	71
1287	3118	362
911	3122	88
1356	1993	230
431	647	43
1708	1793	418
1562	3666	70
1328	607	42
1346	949	358
195	1004	302
517	370	72
421	1864	31
1855	4864	189
0	493	358
158	613	112
769	1998	11
827	135	72
1008	1061	467
236	471	99
779	707	362
489	210	360
797	3731	277
1374	2159	74
285	760	56
1791	1309	465
1834	2271	42
1353	2559	88
1124	272	88
562	2971	302
830	153	25
1266	4614	42
915	1755	71
1693	190	43
1375	4137	159
50	1034	69
1058	4366	257
1565	4728	255
603	658	302
1117	2784	204
1010	75	88
592	654	88
1143	1351	56
1643	2026	438
582	414	358
185	3643	403
709	5114	97
30	977	56
1807	3106	137
310	839	385
620	4854	342
1989	310	124
2215	914	56
646	2058	205
944	1805	96
1968	843	39
338	1624	296
247	2663	71
440	2043	56
546	262	270
1802	123	104
1487	1597	69
506	3542	184
1773	531	72
1135	806	107
527	1804	367
298	602	70
395	3553	31
1441	96	70
1571	5446	74
309	4388	56
621	537	171
1439	732	212
1219	760	56
1153	137	78
769	5178	464
1750	4996	56
2286	5146	130
830	838	56
1201	439	9
395	399	324
650	210	360
1003	1868	88
580	3517	302
211	3613	88
1307	2691	149
17	144	55
307	26	306
1225	4551	103
1691	1730	56
582	67	70
1261	1841	69
512	303	218
1510	1965	9
1441	2646	275
1307	1841	69
845	3728	9
667	755	56
500	827	275
413	760	56
411	685	42
1321	97	69
617	2360	103
786	2661	70
1239	75	88
1380	2594	9
1625	734	452
1145	1218	184
899	3081	403
2059	702	119
271	24	78
807	241	32
928	24	78
1432	556	324
783	354	71
1800	3294	257
720	655	284
1308	3628	411
777	3426	277
482	4879	405
727	2290	71
863	1815	96
644	1695	88
2058	1057	456
431	2820	72
360	478	70
1159	4056	69
1247	117	43
1159	135	72
192	1935	71
1941	2830	55
394	776	70
859	196	42
1139	75	88
1577	97	69
730	2281	106
637	4271	55
213	987	136
445	2080	90
2009	14	385
86	1470	72
1369	254	284
978	124	257
2245	4193	277
226	28	11
188	2176	129
1257	312	420
1656	1067	332
1055	776	70
1847	2455	23
524	1326	78
704	857	11
820	3363	304
126	914	56
788	3487	88
1175	1146	71
659	14	385
1244	4809	209
1064	438	284
535	1088	42
972	4421	56
61	179	77
514	115	41
2031	4929	103
151	2071	55
1849	2518	43
1	1125	273
1877	1460	4
1150	2761	88
1515	469	34
655	1296	71
173	4508	56
2129	1077	389
1149	16	42
357	4309	448
757	145	32
2028	3768	41
1846	439	9
453	1073	70
414	2018	452
617	1353	71
1472	205	187
113	358	55
1152	1579	208
1013	3426	277
1061	760	56
1007	3426	277
1362	400	158
1376	4091	283
868	2360	103
2245	1899	70
172	3958	71
565	454	106
160	957	43
1304	3301	339
847	654	88
395	113	71
520	3208	42
1925	4519	32
1727	5150	41
1144	481	69
1381	3700	327
743	5301	136
96	811	21
988	175	103
2184	3007	34
1667	16	42
827	1458	363
1111	3548	143
1543	1955	208
1114	2910	37
1430	2284	43
282	1182	205
2246	96	70
165	4398	103
18	2044	70
1103	1142	294
269	859	171
1577	4634	56
367	271	55
1064	2606	11
1307	4184	374
1316	4	72
1148	4398	103
532	4469	9
465	2603	472
765	204	69
1142	1472	53
1643	5389	69
411	2710	31
1051	1949	99
856	2540	332
624	244	94
1299	654	88
1227	2743	69
91	28	11
144	3085	9
938	394	70
777	4856	284
2230	628	274
1181	4793	277
1298	3401	205
2118	1394	189
988	2343	56
906	702	119
278	3724	70
1275	52	362
1003	321	189
1171	938	88
1059	378	208
1227	1796	49
1609	1372	70
150	1544	245
1578	780	452
1560	3125	245
1139	2996	41
1205	1087	220
655	2718	71
156	766	77
401	1614	37
825	2872	32
748	84	88
105	71	70
670	839	385
1741	1181	377
595	368	195
1582	743	360
342	2259	250
1110	3326	191
232	471	99
617	727	112
1054	3573	189
1158	180	452
372	378	208
1780	5195	32
269	1780	55
366	1663	55
1130	1145	32
176	1724	41
359	776	70
2281	2336	472
1376	3456	257
1313	326	42
723	1182	205
297	2202	191
615	2952	395
260	2520	84
911	839	385
995	2083	71
27	3670	70
1470	213	332
1152	4033	284
497	438	284
538	890	136
1385	120	88
300	362	70
1025	89	81
1979	1290	302
699	468	294
407	307	46
1215	987	136
688	2626	69
944	2401	15
155	605	8
697	1056	245
1937	1696	54
1529	2800	9
340	209	55
549	2528	69
1084	1872	42
511	173	53
22	35	43
1500	4502	31
1890	447	332
709	1625	71
171	1241	413
279	2157	88
1173	5177	383
146	1212	142
1412	14	385
475	367	55
1379	188	201
1368	251	362
1650	3581	205
1926	14	385
2076	4205	55
808	2170	41
673	3270	376
51	3552	112
180	75	88
1965	3021	41
999	3574	11
2014	491	11
1678	418	285
763	4692	208
964	438	284
1647	4254	452
930	2202	191
512	175	103
388	1045	205
1016	688	55
921	519	88
1698	5098	168
1234	0	462
91	399	324
497	1996	70
813	1998	11
1046	1272	106
429	3356	184
27	3449	88
1976	3989	302
51	517	362
1137	628	274
447	276	315
1371	3315	456
885	303	218
646	1070	11
141	1358	70
616	323	37
968	535	41
37	3717	54
387	3402	403
412	435	302
35	157	275
698	3758	70
522	2425	235
935	488	71
1304	251	362
105	1393	189
168	1092	55
262	854	70
1494	71	70
310	3051	11
250	26	306
279	556	324
652	3228	91
192	607	42
983	769	312
999	5024	36
947	639	11
1034	1233	106
1058	873	72
1334	3919	53
989	62	70
1374	2187	74
115	3340	391
1166	5119	46
252	403	42
1010	4367	70
45	1777	55
1003	2174	250
1708	484	71
1066	2221	87
1189	1929	403
425	1271	42
348	3304	28
1248	1845	162
227	1028	10
2062	93	275
1102	1311	457
1492	4034	110
778	439	9
395	35	43
1494	3294	257
436	201	55
878	399	324
604	195	88
1841	4294	71
610	4452	72
808	683	56
407	1332	63
1614	3994	31
162	841	56
1455	959	56
1054	1611	14
1872	2	11
1229	2309	70
450	2094	162
1122	379	69
628	144	55
1869	2876	56
1411	437	70
776	1814	33
1204	1660	138
1227	3614	71
944	2802	39
2	2632	363
2132	439	9
650	1259	259
794	1755	71
247	100	306
630	28	11
716	3581	205
1065	2385	479
2183	576	104
2242	96	70
954	5204	70
2154	288	55
978	1199	70
794	4378	42
1102	615	270
1019	4281	39
677	2455	23
1438	204	69
777	4426	405
1454	4768	284
435	1248	71
735	4274	72
742	326	42
706	2579	258
603	3272	88
1282	244	94
1492	3989	302
594	2792	354
988	2174	250
132	113	71
1266	5288	385
1148	2179	324
188	265	208
512	31	55
1466	96	70
2256	312	420
1034	709	88
256	2340	184
1295	447	332
632	439	9
1275	985	88
984	1145	32
1119	690	56
2007	469	34
113	5325	332
1087	98	69
574	4649	42
367	601	70
1180	2058	205
1315	5047	70
1994	471	99
2158	1524	55
391	760	56
1205	500	43
1158	517	362
1922	135	72
795	2435	348
316	96	70
1023	358	55
467	2082	55
140	1248	71
1034	227	71
117	2001	88
1189	776	70
165	315	31
332	1696	54
548	734	452
949	75	88
332	1450	74
1688	455	69
92	5211	56
741	1908	41
1376	3612	88
983	4263	69
615	2182	69
1059	3990	89
1518	3828	205
129	672	119
1474	2659	106
2197	632	270
575	3435	176
1354	360	332
239	500	43
162	359	56
1485	31	55
1462	668	196
211	197	53
559	2244	56
1545	4151	277
672	3227	382
2033	28	11
61	529	11
462	182	114
105	288	55
1046	3852	70
1672	692	435
875	2895	362
194	4055	56
835	3838	277
109	5001	42
1427	191	56
700	468	294
1052	1132	55
917	3893	104
916	1779	33
1049	5208	318
187	3844	88
386	1587	284
218	1535	55
1243	3292	354
1101	620	11
1178	97	69
1440	4994	70
1087	2175	10
2016	4283	31
2251	80	450
108	687	88
59	3420	24
983	1621	72
1313	4442	72
1244	141	56
786	3602	158
1521	271	55
818	3215	284
1361	96	70
123	120	88
1329	1316	88
1922	1853	78
540	702	119
625	43	42
113	378	208
2216	215	275
952	2512	357
992	2728	110
1180	4996	56
173	817	405
80	2721	100
1360	2458	70
1083	416	91
1419	458	72
1322	2349	283
2185	5092	142
1019	1237	71
1461	439	9
1067	356	277
1159	2443	11
70	1331	41
435	4551	103
954	3297	349
2032	4522	43
606	1045	205
2304	1017	374
2247	839	385
1371	5432	136
373	2568	11
1023	1551	71
1238	4528	54
828	439	9
373	2314	270
1413	3414	56
1209	4904	385
1067	360	332
565	3931	33
610	3641	56
925	632	270
1064	3600	70
331	96	70
1267	4098	56
1465	2313	72
380	97	69
1146	3699	46
1225	1771	212
159	497	189
368	1247	205
695	4307	279
1025	2934	31
43	414	358
986	1888	55
2195	1716	70
673	3836	363
1409	1285	70
1797	215	275
361	271	55
1577	96	70
741	424	56
596	830	116
653	2243	467
409	763	142
636	399	324
1064	1488	1
89	3568	96
1994	3426	277
47	3478	206
490	0	462
1135	656	184
735	616	40
387	786	200
735	4032	385
1361	2647	470
880	1578	11
2005	1870	40
524	35	43
564	1276	43
224	1106	31
1510	2888	340
1371	1062	456
1297	3009	85
439	2042	363
206	4593	33
258	370	72
1016	1069	69
250	3757	9
1188	1614	37
1138	135	72
559	1998	11
300	3694	87
1501	5588	321
3	2	11
509	3994	31
133	3114	11
394	175	103
616	625	55
964	418	285
1066	4127	208
482	4410	302
2144	497	189
269	135	72
1251	3071	415
78	2764	55
1601	2527	448
1233	188	201
1986	87	275
1790	81	33
1230	4406	43
698	1614	37
1140	1711	70
1604	1145	32
1205	2216	275
938	315	31
1933	446	180
218	1684	56
208	778	142
598	1978	88
962	4184	374
2226	26	306
1338	5441	441
434	178	48
79	22	273
1647	1105	451
1400	297	70
1170	1102	91
1622	844	369
1710	4921	332
1445	2725	357
1855	482	71
161	835	311
459	2362	88
91	2724	375
1165	203	70
1234	312	420
1602	4011	369
1066	4589	81
375	3433	136
1220	1167	24
221	3013	219
1283	5445	154
687	704	383
488	956	332
63	3	70
168	113	71
636	138	403
818	4074	198
1295	1823	30
392	786	200
1186	3761	465
570	3400	273
994	1261	116
395	1669	283
1020	357	278
1051	3827	205
712	28	11
564	3381	72
445	2935	386
677	2695	291
197	210	360
126	1623	56
525	2798	302
541	704	383
1558	2360	103
241	1363	59
530	67	70
173	166	40
2216	1160	162
1454	766	77
1588	4621	332
1439	177	96
1317	1026	53
735	158	456
1331	3824	363
1144	618	71
1361	322	88
2152	288	55
989	24	78
416	260	11
1171	567	332
1471	1269	54
208	2494	61
1704	379	69
50	456	86
1247	612	86
160	760	56
1759	4540	347
1653	434	72
2123	880	451
933	1250	11
1677	1711	70
226	1907	69
354	3332	335
705	1289	42
625	362	70
269	5499	208
892	3939	277
898	1045	205
1728	359	56
139	3426	277
1328	123	104
1081	1858	436
2230	343	136
1140	2271	42
868	2968	54
1727	768	106
553	2467	40
488	456	86
73	489	158
1204	210	360
2276	2665	225
679	2634	56
2115	5579	403
1380	1180	391
1530	4592	332
1461	3802	55
1257	247	383
1122	760	56
1152	321	189
208	137	78
850	2022	179
482	753	41
1470	158	456
679	488	71
414	3537	452
1261	500	43
96	2434	27
1326	16	42
92	621	55
1856	1755	71
1860	2510	390
1512	26	306
1864	777	453
845	763	142
1498	2972	71
1159	1230	275
482	3426	277
1136	2247	73
718	2424	368
818	760	56
1376	28	11
1394	3426	277
617	138	403
1020	1700	171
1091	26	306
661	3182	11
1487	75	88
1105	1225	456
1643	1890	205
1238	4639	93
454	255	284
1098	1711	70
1277	437	70
1132	78	352
2115	330	55
216	4588	43
1081	2244	56
247	330	55
485	469	34
899	1770	55
1079	2262	85
732	1098	448
2143	1480	53
28	4003	33
1167	1112	88
1564	4375	103
196	1010	86
938	890	136
254	2956	423
752	2458	70
674	1276	43
1438	2321	56
114	4652	382
319	1199	70
1069	830	116
1273	2954	369
1341	894	37
1307	1358	70
1345	3508	88
962	3711	374
821	3265	306
134	714	31
996	3137	71
969	71	70
965	1640	69
1096	1391	104
1152	71	70
806	2748	184
1388	2726	14
954	5101	70
