1246	5262	70
9	1276	43
1085	1225	456
1695	4996	56
1264	2656	11
56	2735	43
156	1626	231
1268	1199	70
635	383	78
155	1855	53
2073	312	420
1137	4220	55
579	2056	52
71	1340	142
2185	438	284
4	482	71
1299	2300	56
1224	1226	317
998	791	230
239	2766	103
2006	497	189
386	2608	317
458	5187	72
279	1056	245
1008	28	11
1084	4839	283
1796	584	88
1443	358	55
1759	359	56
2033	602	70
1204	1487	138
1359	5090	359
1838	5054	171
644	846	290
120	681	263
1413	579	65
770	178	48
1691	446	180
1394	4269	23
706	3411	306
2221	302	315
257	2860	106
688	2571	94
1825	2058	205
2209	791	230
564	0	462
67	982	56
1349	28	11
988	1281	23
1252	438	284
1723	4015	63
150	199	108
1842	2325	158
706	1192	71
1861	482	71
1554	1670	205
806	4790	184
369	93	275
361	760	56
65	331	31
447	3081	403
1315	298	363
326	294	340
314	2000	88
1224	2202	191
765	4067	32
1442	310	124
1440	1924	401
617	2253	467
58	304	158
2189	4871	88
408	2650	204
1051	1269	54
1857	123	104
374	1584	55
514	1569	232
1841	2892	71
542	476	88
1134	2	11
126	4254	452
1476	358	55
1257	213	332
368	4004	43
2020	1	74
528	225	55
1350	4616	90
826	2470	70
1310	335	32
28	1425	56
1142	1748	452
1685	1045	205
1297	100	306
38	1937	23
635	669	77
2114	2514	284
837	910	179
381	1330	456
804	588	88
720	3907	56
974	5160	211
300	2193	43
639	504	56
1911	789	363
1249	2411	42
188	827	275
2165	5189	53
1271	4392	184
777	3081	403
1340	70	71
338	28	11
642	745	302
1186	4591	88
166	100	306
121	2655	54
522	1347	43
1359	4628	64
1395	3707	388
1020	932	76
537	85	87
1399	3009	85
361	3834	189
174	892	70
794	183	11
1294	4291	39
497	469	34
630	1993	230
1533	2888	340
239	23	43
662	1691	72
316	200	161
1336	4510	405
1399	3155	452
1750	658	302
1773	3201	81
594	760	56
382	2022	179
1158	446	180
306	2650	204
1513	354	71
1025	2534	136
1370	919	191
25	1614	37
1330	1626	231
2088	2612	205
1965	3672	302
1463	1489	267
305	4197	277
676	2771	31
1977	902	61
1187	1868	88
224	910	179
1269	2514	284
887	556	324
311	84	88
1855	5324	277
2105	4790	184
858	4398	103
358	802	42
1221	3656	200
1947	3379	72
1364	2972	71
836	4183	60
1618	1212	142
595	564	90
2246	2261	87
1101	2437	119
500	322	88
180	2238	204
756	1845	162
278	1299	70
1644	90	80
1141	803	71
1146	575	62
413	138	403
395	97	69
827	1153	96
2096	254	284
383	689	32
90	60	128
224	205	187
366	1395	425
1536	2424	368
2037	3802	55
179	2809	262
65	313	118
1491	2465	362
901	490	237
903	2487	452
43	2705	23
2050	1218	184
215	607	42
1282	1543	32
1506	5553	56
598	1477	273
1187	1205	31
688	4493	257
40	120	88
539	1707	67
431	1362	23
1577	469	34
508	620	11
972	4094	468
112	62	70
790	672	119
1200	109	116
765	3374	55
1092	3245	347
906	517	362
77	4388	56
1692	1416	71
1297	813	445
1257	615	270
945	1253	284
293	4786	455
1485	747	43
1049	2177	275
1560	1730	56
300	1199	70
1682	616	40
168	75	88
1636	1493	205
1186	1909	71
1007	4288	331
290	870	42
496	1394	189
246	24	78
369	123	104
1102	4254	452
1193	2327	106
213	3763	109
1412	215	275
624	2820	72
1585	2955	70
1049	5518	332
258	3326	191
1143	620	11
1847	3704	56
1274	1660	138
264	1219	212
1752	1428	212
1431	290	379
269	1239	71
1201	1944	171
105	1967	317
144	815	11
485	197	53
512	672	119
845	686	8
66	535	41
1297	4830	310
486	620	11
1653	2142	257
1633	1745	77
1081	769	312
322	1137	28
2208	1884	264
1002	3633	114
144	469	34
1317	1296	71
503	141	56
67	1550	71
1197	3426	277
1228	5462	338
325	4278	214
1719	3259	56
1522	579	65
866	3245	347
368	496	306
1582	2130	97
1710	28	11
247	589	88
1208	161	37
1434	751	43
1048	204	69
845	361	70
496	899	411
496	1679	411
266	763	142
1894	766	77
1281	2360	103
1062	314	31
938	4824	93
2050	849	387
412	3821	413
1291	1709	408
2126	1038	160
1023	230	71
828	213	332
1186	1727	71
524	199	108
7	379	69
263	1595	283
509	1180	391
954	447	332
2236	4729	385
1514	513	403
1185	98	69
1520	2253	467
371	658	302
1510	4522	43
1349	1335	47
1275	590	88
1759	5452	385
1450	542	171
211	771	88
793	936	360
1148	1200	71
186	560	106
1286	2365	289
1513	96	70
1327	576	104
516	1340	142
90	1915	205
70	5274	56
1221	500	43
1213	275	315
1566	2407	4
720	2000	88
1297	3274	9
1084	3293	257
467	3712	8
619	1508	309
194	688	55
1394	3279	136
1513	863	259
2214	378	208
1140	2689	11
2113	580	50
752	634	270
1773	1226	317
654	3765	139
976	1100	238
506	776	70
1680	589	88
1956	1731	70
1990	3637	302
1187	1711	70
1271	500	43
806	1711	70
1928	4359	44
551	135	72
1688	654	88
988	46	70
157	2579	258
2087	3989	302
1491	4210	257
530	3272	88
1205	4162	74
735	2244	56
1531	760	56
870	1145	32
720	789	363
1841	5386	102
1491	2691	149
1354	1967	317
329	903	11
211	1730	56
644	5219	70
1141	163	110
863	26	306
1061	1529	270
1365	1045	205
2093	436	283
1497	3036	284
300	1550	71
628	1099	53
1699	526	70
1222	749	69
1370	3584	103
1218	2104	184
430	1944	171
768	399	324
776	654	88
1210	92	72
1225	568	70
157	28	11
416	2108	88
1350	3524	162
2	3614	71
1041	3426	277
546	3111	62
263	3176	455
140	789	363
720	175	103
1675	3838	277
725	2442	23
94	16	42
158	1548	42
115	645	41
1357	626	231
359	1559	86
391	378	208
264	3509	236
1604	399	324
860	4038	277
2283	827	275
77	514	40
629	4451	92
444	3595	184
1522	3513	248
483	763	142
291	524	70
105	182	114
1846	4418	43
514	113	71
1025	3261	88
467	4244	277
260	1796	49
163	4629	423
994	2081	27
475	417	306
168	1993	230
272	1105	451
712	716	235
709	4885	72
24	5538	42
1562	2513	9
1437	2166	56
65	2044	70
380	1059	456
702	3345	77
2014	16	42
228	2950	191
1169	2751	33
813	195	88
2029	2019	70
824	1895	55
1179	468	294
958	1250	11
1900	2522	55
2217	440	404
387	200	161
398	135	72
1337	2239	239
1302	4084	106
1325	1358	70
124	1650	88
945	99	88
616	1579	208
1037	567	332
512	2032	86
698	120	88
2049	5069	283
911	390	88
1454	1019	404
988	809	42
806	4681	277
39	5103	74
179	207	31
2211	137	78
580	1605	70
268	75	88
1187	1782	41
1458	2087	270
592	771	88
1234	1182	205
1704	1930	443
628	1663	55
2279	134	306
1236	291	362
2233	763	142
1904	3307	184
180	2780	72
388	2730	11
1142	71	70
1345	28	11
31	2612	205
988	3961	42
1382	173	53
21	1225	456
533	2456	205
1144	2644	31
857	624	88
458	2192	77
1677	3588	145
911	567	332
1823	5284	183
1795	4050	171
2254	4050	171
1198	5031	136
1708	357	278
493	324	55
1273	1225	456
1804	87	275
426	5242	88
342	2677	23
51	3115	9
886	2058	205
1577	3946	284
215	100	306
157	823	32
279	1745	77
488	665	42
1525	395	184
65	346	39
1144	1372	70
647	3436	41
941	2236	234
1146	2494	61
1135	1408	134
634	873	72
687	3111	62
682	560	106
1608	305	71
63	2373	420
1773	4572	406
566	2799	284
1402	278	456
2095	5454	11
131	2388	32
1824	5266	114
1309	204	69
1095	2698	88
979	2038	90
2197	3207	56
1614	5133	77
1252	2123	353
800	957	43
761	1250	11
1465	3997	72
1175	3779	352
1187	710	88
1643	3053	23
2286	1157	31
109	523	70
224	90	80
846	987	136
729	3467	71
1011	4654	136
116	4453	205
1299	411	199
2229	288	55
2091	2306	415
853	2002	208
1295	1184	391
1501	1245	74
422	178	48
204	3447	43
40	721	88
1583	222	240
28	111	383
221	2786	71
1168	2854	56
1110	4472	294
1569	2025	306
1095	1427	384
898	1623	56
938	460	24
1155	135	72
712	1913	231
735	1062	456
1154	4468	88
1497	627	173
542	379	69
321	4153	95
1220	413	70
193	1687	42
1485	766	77
1510	567	332
1537	611	112
769	4761	332
2096	135	72
779	1749	8
92	110	42
1159	2839	284
604	2659	106
747	2298	70
541	2179	324
1230	747	43
637	35	43
542	227	71
1335	2299	70
1560	175	103
43	4605	315
258	4508	56
1526	682	52
1416	5036	302
1327	963	373
342	20	1
827	1557	71
1205	632	270
1768	2408	9
358	377	208
886	3095	80
1130	2950	191
798	1056	245
160	2308	46
1699	2225	88
1102	1045	205
531	538	54
191	727	112
524	3009	85
1084	4050	171
1481	2233	400
647	1214	90
977	362	70
371	311	41
94	689	32
893	3004	87
33	530	14
682	1803	11
232	5546	31
655	28	11
835	1781	55
30	3416	135
2020	226	102
1912	4418	43
530	3862	56
1252	1274	141
135	137	78
1419	293	362
1802	84	88
1400	780	452
542	696	56
1095	492	14
1667	1551	71
769	857	11
644	3503	70
1244	326	42
916	3553	31
1739	439	9
2190	780	452
1804	497	189
413	2519	403
131	2414	55
1203	1427	384
1170	1257	72
2039	3231	321
1209	84	88
988	1532	171
266	204	69
1252	4162	74
781	97	69
946	1627	303
73	304	158
264	460	24
239	571	47
348	2721	100
1146	579	65
33	67	70
1173	1563	448
388	1363	59
359	97	69
1991	4377	171
3	210	360
938	4843	56
570	3009	85
637	4762	31
1168	3073	72
1312	3260	373
547	1507	315
300	164	11
1614	313	118
856	96	70
1311	323	37
2275	816	225
30	132	56
1601	5336	270
1666	1614	37
1092	642	363
334	4244	277
156	390	88
1198	1978	88
821	186	363
2288	1270	55
1621	3410	306
1362	1711	70
1180	98	69
1149	291	362
1200	1663	55
147	33	56
895	3963	104
552	1022	97
406	460	24
1795	914	56
1130	3177	37
1561	78	352
113	5027	43
1320	2682	472
1229	1095	395
1712	4398	103
368	399	324
1215	982	56
539	1726	23
1366	28	11
364	1166	205
376	199	108
1602	5420	178
472	135	72
1789	686	8
1135	5401	136
1150	2028	157
398	3426	277
270	180	452
1066	4465	11
1153	4217	9
51	744	70
2078	341	23
840	708	136
996	747	43
1220	1379	472
512	2586	23
1196	1296	71
525	438	284
63	1890	205
144	944	164
1196	135	72
1667	4208	41
1708	4183	60
1370	4591	88
827	5144	70
905	2864	103
1266	3091	291
20	75	88
489	522	56
1779	758	332
628	4771	69
639	2707	66
44	4941	88
1357	255	284
205	4375	103
388	2614	365
677	3897	212
871	0	462
206	5407	72
41	2911	88
359	61	81
1795	1146	71
66	1547	184
90	4064	277
3	952	69
1553	2058	205
549	1480	53
2166	5484	88
387	28	11
96	770	11
1321	4898	56
704	24	78
845	986	284
269	557	110
2017	732	212
637	746	43
1485	4250	56
109	24	78
148	3165	395
1017	1	74
608	1330	456
146	777	453
1439	1883	103
239	3741	88
1038	1040	369
994	4499	347
775	838	56
482	4634	56
1479	1225	456
1150	576	104
485	2285	33
647	1164	137
1289	2830	55
327	1213	364
1510	113	71
157	5438	11
945	297	70
255	4197	277
1824	439	9
1034	250	70
596	902	61
1585	821	23
387	1854	78
162	24	78
1973	1692	56
1513	100	306
1298	1793	418
1019	1228	191
1440	2792	354
42	2704	88
87	97	69
435	3724	70
224	254	284
1608	161	37
1130	202	315
96	3138	284
300	2640	41
160	758	332
1971	4519	32
344	1248	71
456	1306	438
389	777	453
1099	1191	91
260	2353	65
566	271	55
6	100	306
1739	3307	184
777	1609	9
1553	1045	205
1297	3366	234
63	4744	42
1136	3196	275
310	75	88
1256	766	77
988	902	61
107	474	88
982	1793	418
1119	3553	31
730	1362	23
834	1036	23
2022	438	284
1259	138	403
596	227	71
207	366	11
1643	251	362
246	3483	71
605	28	11
298	1210	93
743	766	77
1937	4897	277
935	469	34
598	1578	11
748	439	9
1297	1218	184
1854	1671	71
488	2904	88
672	615	270
2191	492	14
2130	758	332
73	1056	245
1058	255	284
1306	1105	451
70	1711	70
446	454	106
332	1459	259
1117	1884	264
1515	656	184
305	435	302
1663	312	420
559	4408	111
145	2062	41
850	2564	27
1688	906	42
253	1206	71
174	607	42
1357	1367	284
815	124	257
522	469	34
318	233	81
411	1978	88
1305	210	360
650	2110	284
306	1386	56
1715	514	40
552	1135	302
1109	1650	88
515	3683	56
1750	914	56
326	4586	56
501	340	136
205	3690	205
387	4399	299
524	261	317
667	3924	88
416	977	56
559	2859	55
119	732	212
1784	4314	356
1063	936	360
676	492	14
191	1062	456
196	1296	71
1341	780	452
1702	96	70
1256	3350	301
45	3370	429
2258	2546	345
1038	2154	187
462	100	306
1492	3104	69
1138	658	302
2269	1330	456
1173	4574	240
1402	1441	151
1316	1888	55
357	1180	391
794	1239	71
235	337	90
342	271	55
1368	3159	205
258	2793	106
1173	1490	268
1174	149	71
515	1143	56
1321	831	116
249	1219	212
138	745	302
1514	414	358
788	350	88
2155	3912	55
1152	75	88
769	411	199
2305	64	172
450	1122	111
402	4314	356
1685	55	381
109	600	115
1772	3319	72
1277	488	71
2236	2048	55
2223	987	136
617	2048	55
1096	654	88
1277	1711	70
1691	532	41
1221	4439	88
857	3848	357
118	556	324
5	567	332
1474	4668	369
1746	465	54
1499	416	91
58	522	56
856	1397	246
1065	1258	70
1532	4791	55
508	878	56
1237	589	88
1221	5272	259
1538	4725	184
1644	4211	11
945	2490	331
207	1500	70
537	4157	295
179	642	363
1085	3444	39
459	1948	334
1268	180	452
1268	880	451
2227	16	42
1574	212	189
1380	4175	9
1310	567	332
500	5519	55
1356	4509	283
1557	1907	69
1143	4398	103
2194	1903	32
1855	3426	277
1152	1711	70
458	4172	56
341	802	42
933	3155	452
974	2076	464
1876	1220	337
2183	4860	104
1315	4338	122
674	4297	54
518	1052	136
1311	208	31
123	901	42
1167	67	70
1540	4952	32
310	2313	72
394	3424	55
1618	14	385
482	150	330
597	660	71
156	999	88
246	1284	2
224	121	32
2098	2779	55
1229	1159	358
1164	12	466
954	1865	208
231	607	42
165	2635	72
306	124	257
1454	1718	11
1741	1227	184
316	2259	250
1758	96	70
1187	1429	54
89	3905	88
1275	5436	324
1211	2161	112
1364	98	69
1412	4043	69
906	2140	302
791	825	42
186	901	42
110	438	284
1270	4571	31
1714	3949	238
2093	2754	302
1602	1050	31
395	723	88
1064	3412	362
1965	3525	259
1600	3143	88
20	1772	70
870	2729	43
1626	1901	332
6	5	159
45	4020	278
225	173	53
508	1604	53
765	1374	43
1428	930	405
1084	476	88
1100	4136	31
634	2894	443
1648	1871	71
929	5238	294
634	5335	189
617	4815	83
352	1028	10
2217	1019	404
776	741	70
1286	863	259
1612	2405	64
761	200	161
616	4327	284
496	1199	70
121	471	99
368	732	212
387	429	42
519	2322	74
682	3896	55
23	3717	54
513	144	55
1515	456	86
761	5395	11
245	446	180
878	2542	245
65	2616	32
1131	161	37
1480	2350	365
73	2244	56
956	399	324
2107	57	146
198	1015	354
746	2658	40
73	2793	106
340	348	89
334	4193	277
661	1546	184
411	137	78
735	760	56
2077	1524	55
76	421	142
2184	75	88
161	1102	91
1568	4169	278
322	47	41
194	2548	290
794	4128	9
305	4257	319
389	2295	11
2000	4254	452
2267	73	423
730	16	42
389	738	453
503	4224	333
1215	2239	239
1282	859	171
208	3524	162
711	4446	277
1394	258	306
1149	357	278
555	267	54
833	4756	270
2185	763	142
1309	3116	171
596	454	106
566	1982	306
2173	31	55
122	4060	69
1270	2048	55
954	3423	395
31	1745	77
6	3688	88
232	1259	259
1349	1801	33
69	373	88
288	495	112
968	3939	277
1544	211	189
2185	251	362
2311	4132	343
1595	3925	109
1171	758	332
1135	5328	218
938	360	332
1243	288	55
2034	2600	70
523	2428	18
582	4450	88
1454	469	34
271	104	5
1007	2768	56
1359	3905	88
752	1643	205
1140	2298	70
650	2546	345
160	5084	366
236	1141	119
434	914	56
686	1284	2
723	315	31
793	816	225
1263	4877	312
793	3383	302
407	4012	56
869	799	245
1671	2140	302
1008	1210	93
1438	2360	103
134	203	70
282	4324	76
1153	135	72
24	2	11
1752	67	70
1063	1765	70
1640	17	267
2015	22	273
1263	2803	11
105	1881	162
679	414	358
1257	3536	443
1124	5190	294
1585	654	88
1145	1160	162
353	4469	9
584	3408	11
587	208	31
1682	376	53
1505	322	88
774	1950	299
480	1341	88
954	1339	71
211	1611	14
426	4252	39
1462	1330	456
135	3892	62
226	620	11
552	658	302
1624	28	11
272	732	212
2014	624	88
497	2360	103
1586	4397	363
1205	931	74
1394	1344	136
293	2751	33
1313	1370	88
786	776	70
667	482	71
1391	1045	205
443	786	200
1537	210	360
919	1250	11
909	4305	42
495	4326	277
2159	230	71
1898	469	34
698	3339	317
1092	412	385
482	71	70
84	1537	284
2148	210	360
2188	3653	32
694	482	71
130	541	395
1106	4814	187
1167	646	302
269	923	11
247	1248	71
2059	2322	74
479	2076	464
919	747	43
969	25	108
222	16	42
318	100	306
387	1991	133
778	3013	219
1529	492	14
1598	2968	54
175	244	94
1173	4011	369
96	620	11
1020	3252	77
499	1710	56
2297	3419	24
1328	1682	9
579	762	24
1131	4015	63
918	2527	448
61	2069	56
251	2508	427
1193	3649	205
1080	754	72
442	1072	433
157	2443	11
160	982	56
1514	4233	277
1211	654	88
1208	456	86
24	1083	9
493	5381	184
71	2101	103
1214	203	70
1146	303	218
1950	2026	438
1247	452	88
50	1232	56
1408	3441	317
798	1655	249
1537	1116	189
1327	31	55
690	26	306
1983	3401	205
1956	4418	43
551	2539	410
347	1488	1
1760	1100	238
94	639	11
1404	3002	55
1065	559	32
398	69	112
688	210	360
1559	4385	54
228	4049	171
924	1838	23
1902	2327	106
1370	4373	464
434	781	43
107	2431	87
861	894	37
570	163	110
239	744	70
1925	1736	92
561	524	70
293	565	20
1461	567	332
111	4009	87
1216	26	306
567	1361	72
109	67	70
627	3879	119
481	1412	43
79	286	306
1334	3797	42
874	456	86
644	780	452
888	84	88
1462	4558	69
1263	124	257
197	58	32
272	135	72
1186	191	56
1305	3595	184
1641	719	53
1082	2980	209
1383	1681	205
25	91	37
1382	1879	96
479	500	43
1585	2496	65
1106	499	43
140	1016	374
361	218	70
1085	438	284
1210	4479	42
150	2032	86
577	2568	11
775	1263	71
65	447	332
1335	514	40
407	575	62
761	3879	119
1614	4915	304
1606	188	201
2267	16	42
435	1580	208
1514	4056	69
1095	3971	71
488	4764	240
1150	411	199
603	2906	88
1483	3836	363
1157	4873	367
1252	163	110
1854	318	56
564	3767	23
1254	2449	70
395	2022	179
114	3896	55
293	1330	456
675	286	306
1391	1218	184
1355	2606	11
1745	2644	31
562	526	70
1924	585	11
488	1935	71
1234	618	71
1727	5287	70
1171	1352	70
300	590	88
636	2057	71
1741	1923	403
1471	2389	88
1295	1913	231
772	2069	56
91	1996	70
134	2165	356
656	605	8
495	505	214
1212	1775	158
1102	1438	33
1538	4660	184
2242	254	284
677	227	71
1130	896	136
127	358	55
822	3793	135
1491	452	88
508	1127	72
334	26	306
48	228	42
1375	204	69
1262	2341	413
98	1948	334
131	96	70
447	2789	358
236	2124	354
1396	4306	415
677	5519	55
1269	1033	53
1291	2612	205
1065	1310	88
1178	2843	275
1327	96	70
256	630	166
416	103	85
2024	313	118
712	1050	31
1218	780	452
718	4943	201
996	3981	55
1193	481	69
1826	1253	284
644	4199	346
1958	5139	385
1211	2021	71
1532	471	99
701	780	452
1293	1017	374
431	184	11
340	1355	55
1374	1858	436
574	5391	31
386	75	88
107	545	88
2230	1194	88
1043	3426	277
269	3429	56
1058	276	315
1	568	70
1220	592	41
969	2491	113
732	2303	358
745	1330	456
1532	3486	55
62	721	88
2236	1459	259
1924	1967	317
1412	2264	32
1635	3813	425
688	26	306
1566	4216	395
517	75	88
1369	760	56
1418	2515	403
1309	2194	9
542	5086	71
348	2493	11
381	1294	373
1061	592	41
1500	499	43
990	1073	70
204	24	78
1643	914	56
445	476	88
51	257	70
340	776	70
563	3016	136
557	378	208
0	2166	56
33	2894	443
1672	4260	11
2225	403	42
394	619	72
354	3553	31
2	1045	205
1292	1243	415
215	1081	374
472	576	104
322	591	42
975	2850	77
947	5292	273
909	3201	81
372	233	81
367	2731	374
985	399	324
1242	100	306
1352	760	56
244	1169	55
1573	2443	11
1846	1157	31
179	681	263
1035	2440	137
1480	381	38
456	438	284
436	1816	71
524	648	56
2215	4551	103
875	3931	33
2175	5424	138
1053	2894	443
1102	4560	277
1976	71	70
964	590	88
2084	2729	43
1337	2612	205
887	1358	70
1177	2702	136
855	4370	9
1143	843	39
404	517	362
33	697	332
75	484	71
1317	1	74
1858	3056	88
698	1885	327
1301	1967	317
1191	1340	142
1937	1773	56
194	2862	11
88	1478	96
1651	2004	106
705	98	69
1412	500	43
2019	446	180
833	71	70
295	784	72
846	66	97
806	4807	296
699	469	34
564	763	142
606	1711	70
2155	96	70
207	4370	9
1420	2945	461
752	4033	284
215	135	72
363	2455	23
516	4721	171
629	238	23
1746	3000	9
845	2198	5
797	1636	200
296	3868	70
1051	2806	31
188	967	41
283	1686	71
685	859	171
388	1753	72
371	753	41
939	1816	71
422	1493	205
1652	4091	283
107	4004	43
19	616	40
2111	1599	332
1325	2143	257
844	642	363
1924	3783	363
1390	541	395
388	1100	238
2066	2239	239
193	1026	53
465	1933	9
797	3584	103
1152	4050	171
960	1296	71
300	1205	31
1456	26	306
1859	1753	72
867	738	453
1311	1885	327
1950	210	360
1656	1562	24
90	28	11
670	2936	363
288	1115	54
1529	2373	420
1687	639	11
1081	580	50
1690	1803	11
173	97	69
1490	5284	183
2117	1374	43
1052	4642	11
94	4398	103
1456	1036	23
392	2339	302
81	1367	284
852	85	87
1568	1968	88
1491	517	362
1672	1785	56
197	4336	325
526	514	40
1631	2624	363
1246	576	104
1246	278	456
1153	4180	88
685	2162	284
933	3537	452
1149	471	99
57	1913	231
808	2094	162
142	276	315
2212	5166	56
530	2452	362
1849	2508	427
154	22	273
818	1409	11
598	72	71
885	1261	116
512	1154	43
253	872	72
1184	3994	31
911	271	55
693	435	302
2070	797	88
33	5226	273
1637	2212	70
565	952	69
1016	3690	205
837	113	71
542	970	71
844	4268	363
1131	1043	16
506	87	275
1149	3339	317
2110	3538	70
614	4112	141
2107	84	88
1322	28	11
156	488	71
350	378	208
247	2382	119
1291	760	56
2269	161	37
224	1682	9
1335	177	96
2261	476	88
286	2490	331
335	1653	353
185	955	40
1295	372	302
1157	2708	205
1158	3833	349
1498	601	70
933	360	332
1282	1784	317
1413	576	104
815	567	332
425	505	214
1154	2301	31
1611	569	11
1150	605	8
1176	499	43
1394	1844	136
700	117	43
2057	5464	37
394	4585	11
1359	2000	88
1331	3309	452
503	434	72
620	1248	71
783	67	70
1870	3406	70
856	2653	88
1072	321	189
2	1773	56
163	1153	96
1177	288	55
244	1291	3
67	864	302
901	192	42
772	3485	381
1358	2141	257
1261	4786	455
1651	1199	70
618	144	55
1380	2198	5
653	399	324
1081	429	42
717	2234	472
559	110	42
1205	5376	88
1198	399	324
1719	819	39
1572	1345	88
1514	2419	403
119	2009	72
1514	4162	74
1357	863	259
1879	4578	69
1262	136	134
1302	4895	129
70	4772	77
1199	2058	205
1169	4548	88
2217	4384	405
2125	1017	374
342	3095	80
1356	397	88
723	1655	249
1582	5053	40
884	1425	56
459	987	136
296	4605	315
1057	156	70
1226	3624	5
2002	2177	275
300	784	72
316	161	37
1522	3447	43
1545	3196	275
860	270	88
376	2426	55
1634	1833	31
300	643	382
1222	2458	70
1369	2728	110
288	1252	72
1096	497	189
647	429	42
2186	642	363
1119	3159	205
2291	4398	103
1205	100	306
2076	447	332
579	28	11
383	2286	70
1058	4982	257
2163	220	88
664	1253	284
172	29	70
1309	2954	369
1513	4557	56
1390	3525	259
508	177	96
2203	1073	70
841	2632	363
917	1849	271
1630	2344	56
556	1711	70
1461	3971	71
465	809	42
1396	5250	464
1325	4678	257
1688	2046	55
1309	517	362
96	4030	11
1619	3426	277
927	4073	134
839	3345	77
194	1360	81
829	4223	88
887	696	56
1190	467	77
1522	2078	42
1269	2028	157
1531	4526	184
148	2968	54
1301	4973	240
1756	3403	88
14	1975	56
988	4130	55
598	215	275
1054	509	403
1882	288	55
565	2288	88
1515	4707	271
807	5356	75
581	1159	358
340	1477	273
1600	317	233
1065	945	112
1996	90	80
431	5169	452
953	199	108
2	439	9
1298	359	56
1317	4567	88
933	723	88
1961	751	43
1267	3830	369
264	1002	106
1280	4479	42
1001	4285	270
2246	1031	42
1345	301	70
477	500	43
1096	891	53
265	3623	171
107	279	119
1618	348	89
845	3265	306
269	4465	11
1347	3776	352
845	1803	11
2105	151	69
38	1059	456
867	4994	70
1531	1409	11
2215	2064	72
1166	5476	28
84	982	56
840	26	306
258	5407	72
677	2961	149
2185	3591	201
1105	3005	448
1029	1082	66
1068	1257	72
807	223	294
1880	2517	91
1280	5025	102
209	226	102
256	728	87
50	1711	70
1995	376	53
1580	514	40
116	2641	306
1243	1257	72
1948	403	42
57	434	72
2131	465	54
488	755	56
1057	254	284
1663	139	252
671	2267	70
179	658	302
615	1886	72
2210	4026	88
1795	1578	11
414	3712	8
735	4027	37
1015	1975	56
1158	468	294
1289	4050	171
435	3174	18
247	254	284
754	4939	72
588	2872	32
1474	81	33
896	3319	72
1053	2259	250
1346	357	278
1280	208	31
630	1695	88
1298	982	56
1458	100	306
90	84	88
1002	323	37
731	4551	103
72	396	136
1008	809	42
1517	2664	420
1688	4581	42
566	1687	42
361	1321	54
604	5	159
150	5271	65
2221	1554	298
245	233	81
655	188	201
820	93	275
343	754	72
878	3426	277
1514	1194	88
2205	5585	344
1449	5055	369
118	553	56
701	84	88
1578	1593	41
154	194	41
1749	2152	234
70	1176	88
316	2199	31
1404	331	31
28	84	88
147	1450	74
5	5	159
783	3676	46
347	3989	302
107	4935	405
777	2804	11
190	832	306
488	1120	69
102	563	90
1759	84	88
1602	1967	317
489	4518	71
943	1859	88
1008	471	99
1623	143	71
758	155	88
616	2979	405
1898	2378	456
764	76	90
1080	2534	136
757	4090	23
637	5406	70
1485	4996	56
698	204	69
1437	28	11
159	4824	93
392	758	332
2019	71	70
40	210	360
1678	982	56
655	4074	198
1406	5205	63
81	154	37
470	306	42
1354	654	88
1163	1967	317
1328	215	275
869	1198	55
113	343	136
137	654	88
761	959	56
1357	1590	303
399	843	39
1208	191	56
749	3629	184
1317	5439	315
187	519	88
1068	173	53
878	392	70
1850	75	88
1924	1653	353
456	2142	257
581	3455	257
2091	1118	88
741	776	70
271	2573	302
1382	115	41
909	26	306
1424	877	72
1002	135	72
172	411	199
542	3444	39
769	4776	355
541	3315	456
2242	646	302
752	1678	385
285	178	48
58	2166	56
1	667	174
373	3095	80
249	544	161
633	446	180
510	1468	395
458	447	332
712	4721	171
790	4370	9
483	230	71
1240	3176	455
507	26	306
1025	301	70
1379	4761	332
186	1342	317
1486	3934	56
1173	3833	349
1677	84	88
1204	5026	257
1454	873	72
1623	2291	259
2028	763	142
996	71	70
530	755	56
2299	3507	136
598	96	70
422	3768	41
1997	318	56
309	101	220
39	179	77
994	620	11
1065	727	112
1323	3285	137
256	4526	184
96	497	189
172	872	72
1328	488	71
1727	776	70
51	3731	277
1262	1089	70
1025	469	34
326	134	306
27	3446	331
1533	5096	452
525	71	70
1560	4241	162
1584	5352	87
1177	1087	220
1379	0	462
644	3690	205
587	1564	55
1718	5414	332
1101	3559	23
570	843	39
359	188	201
606	1241	413
436	4085	55
1252	76	90
1479	471	99
520	938	88
191	505	214
2283	5309	275
879	2181	78
1689	4263	69
94	5490	39
145	1276	43
623	357	278
336	447	332
1052	452	88
158	280	72
392	3213	72
8	26	306
624	1165	70
1202	4398	103
1463	379	69
288	966	90
1317	3426	277
387	135	72
1228	727	112
1301	358	55
1102	880	451
1527	835	311
625	3838	277
1034	1416	71
870	202	315
1415	632	270
1419	578	221
206	771	88
1394	3872	136
437	3581	205
388	323	37
1602	1065	88
1008	4297	54
1419	2058	205
1226	2373	420
846	1	74
67	3824	363
309	3222	204
1560	1493	205
968	2723	70
1857	567	332
154	807	23
998	897	161
2019	348	89
930	84	88
241	1682	9
1331	2533	333
1263	244	94
1579	315	31
308	1393	189
1362	199	108
1177	2604	337
1129	3123	54
399	1145	32
1351	4663	456
467	97	69
