1997	3142	62
775	190	121
981	778	64
2017	183	116
3672	4540	30
1162	4083	115
2460	1092	126
75	1263	0
277	218	19
763	254	67
2172	3221	22
1497	645	98
3685	68	0
3742	1926	48
901	1453	108
2713	2873	89
1673	210	98
962	2061	96
256	327	165
1721	4474	124
373	2529	126
517	43	127
1146	2652	122
449	3619	11
1861	1499	44
830	551	143
879	825	162
179	454	146
1888	3509	115
387	68	110
460	472	18
1312	416	73
3182	3641	167
2826	555	72
3081	1682	109
2080	2257	98
135	37	43
74	2777	67
1863	2005	64
2193	498	107
506	190	143
627	342	65
3269	1891	120
1519	2061	76
27	321	71
3027	1740	100
852	1648	123
2984	4519	42
2625	1429	85
2113	3334	134
1183	3518	72
394	4799	98
2761	633	44
1050	4404	137
549	509	2
1315	1615	42
717	220	162
2659	3133	128
1544	481	43
754	291	85
1532	1239	132
1998	3911	85
3466	2786	46
972	332	40
1451	374	37
1064	63	71
2148	215	146
3251	1737	126
1869	1244	37
546	4270	103
3616	1603	66
178	744	109
1493	2876	0
1542	2208	68
1004	3146	32
1507	598	145
3105	1546	140
2649	3230	15
1348	63	140
3416	204	123
1643	1320	15
138	1248	112
1597	2051	132
1289	4525	103
2198	2166	13
778	4830	121
896	2314	86
133	3000	71
3137	3707	48
614	197	110
1400	4417	68
1515	399	120
1548	3761	38
1884	4504	8
2719	116	19
694	61	137
645	2007	88
579	3681	117
3152	1923	129
3585	380	2
510	245	0
1646	1672	31
2367	869	162
10	1236	43
567	2730	46
1146	987	138
2012	2930	123
2356	2502	34
3213	1843	61
174	31	67
3028	4514	39
1740	1508	60
1470	1835	102
1187	853	54
3308	2058	87
702	4404	21
178	1269	114
2369	3250	164
593	1348	24
19	1265	96
655	978	64
1444	693	144
3263	1428	29
1732	1211	48
2347	1840	85
293	1346	43
644	105	24
214	588	113
395	1982	44
581	2571	88
3056	4511	90
1064	992	93
2305	1382	163
918	733	158
1961	3761	35
246	744	163
2361	2246	160
808	2500	62
1958	1115	73
49	602	121
771	611	160
1783	3534	79
2637	1995	34
428	2787	149
2219	442	73
662	4186	73
2746	3693	42
2951	3529	117
845	115	114
3598	2477	107
469	1317	121
3566	2352	47
1287	1055	16
1994	4158	36
3311	1536	13
2361	1854	79
666	2440	113
1750	543	111
3259	2885	37
2962	3816	160
851	835	48
342	3856	62
1016	2213	58
273	1401	22
734	4828	146
1021	635	20
568	578	116
933	69	25
881	2595	14
592	3951	87
952	439	96
1970	782	47
2160	265	115
1185	1569	98
480	969	92
2911	340	41
173	2917	119
1501	423	71
119	1085	15
2711	2196	52
1507	263	144
3574	4031	63
1515	63	165
1716	188	160
210	55	119
72	2210	41
378	2322	163
2162	718	74
1845	283	2
1295	241	74
207	2555	86
264	2783	121
117	3807	162
244	4233	48
3324	2013	164
1494	1865	102
2572	1041	39
2207	2620	148
1825	4472	117
1461	1749	132
132	50	145
1776	1009	40
2451	2728	42
255	3852	21
894	115	47
2175	2879	11
2822	4481	136
3744	154	18
1865	2832	86
3739	3700	77
3007	4586	64
1365	649	138
696	3227	76
1238	680	139
3130	1991	88
1064	120	72
1020	606	21
264	65	140
3269	3323	67
2791	616	53
1482	910	48
1371	1351	114
1250	301	47
26	381	113
3229	3547	113
932	68	141
3080	1878	89
2099	3159	83
2337	1532	17
1843	2639	66
2976	2570	93
2629	1914	88
2696	2287	23
3452	3070	110
738	753	161
3510	2743	90
2916	1237	58
1496	404	160
1557	3684	113
1743	1189	41
427	492	70
2597	2963	51
3106	1549	87
808	69	136
2594	1607	37
2423	1861	116
177	2304	112
1363	833	164
1761	4745	108
3751	3427	157
2228	225	126
3292	1483	88
864	275	0
3648	4161	24
3254	1075	119
956	670	138
3244	1367	103
1073	1933	144
1176	2269	163
11	4829	140
918	94	45
1756	3047	38
3493	555	118
244	1410	35
354	234	139
1141	941	121
1776	1530	12
2377	3349	55
1512	3155	148
2114	445	49
1218	4410	59
1757	3402	157
2377	3682	120
3336	2964	61
1850	1235	90
3156	1649	114
1233	1350	72
2265	445	162
3287	4227	137
101	3499	119
3221	4737	57
1329	1504	67
1387	2029	143
3019	4067	94
415	1028	98
277	1294	138
921	1285	47
3627	2306	71
846	3107	140
3211	3731	66
2829	1351	159
179	1648	74
1786	1613	96
2947	4749	86
548	1378	112
273	1090	62
1148	9	143
2852	3489	40
847	1093	95
2020	3267	86
2155	4142	162
652	1092	47
2122	1392	95
2124	426	108
57	530	107
2000	50	75
2432	3882	32
2208	2951	149
2474	2713	109
630	2428	18
2302	3484	147
2285	1409	154
3103	4089	62
3437	3198	37
2831	2893	147
1205	1239	73
1064	65	163
1044	2094	149
3199	1536	18
919	2284	110
185	48	148
1704	2576	141
121	1626	165
2125	1801	66
237	2023	95
1077	895	19
1627	68	146
2573	947	38
2346	2476	41
1942	586	97
1317	2889	44
162	1104	160
3498	413	136
2259	2932	72
1231	2443	72
2257	2024	146
2827	1271	121
428	62	24
3169	1556	95
974	1396	167
2417	1859	158
2643	2517	158
3203	1732	162
1602	1271	120
3696	2174	107
3080	4289	45
235	2886	88
1714	1904	36
2685	1560	159
1769	3189	28
3110	3907	61
1084	17	140
1394	1144	143
687	439	144
855	132	24
188	240	50
1201	831	47
1761	4745	65
3702	29	12
2780	1111	26
890	13	25
3679	3861	105
3699	3566	159
1193	3526	72
2968	1883	91
491	471	44
1581	1728	112
774	2511	3
25	132	48
2330	4672	108
504	1491	139
1442	2412	35
39	1089	25
277	62	138
1528	1259	71
1817	4528	136
828	750	163
3687	3956	121
225	4206	163
3296	4391	36
1077	1387	77
919	2284	111
2104	3193	61
997	2733	3
2463	221	27
2782	115	20
652	501	75
61	3294	24
3177	538	18
1438	249	37
1224	600	61
2707	971	133
3616	1546	88
3461	4630	62
2743	830	66
3536	172	144
3012	3442	134
674	3832	99
1484	2015	118
34	149	134
2362	1945	132
3041	4108	123
1106	1334	150
3469	529	93
326	3772	166
2439	1487	157
593	3414	24
1515	3507	97
362	519	65
3472	1083	124
3133	3558	64
1367	139	74
27	194	162
2151	228	124
3356	2358	19
2241	336	114
2315	1959	122
617	362	68
489	2115	77
2480	775	147
2515	4830	114
3317	4730	109
3497	3012	100
3229	3547	86
158	936	147
2435	469	72
3104	4488	68
3357	1640	13
851	3832	96
2974	1450	57
1021	1064	27
118	131	152
1747	225	151
1135	895	111
94	1308	70
647	1221	27
2917	110	50
825	899	143
700	546	122
247	442	52
901	1453	128
3265	2363	33
3218	4657	66
2728	1205	74
3650	3692	33
755	2210	84
2210	2282	8
1791	4733	144
766	13	93
893	634	166
1544	3832	93
988	264	165
3128	2129	104
2593	2135	115
1911	4801	164
1723	340	120
2340	242	86
3215	4577	162
1684	1365	20
2140	430	68
1485	805	98
1987	1565	41
3449	2646	111
583	4369	18
2011	912	7
337	2665	91
892	46	115
1645	1732	111
630	4182	154
2716	2407	22
330	3495	109
1121	3396	81
816	176	24
3081	1481	88
1780	1540	105
3072	2460	69
120	356	38
2290	3069	95
2814	1392	162
2831	4824	0
983	2024	149
1130	669	71
2304	1306	31
1240	545	66
2642	1429	113
1720	1992	166
1000	551	48
50	1648	163
2127	116	143
381	2673	62
286	4420	99
393	211	47
1463	1640	88
751	1319	159
1496	426	24
1827	4489	15
1100	2592	142
1077	199	75
719	4696	85
1736	3131	91
3719	1534	111
214	2280	164
674	505	47
1123	375	71
328	349	67
2430	4609	66
1000	2401	75
3104	4783	50
3071	4603	141
102	3294	111
264	3684	120
2077	1070	145
119	692	51
208	182	138
3506	2433	92
992	2917	122
3472	4776	121
855	613	161
1380	1109	116
2524	3100	165
3436	3581	54
2738	182	90
145	2586	61
435	467	118
2465	3431	16
3134	969	88
825	899	65
3072	2460	22
2945	2974	92
428	1405	22
851	1399	138
220	2084	28
1815	748	68
1452	257	140
1684	3805	141
3224	2365	131
2109	1179	76
1764	87	47
515	242	40
2840	1659	7
1037	533	137
311	1196	19
197	776	67
199	46	149
251	3397	49
3205	4625	12
427	1630	159
1902	4436	101
6	66	54
3247	965	61
655	2945	72
1468	2055	87
1202	586	63
2516	2114	149
2447	2841	40
1501	1723	142
2632	1676	112
1938	2562	89
390	805	120
626	496	144
36	1133	18
1842	1871	103
129	2094	122
2309	2103	16
159	1275	20
3541	272	116
1956	2266	15
93	283	64
1444	2326	148
187	1184	118
3148	1839	37
705	68	15
3189	3515	67
237	406	26
1314	448	17
2393	2374	37
881	2931	84
318	804	138
80	1350	167
299	2893	145
39	4404	112
2228	2782	94
984	182	158
3020	3478	161
1646	1579	104
571	193	68
835	3044	67
1019	2370	98
767	423	100
2500	3613	1
1729	1462	32
1038	1027	75
866	112	120
580	206	69
739	676	145
533	644	70
661	1181	6
1878	4646	55
1043	3927	73
1576	4500	159
371	250	76
2379	1481	117
815	3712	41
3246	4094	142
3624	3259	20
3467	3889	34
2764	478	162
2061	3039	15
2091	4438	119
12	63	163
605	3117	72
3381	2916	93
819	624	5
902	412	161
1014	4404	38
2847	3293	117
712	89	2
180	2608	50
2331	3172	56
1368	226	165
669	1787	118
484	3915	18
3744	2486	87
1828	3740	37
3572	2376	15
895	190	116
2240	1501	121
886	1479	86
80	624	52
3559	1554	108
1832	4759	34
687	656	68
2177	636	46
2909	3239	61
2227	3577	86
2012	2835	141
441	647	157
2792	2651	95
821	1093	70
25	13	117
1969	1738	161
929	1006	59
1019	1496	112
960	426	114
440	2761	149
2763	1229	50
3233	3312	157
1341	3190	138
2226	82	161
723	3817	87
102	489	159
3681	4754	113
212	3294	96
2399	106	73
551	712	160
2228	1671	120
340	190	91
1359	735	87
497	624	37
3168	4812	111
1118	815	17
1636	1329	74
3329	2997	15
1080	222	111
113	68	112
80	301	1
2947	2039	130
1446	1242	144
21	545	92
2078	624	156
2853	2020	44
1425	758	8
2361	1854	165
502	89	47
2285	1409	83
461	182	95
1960	67	13
352	594	92
175	834	120
825	899	70
2976	1429	139
1278	3684	119
296	3460	137
1716	58	119
442	3436	111
95	614	85
774	2511	97
3449	404	50
853	210	113
1051	3899	48
1461	2225	111
774	1955	71
1114	1994	36
1079	487	164
1648	2088	41
492	2572	2
2169	500	94
472	624	111
3251	2610	129
1696	1035	110
1106	823	39
244	1409	95
2886	4178	27
795	2781	24
3121	2948	92
89	248	142
691	13	18
199	46	24
870	13	90
2242	2	41
814	1630	98
571	959	91
2157	411	19
1911	4706	2
1958	2620	52
3430	4273	59
3001	2972	8
819	28	166
1891	4385	37
285	3881	22
3221	4561	85
2933	4661	10
326	854	162
2077	936	64
2171	543	157
1275	1476	163
3299	2626	12
2841	711	50
334	2555	86
121	90	143
2863	2853	18
58	1831	48
719	2958	82
712	55	2
1786	106	50
644	4806	118
159	98	64
2801	2213	27
1558	785	41
1449	1501	144
1640	3532	3
2529	1870	142
104	2780	149
1749	1199	68
3079	1888	43
3721	4119	84
3214	1309	164
428	100	91
97	2706	72
1272	1477	100
514	450	70
718	109	126
19	434	139
1555	580	136
1270	313	84
1843	3756	102
1862	4327	53
2675	4463	81
158	776	46
2867	1419	23
21	28	165
3453	2495	79
3738	4441	150
1021	2310	128
840	416	40
3012	1556	17
67	1285	28
3477	4400	70
982	329	24
1437	3407	41
774	3338	145
2760	633	17
49	1538	140
3434	3906	39
87	115	14
3235	1481	7
2155	4142	164
3468	4155	99
1500	988	122
942	247	99
3514	4046	52
3458	3381	40
3198	1696	165
2363	2294	17
1306	4354	69
1141	56	91
2490	190	114
597	187	97
1581	182	147
1025	1177	166
1245	197	137
3393	2720	38
2454	4042	90
3401	443	50
767	293	41
1269	128	118
687	1176	68
3160	1793	133
796	2653	94
1870	1325	105
1071	565	119
3692	3496	61
1140	2621	66
2234	3849	54
3197	217	129
54	628	22
632	4349	67
3104	4816	38
2969	1944	92
774	68	112
2284	1387	141
1760	4277	22
1762	1731	12
852	1130	146
1146	987	121
2240	82	161
273	624	62
913	1483	39
184	304	162
83	2236	21
149	4490	85
3216	1516	103
2162	718	17
2545	118	0
655	2945	94
14	385	98
727	48	118
2533	1374	13
54	373	50
3203	1535	166
3094	2238	35
180	466	45
1457	1593	156
470	3704	163
432	2088	0
10	69	88
1724	2475	59
1815	2897	82
3523	4814	165
153	475	138
3387	1339	112
3657	1732	134
1139	602	45
121	2757	95
2933	1899	129
362	4191	17
540	55	41
1675	2546	120
1651	2894	109
234	1208	71
739	1319	72
1786	1143	121
1084	1340	45
2635	1993	39
237	73	121
147	1387	50
3512	2512	120
3420	2915	23
896	2314	93
3357	1523	60
588	947	111
3318	63	18
1681	4148	161
914	362	94
1395	1720	165
718	182	160
320	530	40
1287	598	167
3477	4400	109
256	227	91
2286	2069	53
2951	3529	71
1078	1050	116
1973	791	43
635	2755	14
1372	2442	121
2380	1676	115
357	3205	12
145	2036	3
2318	3071	68
1283	191	161
217	3000	135
3309	4398	55
68	838	122
2177	543	24
292	3675	157
2970	4413	71
1134	2866	49
2999	2240	13
2433	698	46
299	4599	73
1140	173	136
2179	1055	65
1684	1654	145
3601	2941	109
94	1146	148
2594	808	26
291	4088	109
84	624	113
872	8	120
1303	2887	43
151	1285	97
299	290	48
2325	2927	62
542	3066	65
180	1105	142
515	94	49
37	666	74
1501	2917	89
16	2165	50
994	699	117
754	448	112
3554	1676	156
702	1298	20
1634	2620	24
3555	1464	106
633	522	12
75	1437	24
2878	2032	56
1490	3522	159
938	4358	32
3175	3303	136
1465	1683	108
291	378	142
785	662	119
1176	2806	24
2965	3584	142
3139	4135	114
2564	1529	141
177	2082	50
3010	2125	16
639	672	42
650	4648	121
2221	3795	99
3125	3780	166
930	777	110
1302	1085	136
3701	3403	164
1552	1566	132
929	720	62
1432	2361	134
2153	115	118
3017	2666	135
1786	661	20
1636	1329	115
1084	238	121
196	962	149
880	138	147
3556	1735	38
1982	1924	67
232	317	142
904	335	138
2418	3034	122
325	436	147
1053	1086	96
43	624	60
2967	1732	42
401	690	138
1220	685	94
159	469	112
1321	2107	162
2077	2510	52
735	379	55
14	364	114
138	593	113
1889	2681	89
673	115	68
3084	2125	35
1080	742	98
1129	895	88
828	515	72
926	63	85
199	290	126
802	686	67
2357	2980	8
84	969	74
59	3910	16
1982	1522	88
224	691	136
3288	1732	4
3317	951	115
74	1788	119
1796	980	123
1870	1254	137
984	456	114
1129	1718	161
1445	108	162
2707	971	88
968	782	22
1395	1340	26
1690	1593	57
1192	2088	166
3382	3525	163
2750	724	136
3226	3985	107
180	2608	153
138	1697	5
1468	206	26
2759	237	100
105	1073	70
3664	2818	57
2159	63	41
1139	941	144
2658	1623	66
2177	733	0
2085	3217	108
3311	1646	11
1828	4246	112
656	1432	16
1589	4688	68
2553	1783	140
1230	2213	165
855	105	68
180	2311	22
415	2113	98
733	1463	111
318	562	136
3499	257	21
1055	1822	123
2752	3878	161
680	743	49
369	744	0
533	644	108
579	4503	94
2691	160	85
1842	1536	103
1227	2060	13
26	115	46
1635	4203	109
3061	4008	88
1551	2419	63
810	624	166
548	1378	68
771	2917	73
1371	90	144
3556	1735	6
50	53	42
3267	3008	108
579	4503	84
281	581	73
3115	2882	140
777	4354	86
1316	320	163
3307	2535	55
3441	3064	45
2353	1758	151
3299	2614	165
778	1494	90
2709	1672	64
777	4354	37
1121	1613	41
1828	4147	164
1909	323	135
696	1929	50
732	4647	134
863	546	138
2973	3993	40
1763	123	139
666	1417	19
1689	1642	153
1888	1292	18
2336	4571	118
1099	157	21
1046	68	45
914	9	163
414	4363	151
74	1727	105
286	83	24
277	2520	3
244	3286	133
2099	3128	102
1043	3927	161
146	2084	48
138	669	119
1785	3224	23
1878	4654	15
1237	909	42
3242	3699	159
3270	3666	160
1506	411	18
1463	1733	7
1353	3772	96
153	4829	167
180	1095	91
1325	4360	110
3318	1098	142
990	744	124
2306	4488	116
1035	434	89
1896	2660	81
1681	4148	75
455	4	69
1168	2031	47
419	1921	95
962	3802	22
511	121	44
3750	4211	134
1881	2830	88
477	1524	37
3017	2688	44
3250	4643	7
277	471	97
984	1691	138
1277	2159	22
533	320	25
3649	4190	117
1237	3981	8
1561	1196	121
3364	869	69
3047	3736	29
1680	3043	23
147	451	118
2720	453	0
230	168	101
574	2312	167
2461	811	109
2474	2764	113
3358	2870	0
1828	4129	6
1894	4134	10
212	3294	121
593	3414	63
3657	1577	107
1191	626	166
3598	2477	164
995	641	161
3502	792	45
1188	329	46
3044	4614	42
570	3975	71
3331	1481	89
796	2609	47
1992	4077	69
1344	423	49
1064	473	67
561	2879	162
373	2582	128
932	264	143
1173	48	119
3149	3372	56
261	1065	105
83	1090	89
902	4132	68
3378	4637	38
1293	263	119
1043	641	140
1575	2377	3
483	4433	57
971	1026	73
687	240	123
1053	96	2
3453	2496	125
2646	2045	83
1851	3297	52
30	1352	109
1493	1101	162
203	362	68
3444	154	114
2332	690	63
3103	4089	134
1535	448	135
1557	340	24
3643	3007	8
318	274	49
3017	2666	132
1718	571	28
570	3048	72
277	116	46
2801	1648	21
1077	382	166
1817	4314	122
808	2473	87
2493	1011	158
1462	1861	167
450	600	40
706	69	24
1422	930	90
2631	1902	64
2448	1440	42
121	1243	88
652	1679	72
1365	586	61
593	4208	118
709	427	122
2337	2611	156
687	128	0
934	99	145
2880	1642	103
210	734	143
835	1191	131
2432	3882	87
1266	335	165
870	13	140
994	534	49
158	936	65
2575	3324	138
2472	248	71
1106	1227	150
1825	4472	112
341	3721	48
1913	4013	74
404	476	141
2929	4280	131
272	4335	101
1305	1700	17
227	553	13
2528	1593	118
3648	4161	23
1431	2159	164
275	4078	132
878	426	64
3269	3112	47
1723	283	17
2017	2402	27
1154	683	44
768	3854	97
2099	2856	14
3699	2800	161
1021	672	73
497	190	112
2946	429	2
1842	1481	150
736	1151	137
104	573	1
1067	586	42
1084	1766	139
159	226	88
2540	3141	49
3739	1465	122
3720	2366	110
318	1792	118
1643	4085	107
1066	375	62
1014	1636	144
3491	4697	23
381	1038	89
462	3102	158
2256	1101	97
1485	733	2
212	2620	125
1723	490	96
2074	3805	140
1579	1901	39
3300	4033	58
3536	2968	166
577	1303	137
3504	1595	28
864	2034	23
212	582	146
74	1834	41
2078	2105	122
3251	1880	34
65	1070	64
73	1073	137
971	1863	62
1281	404	90
1123	244	87
2590	2892	38
2040	115	163
1589	2097	10
2907	1841	63
320	2850	54
1659	2823	138
3378	4637	140
1842	1838	64
3039	4415	18
2455	615	121
3370	2185	54
1265	2181	67
25	872	85
585	4560	18
320	1240	53
2613	1527	161
173	2968	146
3395	3750	125
758	547	166
3072	2772	162
71	612	143
87	642	92
503	527	115
290	4017	42
3094	1195	17
1365	63	157
1531	2708	111
84	2431	69
6	690	165
2179	704	19
1081	238	50
2709	4601	111
1060	1116	49
878	1112	72
1842	1429	5
1651	4557	62
206	2088	152
202	3593	26
771	564	68
1766	1695	165
656	87	120
1184	1704	120
3365	2295	65
1185	2673	116
1241	1197	95
1646	1672	158
726	423	139
1097	2291	22
3432	1363	50
1270	369	162
1445	364	89
1271	2188	98
715	3899	18
1523	2708	66
2181	4004	150
3518	1551	38
2027	3054	11
3625	2241	105
224	14	43
845	3408	23
129	642	123
298	694	43
1793	129	48
1134	593	137
1771	1787	63
2159	127	26
1463	1519	39
2421	3174	40
2298	1450	39
1860	3973	47
505	2289	164
3333	1489	111
1529	739	121
2920	3302	13
49	68	138
2942	2377	37
1050	2412	50
2774	442	141
1345	374	95
986	1258	101
3150	1556	62
3677	4735	85
1337	1783	116
260	115	51
853	86	118
695	261	135
3278	3337	138
112	4072	45
427	589	141
1131	228	99
1731	3278	148
177	1407	95
3100	4306	39
138	107	118
1601	122	71
1055	2917	118
2480	1528	97
3569	3463	97
1758	2387	48
292	2288	17
2399	91	74
2033	1735	42
2842	1645	135
1163	1832	162
3472	1083	67
2831	1271	124
2663	3781	74
3303	2062	89
1634	2114	123
130	43	122
3036	4602	140
2598	4498	123
51	1219	40
652	1380	91
1656	4346	156
2165	1271	90
1527	239	3
3400	4721	132
2347	1840	115
2817	4499	41
3269	3663	44
629	68	97
2769	303	120
866	572	101
653	674	142
535	596	63
132	3844	116
579	3681	9
108	10	113
1365	1086	49
1341	1102	135
895	2696	63
307	3859	78
3100	1702	34
239	855	118
2109	18	123
2841	128	148
2974	3165	11
2252	2820	41
1384	1728	120
3292	1533	8
2870	63	161
2092	2838	121
100	37	41
1106	1453	3
1050	148	18
3046	1559	5
51	582	48
2841	1104	143
994	63	167
3158	2577	65
632	497	14
3378	4637	109
847	997	72
1081	499	51
1173	63	95
2208	2951	30
1113	205	119
3257	2104	61
1442	3225	5
2837	202	163
1010	3072	21
337	3754	136
1288	610	71
326	328	23
3290	781	114
2950	3760	56
1888	483	100
1126	3342	160
703	1040	51
1356	115	160
2553	4036	10
3278	3337	26
2151	2394	94
1164	567	71
1916	855	163
2498	2217	86
259	377	159
1028	2443	89
655	2945	46
882	859	163
2558	2161	141
275	4592	89
1331	3453	44
3575	3539	18
2215	68	135
1407	3732	113
571	272	166
75	2347	85
292	2288	19
1555	1569	143
1442	484	17
1958	63	136
1645	1612	41
3326	3912	64
2350	1627	93
3589	2297	79
271	846	138
1920	3638	68
2168	4	90
3704	3091	148
2870	82	117
244	1409	48
3066	2004	114
2813	2615	20
2608	1672	39
61	3294	17
2195	503	163
3493	587	17
3378	4637	136
949	4379	110
188	4522	145
2822	4452	148
1055	63	48
3618	2216	64
734	44	48
2890	2574	135
1060	2394	75
2717	4825	37
346	969	149
958	454	47
3690	917	89
881	2712	90
2180	1506	155
598	35	59
1756	3053	139
1089	416	70
1649	190	115
1756	3053	145
3673	3354	20
2528	1708	155
3631	4538	0
2670	2096	56
1441	2084	74
1581	872	39
1468	1487	104
91	1417	72
2269	4470	84
1430	58	2
2137	190	17
3024	4002	24
1837	3086	111
745	1150	139
3147	2364	60
1889	2622	5
94	2734	119
900	809	94
2318	2868	84
2368	2469	41
1640	3532	159
419	350	158
1391	408	143
3428	322	15
2782	4237	41
3604	4485	135
2879	3706	18
1845	476	94
2826	2127	48
1938	1699	24
3012	3442	88
43	1215	90
3369	634	40
178	3313	51
448	1574	64
449	482	38
1791	4734	110
180	562	77
722	986	140
3333	3955	115
1013	1810	20
322	432	112
2224	1636	23
3381	2916	49
3227	1746	9
1857	3218	14
2231	733	90
3269	3678	91
1661	4738	40
228	624	120
2349	2077	155
1579	1481	69
2684	3892	63
520	1620	91
1140	555	22
2938	3473	144
1535	234	25
1154	952	37
1121	115	90
2410	1294	41
187	631	20
217	522	21
14	3589	12
3735	1976	73
3436	3581	33
2275	3623	21
835	1077	47
2658	1623	91
911	3926	121
2633	3764	17
1146	204	121
391	888	7
726	99	2
177	1071	41
3458	3498	44
3060	3632	0
882	63	39
2639	2878	160
3684	604	107
2278	2035	150
1064	642	96
1156	733	44
1445	364	13
3272	280	147
3161	1593	84
2815	4110	62
639	4177	70
1516	426	83
1387	182	124
77	3801	162
1468	443	144
835	930	105
727	891	20
310	3999	67
388	107	125
320	4563	141
75	1626	24
1741	723	40
237	406	87
3563	1710	163
2938	3473	61
890	17	53
2372	425	35
2749	1243	144
68	682	27
759	4533	128
926	84	143
3620	4622	109
1202	3184	71
986	2194	112
1699	4680	151
3221	350	84
1845	1518	15
2228	379	147
1131	1418	70
2533	4183	167
721	385	52
1842	1670	41
2181	4004	2
3620	4624	53
2943	4761	19
3168	4812	82
1330	1542	65
799	45	112
3484	3495	5
3430	1480	104
3656	1945	35
1882	1725	155
1106	786	66
326	712	142
1077	460	67
255	2474	96
49	451	135
2004	1521	67
116	1344	42
557	234	123
1059	2094	147
546	339	165
2706	1555	87
469	2968	147
1523	2708	37
1167	1161	146
1657	719	88
891	1492	21
1264	733	120
2371	3017	112
949	564	161
48	18	67
1290	2606	123
192	1048	109
2327	903	131
2091	1642	54
1758	2387	134
1234	889	62
1352	707	137
1790	1664	31
390	190	167
3600	2544	33
600	2416	158
297	3604	165
3377	1344	66
834	1750	65
3383	919	23
188	785	74
5	75	18
1528	1395	95
65	463	167
3054	4667	66
2889	80	141
3025	1187	132
1529	931	97
1445	670	160
2270	2934	8
2957	1598	34
568	578	15
3021	2400	20
477	1524	141
896	2088	150
1275	744	113
3442	1154	19
576	4388	23
1985	3513	144
778	808	50
3309	869	113
1729	1509	41
985	87	60
520	1628	92
645	3358	121
1816	1602	94
1351	220	37
1146	1336	97
101	625	50
1470	1682	85
354	3849	49
2963	3592	19
1135	1314	65
2970	4413	129
820	1588	145
730	592	147
22	1215	70
1028	992	145
341	3847	90
1973	2184	114
2653	4786	76
2986	4070	89
2497	4095	55
234	877	120
3210	2201	13
169	3275	24
581	2492	73
1403	50	122
2523	2338	88
2585	1360	112
629	165	75
3346	1457	158
500	2436	21
1585	706	27
1482	1135	161
54	591	89
1743	116	166
1452	1071	116
1413	3204	62
1556	4828	145
1067	1956	17
2741	2641	42
2716	2407	78
1468	1593	78
2151	1352	123
1988	2265	42
971	2231	88
1909	3294	84
972	2950	0
50	620	89
1084	443	45
900	253	43
221	475	90
3469	733	42
2647	1595	85
2433	4772	111
3609	3304	56
2415	1429	137
44	308	25
410	949	109
2528	3487	5
768	115	160
374	888	14
153	3570	115
3753	4121	108
43	45	163
2921	3690	60
1026	1057	0
590	3347	143
3311	1429	18
3637	4293	16
210	1173	162
2358	1554	33
2598	4498	2
1621	3432	31
408	182	158
1528	985	41
445	262	91
1853	4545	39
3653	3472	141
906	380	140
533	624	162
3178	2449	166
1414	930	33
1865	2832	36
3587	2175	4
2176	3661	137
551	1066	68
2799	602	13
3493	2127	41
118	537	161
399	2519	142
1241	1261	139
252	28	144
224	3294	122
2446	2646	115
816	1270	150
771	1929	100
520	1628	144
687	670	65
303	4747	163
3510	2013	139
1790	1640	65
3364	3714	135
388	426	91
3736	1408	86
3626	4607	48
1067	2114	124
1136	285	145
3458	3498	134
399	1535	21
652	575	21
196	797	72
831	2383	32
1431	1726	88
1164	2317	4
807	1401	112
1557	259	42
3311	1508	134
2006	2775	37
1814	3463	0
2588	2902	82
877	2013	143
1937	1216	119
1515	3190	0
3346	1457	88
2185	2690	64
1882	1725	41
1010	3072	66
44	13	19
2690	1080	4
885	1217	111
574	286	25
3401	2461	122
942	3954	122
579	4503	66
760	627	160
3171	4339	110
294	3565	38
2363	2459	160
237	410	43
2380	1913	134
3532	737	0
317	654	47
3717	4216	80
10	725	135
1860	2014	100
1286	1347	37
1979	3059	90
711	964	73
2973	618	159
3643	2123	79
1431	432	120
3287	4219	13
2538	4218	102
917	4449	25
1386	3009	39
1715	1874	64
920	1472	144
2386	4542	11
2412	4437	37
1846	4362	8
3341	4107	19
633	196	44
1815	748	80
771	1952	163
1909	880	137
3716	4189	46
2368	1519	104
687	215	152
2286	2067	20
3032	4570	107
2935	4025	16
63	1780	85
2372	3694	109
1643	1595	55
1154	783	41
145	2586	4
1431	1239	87
2866	1332	1
3574	4031	53
136	1096	91
3456	3383	130
3119	3047	69
835	1748	108
2393	2374	12
1438	2659	124
1112	504	66
1515	1956	136
925	322	147
165	994	67
3331	3439	40
1877	3143	96
579	3681	145
439	68	18
819	1027	148
3198	2988	1
192	1048	44
1786	4260	132
2626	1732	57
870	13	139
778	1382	66
3394	2709	27
864	1668	22
2777	1204	44
1093	1753	30
138	544	115
1272	1477	147
329	1961	65
3214	4562	54
3189	3515	110
1175	2901	46
1245	243	142
864	589	47
3002	1838	86
666	1459	120
3144	2118	57
737	1441	115
421	280	127
1444	2673	67
2160	1270	114
1893	2929	25
548	2497	159
428	385	74
2482	2018	6
2003	340	49
1185	484	45
2516	46	124
554	564	108
128	904	56
199	691	70
607	3275	65
3383	1265	120
2594	808	50
3513	2549	157
37	139	98
1444	3872	99
112	3629	1
3642	2717	63
765	13	116
2201	4634	68
1609	2917	139
3335	4079	135
2190	190	16
704	547	120
2325	2927	90
1052	3754	163
1077	332	143
2372	3694	89
996	393	124
196	797	49
645	3339	166
1665	1415	106
44	13	51
197	1330	118
