2448	1959	145
3209	4134	111
741	863	115
3358	1820	88
2256	385	72
2997	1737	128
545	2098	9
3026	3585	163
1861	1657	70
2656	122	161
1956	2372	9
3580	1940	159
1515	1956	38
2984	4519	86
1339	1533	32
326	304	165
2358	1676	44
1724	4153	114
2151	2880	21
3393	2720	13
1042	43	124
2743	830	37
434	8	39
1963	759	135
3420	718	95
662	540	92
1138	1418	74
3191	4605	88
1981	1687	112
582	1332	137
502	871	42
3589	2297	5
3423	3180	36
1450	4439	71
622	3622	55
1185	428	144
3117	3938	147
2074	624	101
1980	1429	30
180	1095	94
586	4501	62
2948	4805	94
3506	246	162
2907	2809	63
1882	3490	137
1618	878	113
2936	949	129
6	48	53
185	862	158
232	370	70
1476	1971	92
3251	2610	134
1866	1475	16
149	974	12
1365	63	121
57	2333	167
1805	4050	132
3148	1839	103
1310	513	93
2666	1688	30
3137	3707	19
1138	100	139
3269	3678	44
137	624	66
710	808	93
121	1116	65
1866	119	115
656	4011	160
577	1617	91
3172	3733	64
1317	2889	0
1911	4803	50
3600	2544	166
820	1073	45
310	3999	103
2258	4722	92
1468	1710	134
2847	3293	166
1551	1777	78
3247	965	103
1756	3053	48
559	1313	45
1111	579	71
1230	2213	54
747	1024	73
1462	1429	86
237	2758	65
329	1961	18
2276	70	20
580	4113	85
3410	689	140
3078	4087	10
1716	3108	136
2963	3016	149
1064	452	136
2181	414	165
3421	2705	93
3754	4811	76
2189	184	95
695	774	88
269	3891	94
1591	782	73
177	794	146
153	3804	135
2740	4632	125
2380	1008	105
881	969	22
1937	1216	97
1810	1517	112
3080	1944	56
929	2253	141
585	4560	141
2549	3261	153
3098	3928	30
1002	776	112
3370	758	93
1036	1081	48
1735	4059	64
2760	633	0
2817	4499	15
63	2469	99
3699	1598	18
237	74	94
2175	275	98
597	174	163
2023	29	165
421	488	68
595	1052	20
427	589	90
1347	63	162
2811	340	166
1020	673	88
2757	3494	46
540	61	43
214	602	19
267	4539	121
748	2114	124
1288	774	145
717	752	148
1565	2092	145
1774	4333	22
3699	1841	18
185	40	82
593	1030	116
1301	4221	39
1925	4105	136
2287	2354	165
1521	1821	133
1672	194	71
3656	1676	67
2810	134	120
1964	469	74
1786	3891	116
3038	3563	59
831	2383	12
1848	4240	47
1388	1161	97
697	131	69
2981	3476	101
2213	2528	66
1064	3138	18
1408	1948	56
1974	3807	162
340	718	67
253	2490	99
726	63	89
146	4379	118
1933	994	121
421	1271	142
3269	3111	162
3186	2663	14
581	2488	63
3258	2104	42
1206	3670	115
3309	4398	60
35	68	115
686	1423	162
489	2114	54
2303	1291	79
397	143	71
1879	3886	107
178	2506	112
63	1540	36
946	297	165
1498	327	41
444	28	164
524	9	144
3214	4430	114
691	308	48
2109	1180	143
1607	1446	136
1402	3536	117
1056	4480	85
1812	150	135
1832	4751	115
14	1831	96
405	3616	102
2331	3172	82
277	2332	46
2128	2642	120
546	4270	92
881	2712	92
622	3622	98
177	676	65
3203	2903	166
337	2114	126
467	40	63
1486	1717	135
158	338	163
224	691	0
430	3657	140
561	4632	143
3317	325	139
520	1628	136
3150	2258	128
1265	494	163
843	4172	53
1893	2929	19
1028	238	144
3099	1942	142
1568	4460	36
1178	1048	13
3221	1199	86
2580	2771	71
817	744	165
1933	364	17
3379	46	68
987	616	25
102	392	162
2577	659	140
2948	4805	16
1365	387	12
3151	4771	33
2361	1854	143
1388	921	143
2681	147	138
3333	362	98
2278	4265	7
1044	2292	102
2848	1530	43
102	581	19
3482	3527	64
3375	3887	160
2853	1676	29
942	4	47
184	1572	0
750	1589	85
347	3623	78
1091	4465	111
2948	4805	64
1054	2094	100
2008	28	144
1254	689	62
1064	2880	121
147	101	149
351	2242	88
1162	4083	30
162	692	98
3312	4243	135
3717	2038	11
1909	880	138
913	254	158
3039	2414	0
49	4	49
2678	1481	32
1064	46	41
1767	2549	156
29	683	161
1739	54	43
3700	2718	30
1129	1138	95
237	375	117
211	37	88
1501	472	138
2185	3031	72
866	750	135
2063	78	149
3092	4123	59
1661	4738	163
1829	4717	26
1099	2291	151
778	1494	68
3408	3036	159
1164	570	89
2750	364	142
234	877	66
1903	2629	22
3086	4719	157
717	1440	164
977	1724	38
575	426	5
198	1201	111
347	4370	90
972	1129	111
2707	758	59
1914	4516	92
622	4310	89
2966	1481	164
65	545	78
874	2788	39
684	2329	113
3197	151	1
1442	400	134
989	4028	111
2903	1496	59
2302	826	50
766	509	162
2448	1039	166
1163	1832	117
1445	364	12
3080	1944	41
3531	4038	37
445	38	116
1458	2058	66
1347	3812	43
595	243	163
3608	3328	7
3010	3245	63
1854	4276	117
2789	4321	103
660	605	16
1828	4285	5
3186	3417	38
2660	718	17
170	204	77
1964	1146	37
1106	1046	75
2500	3613	11
328	52	68
184	636	117
3572	1669	144
448	1940	130
848	3609	12
1936	2362	93
517	1037	48
3203	2911	10
3627	2114	149
3477	4400	46
2335	1700	136
317	3975	145
130	544	42
3710	190	38
2883	4407	166
3408	3036	44
3242	3699	38
1843	1638	54
92	3294	115
1607	941	60
3048	4440	150
1698	1607	3
1289	1607	167
2967	1849	119
17	63	96
2082	2008	13
1800	88	26
1905	4660	120
2887	2741	82
1119	3342	161
581	2492	47
2176	3661	26
1353	116	18
370	272	120
254	3092	101
3352	2612	6
835	727	105
655	978	111
937	3254	26
1820	3634	100
3281	2270	117
78	2887	62
1667	3270	90
2092	2838	10
695	1314	143
1679	2127	159
3187	1458	134
2540	1311	89
2060	4145	94
1403	802	24
2085	3217	21
2627	1604	158
2950	3760	78
1178	3373	61
3203	2903	20
623	744	92
239	835	108
2128	2642	21
1387	2029	48
3080	1859	108
1356	84	99
2786	4274	113
1273	282	89
2387	1459	69
1660	4748	52
254	1866	102
3121	2949	122
1628	3774	23
2696	2287	154
1201	136	43
300	4122	120
10	725	86
1079	237	115
864	1387	17
873	857	161
2633	3757	118
723	3817	94
316	1609	47
1808	2162	107
2376	191	159
804	68	136
2971	2635	109
667	1459	46
1551	2419	6
532	190	13
725	691	65
724	46	28
1026	597	58
2977	1532	122
808	2514	116
320	2800	123
817	28	142
1000	2401	121
2484	2468	132
2940	4164	92
2645	757	151
1790	1661	159
1385	1257	118
348	78	148
1529	852	95
171	0	60
1862	239	145
1283	922	161
544	567	78
20	588	94
1071	669	110
595	699	2
1501	2088	89
2505	4744	159
2026	2022	30
224	559	118
1507	489	136
2637	1995	62
170	542	4
1062	91	49
1434	120	112
2063	298	90
930	426	24
63	2183	6
3699	3564	69
622	4310	97
3246	4094	160
3229	1429	132
1258	304	157
1633	1624	92
2621	3127	84
2349	1521	19
2957	3335	139
1274	283	88
318	849	143
228	1763	74
1291	370	50
979	69	87
228	278	1
517	1201	0
537	1143	160
1093	1754	133
1501	2127	113
320	273	146
608	719	130
3734	4229	165
1535	649	67
1140	370	114
2249	2886	43
684	605	34
1054	104	144
996	1678	124
3387	1339	17
694	2009	114
3739	3700	10
2346	2476	158
1506	1023	140
3252	4820	110
966	2757	136
1501	835	17
3197	2968	122
49	1981	44
1379	1040	114
476	3099	48
2345	1744	57
1607	304	114
3489	4325	39
3357	1676	111
2495	4102	12
237	683	140
3362	2192	18
261	745	147
2053	446	167
524	15	136
1504	716	50
195	1387	114
1555	837	161
49	919	98
830	416	104
1047	63	113
1597	1304	104
2984	3163	40
1004	624	3
2046	520	21
1054	2094	123
1139	431	139
197	982	118
75	2357	60
737	590	140
1967	869	30
166	1382	133
494	735	60
2092	2838	159
988	1101	116
3050	3848	7
2340	528	65
1395	443	166
2455	615	74
2708	1232	44
1311	1956	48
1957	918	48
656	464	114
153	304	64
180	910	3
244	4233	126
421	80	123
3144	2118	134
665	1459	92
1019	1170	96
595	605	54
835	2006	21
2018	1580	106
679	442	114
1843	1638	60
1663	3170	164
128	451	49
1077	853	103
1912	2824	144
2894	3103	143
3254	231	163
717	625	51
1296	71	51
2455	615	27
3001	1482	90
2325	2927	60
2581	1271	100
3182	3641	89
2712	3335	144
540	770	90
232	2462	40
2551	4536	41
33	461	124
2837	1063	90
1528	47	151
673	241	113
352	594	46
383	1511	65
136	2707	46
3657	4359	80
2198	488	72
1843	1848	14
2528	1859	112
3356	1243	68
385	1440	89
3598	2542	103
750	354	136
1492	636	116
959	2442	158
1763	937	108
652	1373	144
2802	1057	42
3682	4518	63
1229	3240	51
343	2541	16
2559	3277	117
1454	844	166
896	236	146
3159	1304	60
1808	3248	40
2785	1421	42
2000	1666	141
458	154	124
82	788	166
355	152	132
1476	1535	104
1380	522	16
3050	3868	88
3473	2815	63
1119	43	51
1041	1173	90
1087	3792	39
1547	830	21
2138	1564	134
617	449	38
3646	4621	107
3249	4010	115
1667	995	143
1936	2531	143
1450	43	146
813	2341	34
971	1863	24
1557	2358	94
491	33	42
1077	4191	17
25	46	159
921	229	107
1162	4083	79
680	478	27
2922	2895	29
1069	711	163
302	1216	14
432	751	130
1054	2620	148
3516	723	15
2821	3741	39
3192	3086	41
712	85	4
1107	801	90
2658	2683	21
1187	45	24
1012	3551	113
66	647	98
3584	1412	153
234	200	91
1587	2796	124
2439	1429	91
39	985	146
2066	350	60
2243	1815	50
2361	1598	10
455	182	135
3657	1510	12
2920	3302	8
396	1753	56
1275	501	98
1043	724	72
1882	2563	16
47	83	145
2357	3214	117
1234	1056	134
2152	2360	108
1065	896	130
198	545	71
3652	2244	30
1340	1535	60
161	48	125
828	750	166
537	426	51
2494	3438	51
74	1788	20
1853	4545	95
523	94	2
189	353	111
3270	3663	71
1360	1699	121
3214	4555	11
290	4017	72
881	2712	41
3161	1735	5
3540	3183	134
193	144	21
2987	1595	147
1722	5	167
3294	2033	24
3507	2968	50
2572	329	75
763	364	20
2111	3194	30
3110	727	10
1330	1873	58
70	743	116
982	63	136
2847	4253	34
154	786	122
237	1360	96
1330	1806	62
1855	1177	142
1911	4803	99
2104	3193	22
2596	3185	70
2401	4368	164
3029	4574	101
2078	2080	112
3464	3110	165
851	862	161
577	1617	0
2531	2597	87
327	4673	120
884	473	47
2962	3816	19
2856	1506	12
244	3228	167
1475	1304	53
859	2540	116
3365	2295	31
1745	706	114
199	115	39
237	2520	120
2652	2190	102
1079	3012	167
768	458	112
3200	1603	157
972	508	167
2864	2079	159
1045	2787	126
3	1559	85
2751	4090	116
771	2094	122
580	2503	87
230	718	164
904	3794	109
360	2633	128
1475	1482	115
1519	1203	21
641	3093	26
373	2582	48
2148	91	139
2411	999	91
421	1514	164
114	491	114
604	242	93
32	443	16
3272	576	89
230	4	69
1341	1434	48
611	4198	144
1036	549	115
3107	3079	77
95	362	57
622	4310	150
430	3640	23
1675	2546	66
676	814	47
3256	2104	155
3657	2344	86
3628	3769	164
3235	1852	160
46	762	122
1364	656	49
3429	518	142
2951	3529	165
2538	4218	87
1457	1504	160
1501	2917	73
2499	4713	8
793	1144	152
2010	750	26
3148	869	106
999	1146	163
1303	445	160
582	882	120
2090	3361	9
1175	2901	109
2169	624	141
675	737	138
1156	299	146
1109	20	16
1491	984	104
1363	1263	137
3375	3887	167
179	3883	144
1402	3537	118
3533	2099	165
1355	2806	84
1286	311	161
1146	987	165
1845	724	138
1899	1557	4
1860	3821	26
10	979	145
1697	808	166
2614	4612	63
1825	4472	12
916	505	16
1612	3802	15
606	14	141
3351	179	74
2643	469	147
3102	2222	83
3101	3928	82
34	149	158
726	1503	166
3043	3390	165
3658	1912	11
2007	207	93
736	432	70
2497	4095	138
3528	972	94
2070	3949	29
1228	1302	65
2725	4062	44
1095	391	37
760	1500	115
1394	2608	146
1453	719	101
93	205	165
107	728	145
1358	52	123
1209	938	162
1590	122	21
30	1352	108
294	4030	27
1354	1271	137
1264	824	96
538	4464	64
1380	1109	96
32	2637	111
1297	4599	148
1538	390	162
102	1066	2
3203	1665	45
401	45	145
1233	3883	144
3464	3110	143
827	911	166
125	1395	135
1995	1384	63
2097	102	139
3404	4167	68
66	1211	110
2281	1410	101
2912	1483	81
92	822	20
1814	2887	21
1051	2596	46
2815	4110	130
581	2492	118
2708	619	141
776	283	89
1452	467	166
2435	279	95
1723	3311	146
1634	674	92
1871	3836	78
252	1337	141
2291	3446	79
2572	1954	51
1803	2054	25
265	3639	50
3544	1483	75
1555	2133	72
1353	2358	26
645	275	25
1769	1049	160
1763	420	139
6	182	49
2963	3592	133
1178	1399	26
1810	2281	110
2734	1935	165
107	2332	25
2696	2287	134
135	168	112
2935	4414	10
1370	304	117
2427	3374	135
2561	2683	31
89	76	147
1887	1721	25
373	2582	21
1464	1537	141
87	3973	68
2598	4498	165
3237	3156	158
75	964	115
1471	1910	70
2809	662	39
774	115	87
3290	781	112
1105	801	68
234	1208	39
408	3800	40
97	2167	103
676	3772	157
2090	3393	15
2110	890	84
3305	4762	91
984	895	161
3177	258	65
919	3954	119
1563	2684	93
299	1648	72
1477	350	44
3196	1880	6
146	3294	85
796	2711	99
3111	205	96
1076	2351	72
2255	4052	97
3471	3633	2
551	67	25
2171	4454	64
2172	3221	146
3171	4339	115
919	913	52
1470	1835	28
2307	4604	144
1783	3534	57
1591	367	165
371	3065	21
1047	749	85
1976	219	157
1387	737	122
2260	3998	119
629	1284	84
19	1271	126
3493	3998	142
44	2702	22
1023	201	92
1066	808	4
1786	4260	97
273	148	63
2633	2046	81
1217	2318	110
627	239	166
72	2210	43
1101	1341	94
797	238	90
971	1031	89
556	96	148
493	1693	48
3162	4175	116
929	720	40
1617	751	118
1073	290	148
2233	3191	120
2527	2191	132
3462	2134	91
1451	1607	143
1575	2377	102
175	834	2
1699	1491	164
444	363	116
959	1423	72
1483	2747	115
212	1242	146
1287	90	84
576	4388	106
1681	4154	12
308	855	42
1379	205	22
30	81	164
509	2169	15
304	2555	20
3325	422	50
1111	729	137
3350	1164	125
1157	675	138
33	182	138
3228	1913	64
2559	3277	48
2516	2114	99
1032	533	117
1254	689	31
163	2066	125
1775	3101	22
915	2160	42
1068	290	97
1160	283	138
1138	666	134
1843	1398	54
2379	2138	61
253	437	137
3235	2121	135
1776	1913	14
3255	81	95
2070	3626	132
1049	3227	98
328	3294	68
1470	1488	152
596	403	17
1626	2017	28
256	390	63
3641	2532	145
2963	1398	28
3011	3636	43
2568	1701	107
1865	3003	75
2516	3754	152
2955	3298	24
3133	3558	86
2193	887	46
35	69	115
3543	4434	47
1442	2530	136
1394	1363	49
1184	1783	137
54	1158	16
1955	1193	51
2792	2651	140
3473	2815	161
916	46	72
1340	2199	9
3476	1001	22
1394	295	162
824	630	71
1786	63	133
297	3604	52
1165	1406	17
2951	1510	134
1297	128	160
771	2992	142
2156	226	92
2757	3494	115
1562	1886	65
1548	1224	68
3312	4261	86
2401	2417	124
2563	4451	63
1400	4417	142
353	3359	124
1886	485	22
1326	1773	14
919	2284	63
2966	2732	45
1448	446	0
2324	1836	108
43	2105	150
1405	2521	47
1446	1035	46
1179	1677	73
504	805	110
1540	1077	138
3307	2535	104
1368	693	96
132	99	125
1954	2356	93
2043	517	89
2105	222	71
594	4065	83
965	46	86
2235	2968	144
2233	422	167
1935	1242	145
3496	3382	95
3193	4492	47
1093	1754	67
499	347	13
3342	2636	72
2799	598	96
3349	484	165
291	434	16
217	4409	62
124	4827	114
940	48	99
436	329	119
2475	666	150
244	966	52
573	3649	41
306	3176	82
895	211	139
1323	1488	84
2407	700	126
3050	3868	86
2389	3942	20
2113	3334	68
3308	1546	46
2784	1571	89
1464	1537	18
927	1526	1
916	13	30
3472	3301	71
2572	115	20
3511	2598	113
37	1369	100
2748	398	138
1346	574	95
550	600	161
1476	1598	40
1279	139	98
77	2009	60
2354	1556	10
1113	733	165
1232	1099	20
3003	3411	111
1693	3377	51
803	2230	48
667	897	56
2132	700	90
3135	1429	31
3434	3917	129
1723	521	49
721	3319	113
1153	2023	47
1123	537	39
1797	4732	15
138	863	95
2963	727	87
3466	2786	122
156	1370	17
1718	1266	161
1784	4250	78
2071	796	97
2790	238	75
1608	2968	0
658	858	64
914	1476	101
387	2816	86
1947	3684	119
159	587	47
1430	323	91
1858	2150	89
3616	2058	81
2412	2667	149
644	667	114
50	96	19
1641	904	32
3520	750	38
1440	478	141
1377	122	134
359	2374	131
3369	281	118
2652	3703	130
13	2723	62
968	1047	24
2673	4000	69
419	1631	142
3643	1529	44
1514	1660	19
2818	1393	79
1452	73	5
986	283	164
540	1024	1
1241	1197	23
3534	2064	115
1445	1275	12
1179	1677	119
647	1145	19
203	1288	31
31	187	78
3442	309	24
1330	1611	38
1329	1567	133
363	4766	42
633	48	161
2979	3369	112
853	109	142
582	1760	138
2582	1526	0
918	733	14
3433	2643	139
580	2890	114
249	1295	63
1051	96	143
547	817	37
2920	3302	61
3104	4783	146
610	1144	144
2397	3766	159
1065	564	114
926	2478	38
2821	3741	40
210	2917	145
1933	428	90
3270	2956	143
984	252	116
1551	1777	60
1547	830	62
518	374	6
1507	509	27
3394	313	40
3250	4643	77
730	1712	42
179	3810	19
3072	2460	115
1193	2826	2
2406	2415	31
2533	1374	21
115	3445	71
901	782	74
1908	2272	138
3650	3692	39
1990	4671	23
3254	2992	19
58	2094	125
1209	958	142
401	81	158
603	190	19
1178	1399	162
388	744	38
1845	2962	44
3090	4047	99
3302	4662	23
411	3291	137
1524	2578	141
3235	1367	40
2312	2909	32
3208	4769	157
1178	3373	46
606	28	143
3146	4044	69
1670	519	148
3206	1011	45
3027	4448	87
861	3827	107
3741	689	65
3309	2021	115
1055	473	98
544	567	16
82	961	122
3128	2129	6
9	873	69
1529	2696	62
2260	716	17
979	676	69
10	2207	119
3360	3620	107
1480	2790	36
2379	1918	83
721	772	66
2809	662	93
1306	481	134
3392	733	75
1775	1320	62
2829	653	138
3046	483	87
314	4615	167
3036	4602	138
2463	354	135
1465	1461	79
1632	1309	161
2114	2620	150
919	3954	18
942	3893	44
2254	1142	163
2159	2992	110
2995	4226	101
102	3294	98
3426	4429	13
181	130	164
3197	285	147
117	1501	51
3126	2119	7
3445	3962	132
1756	3053	23
1986	3208	147
2400	2438	60
568	2973	115
1612	802	65
1751	1084	88
1849	1222	128
3158	2577	15
590	733	164
3228	1367	131
3425	427	124
3248	3624	91
853	76	148
1141	81	110
813	2307	145
407	132	137
2852	1735	39
591	3483	83
2390	2632	64
929	1006	94
1911	4393	151
46	1868	73
2894	3103	42
2658	2683	40
653	521	134
2185	3031	6
1348	1308	14
953	1072	126
2357	2980	11
2291	805	166
2492	637	84
2241	127	140
1898	4554	20
1035	1080	74
2660	183	96
1294	3913	37
1565	113	66
3699	3485	61
1672	3845	110
1470	1835	76
3091	3512	46
2557	3662	118
1256	2961	99
421	2014	17
514	1629	93
1458	1821	62
19	115	60
3141	3784	115
3014	1548	44
1442	84	121
359	2346	31
3339	4040	31
2575	2787	149
1094	2291	74
702	1140	88
2973	3993	7
2567	3075	65
1225	642	72
2841	3191	120
2660	2165	44
408	1170	140
3252	4820	91
768	3854	135
1055	459	37
2518	624	122
2555	1905	111
573	3649	90
107	4566	37
1404	555	162
3393	2709	144
711	269	165
578	3376	23
433	1043	115
1760	4277	37
812	182	62
354	212	163
1333	3728	35
250	1170	163
3554	1824	137
626	999	1
371	665	167
2292	1470	86
1277	2128	92
3316	4168	121
210	1678	139
1365	63	166
2766	2697	39
1237	909	70
2354	1714	39
1864	1927	39
765	505	72
2092	2838	92
237	1265	70
2405	115	86
1679	1892	47
2035	3050	67
2084	1122	40
578	4055	16
2840	1676	107
1036	1118	76
1941	556	166
2376	756	65
1972	2315	72
51	115	74
440	2761	148
3217	2833	111
3255	50	120
1156	1270	2
69	545	63
39	843	5
2371	3017	40
593	4208	47
1685	4392	140
1520	99	2
727	1376	138
1441	281	27
145	2036	149
1131	3772	44
724	43	126
3503	327	70
640	2140	11
1249	1261	121
23	663	163
549	448	140
2324	1577	41
185	564	0
1925	4105	110
1191	45	126
817	1409	52
2239	2209	42
394	4799	150
3103	4089	119
1112	823	23
1280	115	89
1658	1270	147
3560	1707	131
154	782	119
3382	3666	140
3252	1747	110
3155	2404	88
1522	1607	162
639	238	42
3124	3829	133
232	2839	85
1020	1368	165
1812	3811	26
507	4611	113
1765	4664	147
145	1242	89
1786	44	74
428	80	162
1394	2311	167
383	1511	90
2995	4223	127
199	1164	77
1462	1802	145
1484	2163	15
798	2613	68
2878	2032	28
1724	1833	27
980	2442	38
1675	1131	66
3382	3525	42
2940	718	134
2220	2489	135
2484	3480	92
1866	2944	161
428	269	44
2364	3406	63
91	1401	49
545	2607	103
2268	2377	150
1054	264	98
3060	3632	86
279	4373	96
576	4388	120
2554	1838	111
3657	1560	13
799	174	112
1658	1064	99
1634	2969	27
2234	709	94
549	3843	24
2106	3355	17
3753	4121	43
588	2917	119
1734	3422	1
8	115	116
2799	194	47
3229	3547	70
1415	754	96
1089	2494	96
736	115	139
671	4598	96
657	624	4
3353	2381	39
3632	1732	140
3663	2715	60
96	3542	21
1100	2592	62
999	2433	64
3667	3746	95
1067	2968	0
207	145	3
1400	2776	23
1055	2083	1
1643	4082	85
3332	1114	89
2257	2084	123
2015	1391	138
3382	1919	163
30	1068	42
1845	808	24
2566	1293	133
1050	1712	25
3024	4002	107
124	3294	87
1332	2201	128
2965	1304	8
1898	4487	36
1396	320	18
326	2754	119
723	354	18
173	251	74
594	4065	21
3241	3819	95
3269	3677	144
625	322	20
2944	2190	166
973	932	115
444	2385	13
1452	252	85
2345	1745	102
1067	63	115
3263	1428	111
1699	4680	50
1602	399	20
2358	1914	132
2326	2190	100
2225	3346	49
3242	4152	36
2914	4424	153
1056	4480	15
2628	1902	160
292	3675	28
3366	1926	48
735	2331	143
905	812	164
635	2845	145
257	4372	163
1551	1672	16
2921	3818	133
19	63	25
38	735	87
230	595	43
3197	1648	75
643	267	156
1903	2629	64
2881	2075	21
186	0	143
714	19	143
1156	1476	76
497	1149	143
3449	2646	20
392	969	16
2092	3335	141
2609	1672	39
1888	1292	159
971	2231	86
562	489	13
532	792	137
2893	4529	23
140	2434	100
3012	3442	117
230	347	15
1418	886	81
40	1177	139
228	71	72
2879	3706	116
1447	81	163
2612	2040	10
467	190	62
1531	1660	23
3493	600	36
3318	122	119
1056	1229	75
2244	116	138
1800	3158	86
2751	99	147
1438	27	72
853	229	93
3445	3962	59
1642	3987	8
1790	2180	39
2104	3193	8
3749	1665	116
3188	3550	158
1615	3415	45
3464	3110	117
3382	3666	17
1031	2409	48
1184	1546	79
37	743	68
811	735	165
3455	1289	36
2662	575	148
1306	322	121
2664	1680	89
1275	295	51
3313	2199	8
421	263	49
190	562	145
3108	2998	85
334	3712	83
576	4388	165
173	264	23
635	411	25
3066	1740	133
506	156	135
2523	2338	17
737	1441	13
1558	3950	89
980	449	21
971	1031	12
1845	2962	159
841	1044	117
445	15	115
96	3542	73
590	4	45
3452	3210	43
2074	1284	165
414	1853	109
622	3622	73
2902	3462	6
955	80	163
3568	3232	129
3437	3198	36
2801	31	142
94	397	121
622	605	25
3080	4289	144
1904	3528	117
1991	364	13
3105	1807	160
1529	304	142
788	1481	106
1429	1411	9
3624	3259	91
153	2503	114
3493	137	96
2923	4629	66
2289	107	164
683	1143	25
1651	2219	70
1158	74	54
967	906	0
1346	2114	101
598	437	68
1502	3998	19
3595	1429	51
3160	2657	111
3645	4100	138
1395	1340	98
3041	4108	34
842	1322	62
866	1015	1
840	4490	60
406	3723	87
3563	1640	13
194	387	87
919	174	118
3051	1429	78
415	2147	129
2360	1429	86
806	140	120
137	624	120
3582	4425	23
867	152	118
232	2839	13
3440	3611	98
808	44	2
177	670	132
1555	115	107
165	547	144
244	3745	155
2317	1320	7
154	786	24
2180	1481	149
203	1288	59
1715	2625	58
800	1085	3
2507	3978	142
2217	2335	41
521	3362	79
2622	4091	12
2358	2162	112
717	114	66
3101	3885	156
1732	591	93
1452	2210	54
2866	852	142
1605	164	138
919	2284	164
1996	820	120
247	403	141
1070	1608	113
615	967	85
3507	1271	19
782	469	163
607	3953	67
234	786	97
1917	4450	54
1824	3715	22
54	592	113
3685	4038	112
202	3593	97
1106	1334	143
2034	626	162
938	4382	23
2287	2354	89
231	624	26
3367	3946	12
2346	2533	60
3548	2803	73
55	661	142
3393	2709	73
58	473	99
3683	4100	118
1154	856	160
764	115	166
2847	1429	130
842	1322	59
1829	4207	155
1289	1626	47
2444	3057	145
3032	4570	7
2817	4499	63
66	270	138
3705	4120	85
579	3681	116
199	115	41
678	2556	98
1493	59	141
380	4006	53
1957	2880	72
2448	760	70
2946	2312	63
889	1720	165
214	1072	28
2707	971	69
96	1789	125
50	3294	96
222	842	121
2126	751	99
2374	1721	113
403	163	163
896	1267	148
2000	666	125
91	1270	25
2179	371	121
1157	675	45
737	2303	142
2541	1311	71
1193	182	162
3011	4331	112
1758	2387	75
1242	251	92
3307	2535	105
1263	542	119
611	2731	116
55	873	161
1076	2074	59
507	4611	79
3099	1702	60
1050	50	123
3706	2719	115
228	371	120
2818	3088	140
65	533	140
2643	364	89
1783	2472	105
1140	340	65
1073	2094	126
1122	2127	163
2498	2453	131
3385	4546	72
167	3922	15
3516	723	111
711	269	167
1747	806	50
1696	467	23
1265	2161	162
159	521	90
130	478	114
1679	661	118
770	4664	138
477	1524	116
1776	1887	45
3099	1576	152
687	190	162
1853	4545	63
2881	1535	113
3517	4833	163
1681	4148	30
91	1459	89
1459	2378	62
3025	1653	48
391	805	70
1055	1384	166
2921	3690	158
3014	1559	161
1507	778	19
3246	4094	153
2356	2493	54
3522	2968	95
766	102	167
3757	3413	91
3386	3437	13
979	387	90
3456	2851	89
2646	1921	94
702	1298	21
3688	2748	95
2357	1687	86
3276	3341	32
1931	3276	23
61	115	75
26	653	136
376	1172	37
850	2851	98
847	1018	159
817	533	25
291	74	55
2268	966	54
737	97	162
3116	1909	147
2099	3159	32
3752	1465	16
2937	2716	107
1732	1518	146
318	1850	67
267	4539	3
1519	2394	122
788	1593	164
3382	2108	70
3113	4758	70
166	135	145
981	915	46
1241	1198	114
1064	464	135
1842	1871	119
300	4122	84
2099	3159	79
2000	1929	122
1140	3342	166
1903	4303	134
1139	237	125
1475	1611	61
678	467	42
1476	1659	17
1077	1218	108
246	1454	157
41	885	107
1077	1935	87
129	235	51
1044	1626	23
1233	338	164
1123	666	132
3108	2998	19
1675	3073	104
547	817	18
2091	4438	20
916	219	70
1476	2223	59
3507	2968	139
3160	2657	30
3291	4755	141
1656	2220	15
1061	2968	121
2623	1664	60
2829	1174	143
174	3102	20
1515	305	142
1141	387	160
1168	2557	52
325	8	42
1390	115	155
703	1635	139
1926	3200	54
2330	4672	85
1535	2357	46
2379	2379	6
835	1190	108
2335	4483	59
2283	2336	38
378	2322	88
483	4433	36
239	4045	88
434	42	42
502	344	48
1521	74	23
261	1010	39
589	81	41
643	1823	97
435	152	74
499	491	14
188	2673	160
3237	3524	53
2359	2645	118
3518	2197	7
203	2419	104
2867	2088	115
577	2713	119
1410	936	163
145	2584	153
3309	1775	63
139	999	105
1437	872	135
3513	2171	112
3431	243	136
2875	1559	143
772	870	75
1845	1264	2
2442	1325	69
1667	3270	37
1703	4206	122
2973	3993	93
1997	3142	41
1437	3090	143
699	1862	1
1872	1802	40
228	115	11
3256	2104	109
421	98	116
2564	1734	40
279	2360	114
956	398	122
511	750	71
1248	1850	112
138	683	67
268	3227	32
3192	3086	164
2374	1034	11
2498	2278	20
93	283	89
3261	1732	157
3382	3525	35
207	1469	162
1123	1347	77
120	668	142
3141	3784	161
1679	487	137
1182	786	68
1411	1074	93
3382	3663	136
436	2094	124
2879	224	86
1817	4528	70
1232	1076	99
1653	220	146
1803	1784	164
1055	78	149
2575	479	0
547	877	75
1636	1329	20
130	544	88
14	735	87
2127	601	139
2736	4228	132
936	1943	41
1849	1389	0
1807	52	77
2246	3788	133
1251	1168	158
2092	2838	107
984	628	142
581	2488	23
2538	4218	95
1023	624	41
1106	935	167
2412	4437	85
1570	606	166
709	467	42
982	622	91
